t,gu_id,x,y,z
27,6,591.261475,66.573158,1.500000
27,7,180.611465,-162.073853,1.500000
27,8,798.813171,763.740417,1.500000
27,9,291.756744,255.301178,1.500000
27,10,302.136322,-202.697510,1.500000
27,11,46.055946,-309.675018,1.500000
27,12,-18.385542,640.318176,1.500000
27,13,716.860168,-220.296921,1.500000
27,14,88.294670,-280.638214,1.500000
27,15,156.541702,-230.167435,1.500000
27,16,-181.371094,660.297668,1.500000
27,17,-373.945465,211.780334,1.500000
27,18,-681.872986,509.187775,1.500000
27,19,454.627075,-428.164825,1.500000
27,20,-253.227127,-591.785156,1.500000
27,21,-49.299507,485.032318,1.500000
27,22,-157.164810,-482.353088,1.500000
27,23,-684.959290,128.343613,1.500000
27,24,-307.844604,303.012207,1.500000
27,25,-433.095154,699.888550,1.500000
27,26,-199.421860,-643.254089,1.500000
27,27,232.406662,698.817322,1.500000
27,28,-74.385818,731.934814,1.500000
27,29,196.301117,784.700500,1.500000
27,30,703.939026,-78.141197,1.500000
27,31,52.705040,501.212341,1.500000
27,32,-134.322678,368.239380,1.500000
27,33,348.302246,694.486450,1.500000
27,34,652.046143,738.347656,1.500000
27,35,-780.915100,629.436462,1.500000
27,36,791.479797,731.153564,1.500000
27,37,-561.555420,736.882080,1.500000
27,38,640.068054,500.102661,1.500000
27,39,472.159637,687.885193,1.500000
27,40,-367.950806,72.877037,1.500000
27,41,-73.163063,734.214172,1.500000
27,42,-732.010498,345.598206,1.500000
27,43,350.342926,-785.573730,1.500000
27,44,-271.225189,-108.381020,1.500000
27,45,621.513245,-468.314941,1.500000
27,46,-602.991028,-342.729218,1.500000
27,47,126.595566,79.299149,1.500000
27,48,-348.342255,-143.640442,1.500000
27,49,537.952515,179.882889,1.500000
27,50,734.979980,-195.914566,1.500000
27,51,94.313370,148.730530,1.500000
27,52,540.993286,-581.039429,1.500000
27,53,-131.126205,690.609680,1.500000
27,54,-751.442993,529.640442,1.500000
27,55,-140.401459,505.575989,1.500000
27,56,-781.920410,-214.363113,1.500000
27,57,-668.032104,227.972382,1.500000
27,58,717.756531,-580.918884,1.500000
27,59,-206.022110,-93.772476,1.500000
27,60,-0.970139,764.109192,1.500000
27,61,402.370361,-314.236481,1.500000
27,62,-399.877045,538.046814,1.500000
27,63,-270.068878,787.529236,1.500000
27,64,-291.292206,-509.421112,1.500000
27,65,612.778931,488.381866,1.500000
27,66,257.036621,751.119263,1.500000
27,67,674.700684,396.799438,1.500000
27,68,593.609131,-404.279785,1.500000
27,69,-591.635132,272.979553,1.500000
27,70,338.232727,-556.579773,1.500000
27,71,-188.758957,665.699829,1.500000
27,72,66.107750,139.091080,1.500000
27,73,-464.654327,47.789646,1.500000
27,74,24.202183,-649.145935,1.500000
27,75,760.990051,126.834923,1.500000
27,76,-797.900208,431.201477,1.500000
27,77,751.523621,153.428085,1.500000
27,78,-297.551453,-487.352844,1.500000
27,79,250.997345,-474.634674,1.500000
27,80,143.791504,124.067375,1.500000
27,81,729.499817,-703.883301,1.500000
27,82,-46.303555,383.158844,1.500000
27,83,-555.481201,-164.971634,1.500000
27,84,-693.824585,365.283447,1.500000
27,85,-647.992859,-184.858032,1.500000
27,86,689.547913,452.404572,1.500000
27,87,639.352905,-542.266907,1.500000
27,88,-688.007202,-707.984314,1.500000
27,89,587.480530,192.952072,1.500000
27,90,-43.837440,-529.611267,1.500000
27,91,296.102661,-305.296814,1.500000
27,92,344.160431,-80.015678,1.500000
27,93,-1.481720,461.637604,1.500000
27,94,-659.105652,127.730812,1.500000
27,95,-479.148804,506.453918,1.500000
27,96,-6.612064,790.365906,1.500000
27,97,-521.866272,747.139648,1.500000
27,98,241.099106,664.080505,1.500000
27,99,786.944092,444.276520,1.500000
27,100,324.830658,451.730194,1.500000
27,101,475.140564,-258.737579,1.500000
27,102,526.999023,-445.719116,1.500000
27,103,-224.582642,-129.126907,1.500000
27,104,50.377853,-619.134338,1.500000
27,105,-138.216751,-776.983643,1.500000
27,106,404.462860,577.300659,1.500000
27,107,533.893311,797.004578,1.500000
27,108,770.183655,768.544922,1.500000
27,109,-10.901213,443.769531,1.500000
27,110,557.440857,308.664520,1.500000
27,111,-338.171417,396.133698,1.500000
27,112,139.536789,-657.453308,1.500000
27,113,-139.753769,-691.922913,1.500000
27,114,-124.273621,129.205414,1.500000
27,115,-623.817993,720.666748,1.500000
27,116,300.685181,520.104858,1.500000
27,117,656.758911,145.519394,1.500000
27,118,-740.664795,362.220856,1.500000
27,119,123.723701,496.875183,1.500000
27,120,68.744133,464.365204,1.500000
27,121,783.151917,-226.191025,1.500000
27,122,-531.315430,-183.545273,1.500000
27,123,406.506927,-67.059486,1.500000
27,124,140.399658,-587.237244,1.500000
27,125,385.443939,-352.808594,1.500000
27,126,-458.738007,576.005981,1.500000
27,127,76.934303,-4.661749,1.500000
27,128,329.779449,-295.817505,1.500000
27,129,-489.486938,293.176727,1.500000
27,130,715.818054,-472.478363,1.500000
27,131,16.650108,-784.781372,1.500000
27,132,-540.354858,597.138611,1.500000
27,133,-489.815002,66.546318,1.500000
27,134,-797.554077,337.555695,1.500000
27,135,358.488525,266.661591,1.500000
27,136,175.759644,-685.296143,1.500000
27,137,-125.829994,776.757202,1.500000
27,138,714.684937,-538.937073,1.500000
27,139,124.441307,254.658157,1.500000
27,140,-592.376953,-289.726288,1.500000
27,141,337.773071,626.832397,1.500000
27,142,-243.085892,-440.447723,1.500000
27,143,522.219421,163.922394,1.500000
27,144,-45.393372,-391.214630,1.500000
27,145,-688.398315,-777.413574,1.500000
27,146,93.654213,-560.645630,1.500000
27,147,753.154907,-634.147949,1.500000
27,148,-68.637009,-193.044678,1.500000
27,149,-424.042877,405.106171,1.500000
28,0,-720.129456,-792.629944,1.500000
28,1,525.864075,656.164795,1.500000
28,2,167.580673,344.718689,1.500000
28,3,61.803955,717.351929,1.500000
28,4,457.447144,-790.443298,1.500000
28,5,387.716248,-509.482971,1.500000
28,6,589.377869,62.043274,1.500000
28,7,178.985657,-155.167175,1.500000
28,8,789.010864,762.043640,1.500000
28,9,287.206085,255.772964,1.500000
28,10,307.963898,-205.629501,1.500000
28,11,43.956245,-307.012665,1.500000
28,12,-23.579010,645.654236,1.500000
28,13,714.535583,-224.814758,1.500000
28,14,86.526314,-284.858734,1.500000
28,15,147.881500,-234.766891,1.500000
28,16,-185.018112,663.328247,1.500000
28,17,-375.372742,219.421875,1.500000
28,18,-677.412354,511.813324,1.500000
28,19,457.906769,-432.148560,1.500000
28,20,-247.105545,-589.060852,1.500000
28,21,-39.887627,485.074921,1.500000
28,22,-147.937927,-478.998413,1.500000
28,23,-683.289551,129.972244,1.500000
28,24,-312.858429,301.834747,1.500000
28,25,-432.961609,699.960632,1.500000
28,26,-202.896667,-640.953735,1.500000
28,27,233.288055,696.794922,1.500000
28,28,-81.467361,726.992859,1.500000
28,29,199.255219,781.807678,1.500000
28,30,699.825806,-73.444511,1.500000
28,31,55.018444,499.764038,1.500000
28,32,-136.412018,367.902344,1.500000
28,33,348.759857,694.272644,1.500000
28,34,656.341736,738.177734,1.500000
28,35,-776.943481,637.500366,1.500000
28,36,791.072876,731.970947,1.500000
28,37,-567.871277,730.024719,1.500000
28,38,631.843384,494.579437,1.500000
28,39,476.915375,689.276733,1.500000
28,40,-368.063995,71.426865,1.500000
28,41,-75.827644,730.120850,1.500000
28,42,-739.183899,351.149231,1.500000
28,43,347.351135,-783.954224,1.500000
28,44,-268.565033,-111.431366,1.500000
28,45,622.605042,-468.322357,1.500000
28,46,-603.006348,-342.698486,1.500000
28,47,122.569122,74.823242,1.500000
28,48,-354.544861,-147.428452,1.500000
28,49,534.418457,180.004669,1.500000
28,50,741.649170,-201.563263,1.500000
28,51,97.565018,150.340607,1.500000
28,52,545.555359,-585.608337,1.500000
28,53,-131.134384,690.618958,1.500000
28,54,-751.437134,529.645752,1.500000
28,55,-140.363510,505.731750,1.500000
28,56,-786.237976,-217.225449,1.500000
28,57,-668.809631,234.412552,1.500000
28,58,717.753845,-580.554077,1.500000
28,59,-207.927368,-93.849258,1.500000
28,60,-0.245757,766.358521,1.500000
28,61,399.727661,-312.279358,1.500000
28,62,-400.391479,536.939087,1.500000
28,63,-261.924805,785.778931,1.500000
28,64,-289.603607,-501.167694,1.500000
28,65,613.987976,482.234833,1.500000
28,66,255.511246,755.933472,1.500000
28,67,677.687134,391.075348,1.500000
28,68,593.685913,-405.491577,1.500000
28,69,-589.525574,271.308624,1.500000
28,70,342.067200,-557.560791,1.500000
28,71,-189.467163,668.445801,1.500000
28,72,59.142456,144.208313,1.500000
28,73,-467.149841,46.539375,1.500000
28,74,19.559404,-645.028198,1.500000
28,75,764.800598,129.299637,1.500000
28,76,-796.091370,430.240112,1.500000
28,77,751.479370,153.476639,1.500000
28,78,-301.921814,-480.872131,1.500000
28,79,249.772614,-484.481995,1.500000
28,80,140.149551,132.033371,1.500000
28,81,733.466797,-712.994751,1.500000
28,82,-54.961285,379.454071,1.500000
28,83,-557.747009,-165.882690,1.500000
28,84,-696.637512,368.443268,1.500000
28,85,-643.689270,-188.413712,1.500000
28,86,692.220825,454.866089,1.500000
28,87,631.989990,-536.514771,1.500000
28,88,-692.734436,-708.003357,1.500000
28,89,587.400513,192.891586,1.500000
28,90,-42.965313,-530.192200,1.500000
28,91,295.610840,-306.015228,1.500000
28,92,342.530518,-80.716537,1.500000
28,93,-1.916185,462.002502,1.500000
28,94,-658.475098,133.799652,1.500000
28,95,-485.637360,508.650940,1.500000
28,96,-3.137624,784.121887,1.500000
28,97,-518.674561,743.525574,1.500000
28,98,241.673828,663.063721,1.500000
28,99,783.693481,446.705933,1.500000
28,100,316.331909,452.581268,1.500000
28,101,477.107056,-259.968445,1.500000
28,102,525.484863,-444.488159,1.500000
28,103,-224.265686,-124.206551,1.500000
28,104,52.957817,-625.264587,1.500000
28,105,-139.128937,-775.165894,1.500000
28,106,400.294250,576.238770,1.500000
28,107,536.543518,800.000000,1.500000
28,108,774.003967,765.744446,1.500000
28,109,-11.745318,444.454346,1.500000
28,110,557.115723,315.657837,1.500000
28,111,-332.975067,394.346558,1.500000
28,112,134.768250,-656.842529,1.500000
28,113,-137.437958,-686.137512,1.500000
28,114,-127.738480,125.960144,1.500000
28,115,-614.543030,721.635376,1.500000
28,116,298.534698,518.645630,1.500000
28,117,653.426331,137.946350,1.500000
28,118,-747.768372,360.796997,1.500000
28,119,122.809334,489.429169,1.500000
28,120,66.747124,465.315399,1.500000
28,121,781.537781,-226.225189,1.500000
28,122,-532.062439,-182.448944,1.500000
28,123,403.685638,-67.210258,1.500000
28,124,140.569595,-579.394531,1.500000
28,125,383.799896,-351.314240,1.500000
28,126,-463.308929,581.799683,1.500000
28,127,82.649673,-12.036735,1.500000
28,128,331.835480,-289.649872,1.500000
28,129,-492.187714,286.863281,1.500000
28,130,709.492249,-469.698151,1.500000
28,131,18.716488,-780.457764,1.500000
28,132,-540.283997,597.155518,1.500000
28,133,-489.049286,66.845169,1.500000
28,134,-797.611023,342.254181,1.500000
28,135,357.518280,269.374359,1.500000
28,136,176.309631,-688.559387,1.500000
28,137,-121.517471,781.513733,1.500000
28,138,718.948853,-536.801941,1.500000
28,139,126.728790,261.046234,1.500000
28,140,-590.398560,-287.921967,1.500000
28,141,339.564178,627.164551,1.500000
28,142,-239.099960,-435.436249,1.500000
28,143,518.633911,169.289764,1.500000
28,144,-54.415520,-390.832153,1.500000
28,145,-688.813904,-781.372620,1.500000
28,146,90.401840,-566.389160,1.500000
28,147,753.678589,-633.471680,1.500000
28,148,-64.948692,-190.513794,1.500000
28,149,-418.961548,397.498535,1.500000
29,0,-715.354126,-788.821106,1.500000
29,1,520.416443,655.236450,1.500000
29,2,171.305832,343.534363,1.500000
29,3,67.953781,718.979248,1.500000
29,4,464.995178,-790.080139,1.500000
29,5,393.770386,-506.481934,1.500000
29,6,590.949158,69.985245,1.500000
29,7,177.101456,-152.405762,1.500000
29,8,784.876099,764.434814,1.500000
29,9,279.758301,258.856079,1.500000
29,10,307.733215,-201.176407,1.500000
29,11,46.045620,-308.474487,1.500000
29,12,-16.979908,641.797546,1.500000
29,13,713.379700,-220.052917,1.500000
29,14,85.320969,-283.900482,1.500000
29,15,144.146729,-232.276459,1.500000
29,16,-184.926315,660.216248,1.500000
29,17,-374.249786,221.090973,1.500000
29,18,-676.421387,514.304565,1.500000
29,19,450.613586,-435.532257,1.500000
29,20,-252.749435,-595.888611,1.500000
29,21,-41.471436,486.063324,1.500000
29,22,-147.865082,-478.822235,1.500000
29,23,-678.783752,124.608253,1.500000
29,24,-316.282288,302.291290,1.500000
29,25,-430.986572,701.235352,1.500000
29,26,-209.512024,-646.762817,1.500000
29,27,239.989563,689.952393,1.500000
29,28,-81.537415,728.411072,1.500000
29,29,202.932068,787.142273,1.500000
29,30,706.713806,-80.270386,1.500000
29,31,53.557854,497.758453,1.500000
29,32,-134.201599,367.608215,1.500000
29,33,351.146484,690.052917,1.500000
29,34,654.704346,737.083435,1.500000
29,35,-773.049500,628.328125,1.500000
29,36,799.159180,731.392700,1.500000
29,37,-567.347595,731.659790,1.500000
29,38,638.029541,491.745941,1.500000
29,39,473.699646,680.650879,1.500000
29,40,-368.608124,71.895424,1.500000
29,41,-70.481125,729.587280,1.500000
29,42,-737.966187,351.100067,1.500000
29,43,347.891296,-778.965820,1.500000
29,44,-274.592560,-111.143463,1.500000
29,45,631.427795,-465.259155,1.500000
29,46,-607.134460,-337.680664,1.500000
29,47,123.722519,74.358665,1.500000
29,48,-351.770721,-145.638718,1.500000
29,49,539.829834,187.522858,1.500000
29,50,748.241028,-195.938187,1.500000
29,51,101.396324,148.217041,1.500000
29,52,547.522217,-578.273560,1.500000
29,53,-137.145096,692.170532,1.500000
29,54,-754.981079,525.989014,1.500000
29,55,-147.283203,510.882050,1.500000
29,56,-785.383057,-217.487778,1.500000
29,57,-663.923401,230.746933,1.500000
29,58,723.379944,-581.595215,1.500000
29,59,-212.259247,-96.207062,1.500000
29,60,6.808430,760.457825,1.500000
29,61,402.698090,-313.317688,1.500000
29,62,-402.755188,537.713379,1.500000
29,63,-258.332642,785.646484,1.500000
29,64,-292.705383,-497.599243,1.500000
29,65,617.931458,480.003296,1.500000
29,66,253.875443,757.674805,1.500000
29,67,685.339661,394.143097,1.500000
29,68,593.982849,-405.404358,1.500000
29,69,-589.137939,270.277863,1.500000
29,70,345.023346,-564.977600,1.500000
29,71,-187.123917,671.647400,1.500000
29,72,63.735516,152.200638,1.500000
29,73,-472.120117,50.135544,1.500000
29,74,18.636190,-644.510742,1.500000
29,75,761.237427,132.717392,1.500000
29,76,-792.806580,436.724579,1.500000
29,77,754.424194,149.512329,1.500000
29,78,-293.977386,-483.654663,1.500000
29,79,259.065186,-486.479706,1.500000
29,80,140.234390,131.045944,1.500000
29,81,733.722534,-712.608337,1.500000
29,82,-57.880032,370.610931,1.500000
29,83,-556.007446,-165.448654,1.500000
29,84,-696.265381,374.706909,1.500000
29,85,-648.663818,-188.429108,1.500000
29,86,686.383362,452.372803,1.500000
29,87,628.356934,-534.998230,1.500000
29,88,-699.799805,-704.767639,1.500000
29,89,585.255371,194.871048,1.500000
29,90,-43.952023,-529.021790,1.500000
29,91,295.468964,-306.157806,1.500000
29,92,334.043030,-78.024307,1.500000
29,93,-3.477204,464.752838,1.500000
29,94,-666.108398,130.398117,1.500000
29,95,-488.575226,510.287720,1.500000
29,96,-7.581545,781.346069,1.500000
29,97,-520.648987,748.070312,1.500000
29,98,245.879364,659.888306,1.500000
29,99,788.034790,447.150604,1.500000
29,100,322.795868,454.595947,1.500000
29,101,470.291840,-252.764236,1.500000
29,102,526.429199,-439.923187,1.500000
29,103,-226.173645,-122.622406,1.500000
29,104,56.209988,-617.942017,1.500000
29,105,-131.305084,-771.299011,1.500000
29,106,402.389557,580.454468,1.500000
29,107,533.859436,800.000000,1.500000
29,108,776.801392,763.541199,1.500000
29,109,-9.771124,448.506348,1.500000
29,110,559.997131,318.109222,1.500000
29,111,-332.950592,394.191956,1.500000
29,112,140.369522,-653.420898,1.500000
29,113,-139.688889,-676.729309,1.500000
29,114,-133.608185,130.478287,1.500000
29,115,-614.918396,723.132690,1.500000
29,116,298.001068,522.179565,1.500000
29,117,656.068726,141.388565,1.500000
29,118,-742.100098,367.509583,1.500000
29,119,121.891022,489.339661,1.500000
29,120,64.966957,471.879272,1.500000
29,121,778.466614,-226.683578,1.500000
29,122,-531.610718,-182.328796,1.500000
29,123,401.297638,-64.306221,1.500000
29,124,141.820923,-579.526489,1.500000
29,125,386.560699,-356.096191,1.500000
29,126,-462.437805,574.115540,1.500000
29,127,81.606628,-14.016665,1.500000
29,128,336.686676,-286.363342,1.500000
29,129,-490.417542,288.336884,1.500000
29,130,713.042908,-471.118469,1.500000
29,131,15.307236,-773.757690,1.500000
29,132,-539.024475,596.164612,1.500000
29,133,-483.000000,63.698242,1.500000
29,134,-800.000000,337.305389,1.500000
29,135,350.212860,265.506348,1.500000
29,136,178.974091,-686.216187,1.500000
29,137,-124.005257,775.383606,1.500000
29,138,719.389221,-540.104675,1.500000
29,139,125.156380,252.235062,1.500000
29,140,-595.424988,-284.402161,1.500000
29,141,338.139435,629.468567,1.500000
29,142,-231.234955,-430.026703,1.500000
29,143,520.109314,167.247299,1.500000
29,144,-51.521778,-394.528107,1.500000
29,145,-694.821167,-785.042297,1.500000
29,146,88.603081,-561.297180,1.500000
29,147,759.400452,-641.170044,1.500000
29,148,-65.488045,-190.439850,1.500000
29,149,-418.100952,396.599945,1.500000
30,0,-714.358398,-785.869873,1.500000
30,1,514.174683,654.304321,1.500000
30,2,173.748016,346.417816,1.500000
30,3,67.652687,719.505859,1.500000
30,4,465.169342,-781.038086,1.500000
30,5,392.947784,-508.377716,1.500000
30,6,598.205627,63.732315,1.500000
30,7,171.276581,-148.507538,1.500000
30,8,783.410034,763.339600,1.500000
30,9,287.825592,255.436172,1.500000
30,10,308.001617,-201.169479,1.500000
30,11,47.481525,-309.394348,1.500000
30,12,-12.991747,634.047363,1.500000
30,13,710.013367,-215.631989,1.500000
30,14,81.304436,-286.890839,1.500000
30,15,152.541855,-226.957977,1.500000
30,16,-189.726593,662.531433,1.500000
30,17,-378.474579,223.695435,1.500000
30,18,-666.761353,515.715515,1.500000
30,19,450.747559,-436.196167,1.500000
30,20,-243.283707,-597.293030,1.500000
30,21,-46.396847,488.110229,1.500000
30,22,-144.146515,-482.691010,1.500000
30,23,-677.514099,125.289604,1.500000
30,24,-319.692322,298.646545,1.500000
30,25,-432.057007,711.042908,1.500000
30,26,-208.040634,-642.818665,1.500000
30,27,243.368469,693.642944,1.500000
30,28,-81.491882,728.392090,1.500000
30,29,202.971237,796.307922,1.500000
30,30,707.178284,-77.998810,1.500000
30,31,59.924194,503.905243,1.500000
30,32,-134.838638,367.304291,1.500000
30,33,355.293243,691.722046,1.500000
30,34,657.490356,734.860474,1.500000
30,35,-766.797241,624.808350,1.500000
30,36,797.439392,730.775146,1.500000
30,37,-567.904297,732.246521,1.500000
30,38,634.825073,489.153076,1.500000
30,39,471.793243,687.514221,1.500000
30,40,-367.856476,73.029175,1.500000
30,41,-71.975327,725.225037,1.500000
30,42,-739.502441,345.073334,1.500000
30,43,347.632874,-777.143799,1.500000
30,44,-280.936157,-114.454308,1.500000
30,45,636.533081,-467.783417,1.500000
30,46,-607.326294,-336.538696,1.500000
30,47,125.825638,71.553131,1.500000
30,48,-355.497650,-148.741928,1.500000
30,49,541.940674,185.325943,1.500000
30,50,744.161194,-196.501831,1.500000
30,51,104.224266,149.008347,1.500000
30,52,547.255737,-577.987366,1.500000
30,53,-143.530579,698.745239,1.500000
30,54,-762.535034,530.627563,1.500000
30,55,-148.696579,502.376892,1.500000
30,56,-781.658203,-214.469528,1.500000
30,57,-667.680908,234.255768,1.500000
30,58,719.915405,-576.954773,1.500000
30,59,-213.010880,-97.066566,1.500000
30,60,0.142890,758.559204,1.500000
30,61,405.938904,-313.372314,1.500000
30,62,-397.555298,541.245605,1.500000
30,63,-254.138626,785.721497,1.500000
30,64,-292.834137,-497.394989,1.500000
30,65,614.905090,481.894867,1.500000
30,66,246.049088,763.512207,1.500000
30,67,683.966980,402.454407,1.500000
30,68,596.972229,-405.968445,1.500000
30,69,-585.344849,267.264221,1.500000
30,70,346.253662,-558.299500,1.500000
30,71,-187.435287,668.158997,1.500000
30,72,58.907806,154.799316,1.500000
30,73,-468.902039,58.305645,1.500000
30,74,20.783495,-635.025818,1.500000
30,75,761.093384,123.602631,1.500000
30,76,-799.008179,429.003967,1.500000
30,77,750.385132,143.636429,1.500000
30,78,-294.925934,-490.665588,1.500000
30,79,264.740875,-494.683441,1.500000
30,80,135.346725,127.029694,1.500000
30,81,731.995728,-712.652283,1.500000
30,82,-52.721420,367.133698,1.500000
30,83,-556.225403,-166.172119,1.500000
30,84,-697.690063,376.173035,1.500000
30,85,-645.895264,-180.679596,1.500000
30,86,689.621094,450.535400,1.500000
30,87,624.281128,-539.424988,1.500000
30,88,-703.988342,-711.439941,1.500000
30,89,584.747437,196.008102,1.500000
30,90,-41.026123,-532.509949,1.500000
30,91,298.079315,-301.154633,1.500000
30,92,333.211578,-78.186089,1.500000
30,93,1.709472,460.833069,1.500000
30,94,-668.485474,132.311432,1.500000
30,95,-484.578796,514.274475,1.500000
30,96,-7.417270,781.520569,1.500000
30,97,-515.130676,749.914917,1.500000
30,98,247.812012,662.482544,1.500000
30,99,791.808228,443.343018,1.500000
30,100,318.673859,453.240540,1.500000
30,101,470.184967,-261.176880,1.500000
30,102,527.077454,-440.130951,1.500000
30,103,-223.466934,-119.743172,1.500000
30,104,55.160439,-617.855164,1.500000
30,105,-131.320023,-774.203491,1.500000
30,106,403.733521,580.212158,1.500000
30,107,539.761902,794.932190,1.500000
30,108,775.940125,762.378662,1.500000
30,109,-7.269454,452.722168,1.500000
30,110,565.782532,314.163879,1.500000
30,111,-335.113770,401.556854,1.500000
30,112,148.705688,-654.747864,1.500000
30,113,-143.653046,-680.977966,1.500000
30,114,-136.330154,133.243362,1.500000
30,115,-615.317444,722.741089,1.500000
30,116,301.203247,522.144104,1.500000
30,117,652.450745,134.515381,1.500000
30,118,-737.005371,370.898071,1.500000
30,119,120.736702,489.377991,1.500000
30,120,59.463673,476.578247,1.500000
30,121,778.546265,-218.646423,1.500000
30,122,-535.188782,-179.456451,1.500000
30,123,394.520172,-70.777504,1.500000
30,124,141.301620,-578.569214,1.500000
30,125,391.334076,-352.625031,1.500000
30,126,-457.755615,579.998230,1.500000
30,127,78.608055,-16.995792,1.500000
30,128,334.231079,-292.986542,1.500000
30,129,-490.958527,292.140411,1.500000
30,130,717.428833,-469.665344,1.500000
30,131,7.243045,-777.704224,1.500000
30,132,-533.490601,601.969238,1.500000
30,133,-479.971069,64.302200,1.500000
30,134,-798.153442,346.332092,1.500000
30,135,350.942047,268.990326,1.500000
30,136,178.924881,-686.184387,1.500000
30,137,-130.372162,767.760559,1.500000
30,138,726.738770,-534.738281,1.500000
30,139,124.829971,252.667679,1.500000
30,140,-594.807739,-284.146179,1.500000
30,141,331.692047,628.119141,1.500000
30,142,-230.791931,-430.253967,1.500000
30,143,523.447021,176.558990,1.500000
30,144,-49.617657,-401.486053,1.500000
30,145,-694.836243,-788.330444,1.500000
30,146,86.350105,-563.408569,1.500000
30,147,758.697083,-641.844727,1.500000
30,148,-61.954422,-190.675735,1.500000
30,149,-422.473907,402.021606,1.500000
31,0,-712.227722,-786.434082,1.500000
31,1,510.661438,650.465942,1.500000
31,2,176.206451,346.415497,1.500000
31,3,64.762375,717.432312,1.500000
31,4,460.872498,-777.615601,1.500000
31,5,396.018951,-501.535553,1.500000
31,6,591.907227,57.354362,1.500000
31,7,171.067215,-151.206696,1.500000
31,8,783.323853,763.106445,1.500000
31,9,286.148376,258.006714,1.500000
31,10,305.924774,-206.458939,1.500000
31,11,44.254139,-315.427460,1.500000
31,12,-9.463587,635.464294,1.500000
31,13,705.672607,-206.787415,1.500000
31,14,84.487595,-287.333801,1.500000
31,15,151.574844,-218.654694,1.500000
31,16,-187.928711,668.287292,1.500000
31,17,-378.833252,215.086517,1.500000
31,18,-665.088928,515.602722,1.500000
31,19,447.859039,-439.583405,1.500000
31,20,-247.131180,-593.349182,1.500000
31,21,-44.877663,491.217773,1.500000
31,22,-150.885666,-482.258728,1.500000
31,23,-673.192017,127.120308,1.500000
31,24,-317.619812,295.577820,1.500000
31,25,-429.630890,713.008423,1.500000
31,26,-208.391449,-642.017395,1.500000
31,27,243.146896,689.372620,1.500000
31,28,-81.164619,727.646179,1.500000
31,29,204.041367,800.000000,1.500000
31,30,708.024109,-81.990486,1.500000
31,31,64.608620,509.486328,1.500000
31,32,-127.619766,364.474762,1.500000
31,33,359.687927,691.098511,1.500000
31,34,662.450439,734.238342,1.500000
31,35,-771.817932,619.006470,1.500000
31,36,794.063110,726.596985,1.500000
31,37,-570.732605,737.347473,1.500000
31,38,635.729187,489.446564,1.500000
31,39,471.639069,689.819031,1.500000
31,40,-367.662445,72.657257,1.500000
31,41,-71.891899,725.325317,1.500000
31,42,-741.107178,338.961945,1.500000
31,43,348.518494,-774.489563,1.500000
31,44,-284.693970,-113.145912,1.500000
31,45,636.578613,-468.027191,1.500000
31,46,-602.708923,-338.879120,1.500000
31,47,123.391396,73.822632,1.500000
31,48,-361.116180,-151.289032,1.500000
31,49,543.400146,175.805618,1.500000
31,50,742.969421,-200.596512,1.500000
31,51,111.590324,148.963867,1.500000
31,52,542.396301,-572.807861,1.500000
31,53,-142.286942,690.698914,1.500000
31,54,-760.743774,534.537231,1.500000
31,55,-149.401352,493.674133,1.500000
31,56,-780.285706,-217.086990,1.500000
31,57,-663.709900,231.990509,1.500000
31,58,717.807800,-575.208496,1.500000
31,59,-215.007278,-98.583771,1.500000
31,60,1.686724,759.328430,1.500000
31,61,408.791809,-309.636017,1.500000
31,62,-406.168091,537.451172,1.500000
31,63,-257.852966,789.820496,1.500000
31,64,-285.928070,-490.326355,1.500000
31,65,621.544250,480.749786,1.500000
31,66,238.868515,758.720032,1.500000
31,67,680.435486,406.276855,1.500000
31,68,597.985840,-405.997559,1.500000
31,69,-587.681091,260.937408,1.500000
31,70,341.345795,-556.334900,1.500000
31,71,-185.076859,675.576782,1.500000
31,72,59.469658,148.661438,1.500000
31,73,-466.374481,62.380135,1.500000
31,74,22.335945,-633.159424,1.500000
31,75,761.799805,123.682106,1.500000
31,76,-799.675659,429.825287,1.500000
31,77,757.215332,150.226776,1.500000
31,78,-293.804474,-489.197327,1.500000
31,79,261.629761,-493.925629,1.500000
31,80,127.486107,132.868896,1.500000
31,81,733.030945,-708.488098,1.500000
31,82,-57.592793,366.848511,1.500000
31,83,-554.296204,-166.503479,1.500000
31,84,-700.343079,380.674133,1.500000
31,85,-646.011902,-180.460556,1.500000
31,86,687.666870,453.321686,1.500000
31,87,624.601196,-541.374695,1.500000
31,88,-702.401123,-713.735718,1.500000
31,89,584.185486,194.368607,1.500000
31,90,-38.105648,-533.987061,1.500000
31,91,297.318604,-298.664307,1.500000
31,92,336.631134,-80.386040,1.500000
31,93,2.610267,460.362854,1.500000
31,94,-668.119995,132.710419,1.500000
31,95,-481.057709,507.311493,1.500000
31,96,-6.846537,780.477600,1.500000
31,97,-522.304260,754.545837,1.500000
31,98,247.439056,666.979370,1.500000
31,99,795.725281,444.237610,1.500000
31,100,310.776062,449.850647,1.500000
31,101,472.173706,-257.446899,1.500000
31,102,524.137451,-432.703674,1.500000
31,103,-229.712311,-124.722092,1.500000
31,104,48.838615,-625.401428,1.500000
31,105,-133.608856,-782.628723,1.500000
31,106,404.129059,580.118103,1.500000
31,107,536.599060,800.000000,1.500000
31,108,780.808350,759.431396,1.500000
