t,gu_id,x,y,z
23,13,111.845749,-281.098511,1.500000
23,14,105.835136,-274.789459,1.500000
23,15,-421.039886,213.639908,1.500000
23,16,-641.238464,542.656311,1.500000
23,17,459.112152,-430.143158,1.500000
23,18,607.554810,-682.428101,1.500000
23,19,-256.434753,-562.987122,1.500000
23,20,-76.457207,463.275818,1.500000
23,21,-459.175903,-664.020691,1.500000
23,22,-651.293762,124.048424,1.500000
23,23,-350.243469,317.624298,1.500000
23,24,-483.558533,717.073608,1.500000
23,25,-207.231064,-635.195068,1.500000
23,26,-91.997330,714.336182,1.500000
23,27,164.815872,776.619141,1.500000
23,28,735.184143,-73.971420,1.500000
23,29,421.575439,-15.520636,1.500000
23,30,56.987560,485.322571,1.500000
23,31,-127.930206,396.550659,1.500000
23,32,328.224060,680.804626,1.500000
23,33,646.651489,741.779297,1.500000
23,34,-758.843445,562.120605,1.500000
23,35,757.256592,744.208679,1.500000
23,36,-586.003906,776.342346,1.500000
23,37,609.635681,538.896545,1.500000
23,38,-33.611919,-436.464874,1.500000
23,39,511.676788,665.359436,1.500000
23,40,-103.033936,722.861877,1.500000
23,41,-746.889648,372.655151,1.500000
23,42,187.899048,-779.368591,1.500000
23,43,353.490448,-793.945312,1.500000
23,44,414.704895,38.726742,1.500000
23,45,640.186584,-712.230957,1.500000
23,46,582.872070,-683.470642,1.500000
23,47,-254.252396,-102.668610,1.500000
23,48,654.504333,-457.003815,1.500000
23,49,-598.514526,-340.402283,1.500000
23,50,140.047089,71.379807,1.500000
23,51,484.409790,85.388947,1.500000
23,52,-364.780090,-138.623642,1.500000
23,53,507.009125,256.318054,1.500000
23,54,103.558044,123.852180,1.500000
23,55,589.681213,-617.062073,1.500000
23,56,-748.675293,485.024475,1.500000
23,57,-122.795929,508.636810,1.500000
23,58,-648.995422,266.361786,1.500000
23,59,-324.363098,311.172241,1.500000
23,60,555.095520,-706.289490,1.500000
23,61,-177.193115,-111.562187,1.500000
23,62,-10.565321,766.435608,1.500000
23,63,452.365326,-313.526550,1.500000
23,64,-379.910858,606.965637,1.500000
23,65,620.289551,19.412434,1.500000
23,66,-247.758575,782.181274,1.500000
23,67,-257.853516,-503.214508,1.500000
23,68,569.765320,523.417603,1.500000
23,69,284.070160,753.477234,1.500000
23,70,-591.893921,222.874176,1.500000
23,71,338.195465,-522.971313,1.500000
23,72,119.055138,99.877251,1.500000
23,73,71.786629,-644.105713,1.500000
23,74,-796.824646,432.733154,1.500000
23,75,-273.808624,-504.760559,1.500000
23,76,111.376137,156.905594,1.500000
23,77,768.597900,-667.156555,1.500000
23,78,-36.111221,407.090668,1.500000
23,79,-523.184021,-181.706940,1.500000
23,80,-697.560059,363.293671,1.500000
23,81,665.840149,373.436523,1.500000
23,82,656.158813,-591.321350,1.500000
23,83,-682.267639,-673.684204,1.500000
23,84,599.173035,224.994537,1.500000
23,85,-9.213599,-550.771729,1.500000
23,86,257.395569,-277.052216,1.500000
23,87,9.814016,473.477234,1.500000
23,88,-645.253052,120.464127,1.500000
23,89,-503.679077,439.100891,1.500000
23,90,-4.517757,771.322021,1.500000
23,91,-475.361084,718.574524,1.500000
23,92,488.312042,-15.346987,1.500000
23,93,490.398071,172.049545,1.500000
23,94,258.873413,669.651306,1.500000
23,95,-670.450073,536.739868,1.500000
23,96,762.636719,422.568939,1.500000
23,97,601.015503,-663.367676,1.500000
23,98,362.475494,473.765778,1.500000
23,99,482.930237,-281.440552,1.500000
23,100,-217.311157,-145.700287,1.500000
23,101,82.008514,-650.810486,1.500000
23,102,-165.043411,-774.757507,1.500000
23,103,390.251801,584.290344,1.500000
23,104,557.351746,776.613647,1.500000
23,105,574.381226,-139.577606,1.500000
23,106,779.186462,734.334473,1.500000
23,107,-8.363080,450.302002,1.500000
23,108,673.613953,-78.391380,1.500000
23,109,-354.280273,410.778351,1.500000
23,110,81.611549,-659.370972,1.500000
23,111,-185.081726,-695.439087,1.500000
23,112,-117.038712,114.260246,1.500000
23,113,-582.202393,677.597961,1.500000
23,114,312.497101,531.859375,1.500000
23,115,644.391724,133.558273,1.500000
23,116,-750.885925,352.297150,1.500000
23,117,109.765205,508.174896,1.500000
23,118,61.482315,526.008057,1.500000
23,119,793.524292,-249.191879,1.500000
23,120,-542.536316,-178.119171,1.500000
23,121,425.608215,-94.157761,1.500000
23,122,131.467194,-620.233093,1.500000
23,123,398.929382,-403.313965,1.500000
23,124,-503.055939,602.460266,1.500000
23,125,97.676544,-5.057247,1.500000
23,126,629.510925,-652.354797,1.500000
23,127,343.018707,-280.968018,1.500000
23,128,-517.868958,241.635086,1.500000
23,129,-223.330902,-280.311035,1.500000
23,130,684.585571,-483.526917,1.500000
23,131,4.656391,-732.415344,1.500000
23,132,-538.452209,609.962036,1.500000
23,133,461.911682,68.856361,1.500000
23,134,-445.202911,87.994583,1.500000
23,135,-760.782410,334.474030,1.500000
23,136,175.078262,-689.523438,1.500000
23,137,-195.233398,798.173950,1.500000
23,138,680.603943,-573.032837,1.500000
23,139,-582.142822,-286.431427,1.500000
23,140,-239.824081,-397.550232,1.500000
23,141,495.141571,129.086945,1.500000
23,142,-23.413311,-409.359558,1.500000
23,143,-692.994995,-786.093628,1.500000
23,144,132.092056,-548.192444,1.500000
23,145,764.876892,-628.653687,1.500000
23,146,-96.496490,-199.495316,1.500000
23,147,-426.716309,403.874603,1.500000
23,148,223.029892,373.410095,1.500000
23,149,-672.342285,-233.913971,1.500000
24,0,226.833115,-405.421600,1.500000
24,1,-766.975586,-795.612732,1.500000
24,2,511.917633,658.406616,1.500000
24,3,167.422211,382.677734,1.500000
24,4,88.508514,698.800720,1.500000
24,5,511.287170,-790.854919,1.500000
24,6,552.528259,-743.751770,1.500000
24,7,-323.037781,-156.397568,1.500000
24,8,-760.384094,-601.664001,1.500000
24,9,280.257843,206.477325,1.500000
24,10,221.202164,-165.510193,1.500000
24,11,799.876160,777.534119,1.500000
24,12,-11.647491,610.507202,1.500000
24,13,112.381203,-281.666260,1.500000
24,14,103.957031,-273.440979,1.500000
24,15,-419.367981,212.208817,1.500000
24,16,-641.712769,542.907593,1.500000
24,17,457.279510,-431.909485,1.500000
24,18,608.388062,-681.348816,1.500000
24,19,-253.672348,-560.332520,1.500000
24,20,-78.972015,463.146759,1.500000
24,21,-463.137787,-670.969116,1.500000
24,22,-649.186279,118.574036,1.500000
24,23,-352.409485,326.808960,1.500000
24,24,-482.919556,719.706726,1.500000
24,25,-210.151825,-632.461731,1.500000
24,26,-90.467148,723.761047,1.500000
24,27,164.731827,776.446228,1.500000
24,28,735.555603,-79.018562,1.500000
24,29,422.932709,-18.292301,1.500000
24,30,62.890266,484.787811,1.500000
24,31,-133.809143,400.898193,1.500000
24,32,327.849670,681.295166,1.500000
24,33,652.906555,734.491882,1.500000
24,34,-757.520386,569.094849,1.500000
24,35,764.079651,739.130188,1.500000
24,36,-582.313843,772.637390,1.500000
24,37,610.607666,540.703064,1.500000
24,38,-35.776939,-435.211487,1.500000
24,39,508.885406,663.692017,1.500000
24,40,-97.923279,720.181885,1.500000
24,41,-745.756775,375.085327,1.500000
24,42,184.433823,-781.464661,1.500000
24,43,349.586914,-792.586792,1.500000
24,44,408.345215,45.190712,1.500000
24,45,632.768494,-712.158142,1.500000
24,46,585.825745,-684.708618,1.500000
24,47,-255.098007,-97.985718,1.500000
24,48,660.416016,-451.310699,1.500000
24,49,-598.488831,-340.733612,1.500000
24,50,141.137070,80.674706,1.500000
24,51,485.829498,85.636696,1.500000
24,52,-367.567719,-137.012512,1.500000
24,53,507.097351,255.201889,1.500000
24,54,104.480896,119.334320,1.500000
24,55,591.160522,-608.448975,1.500000
24,56,-750.068604,484.988770,1.500000
24,57,-128.302826,503.152344,1.500000
24,58,-649.422363,272.963776,1.500000
24,59,-323.956543,311.215240,1.500000
24,60,552.218140,-707.609497,1.500000
24,61,-181.142410,-120.358109,1.500000
24,62,-7.338330,764.166138,1.500000
24,63,452.243805,-310.959686,1.500000
24,64,-383.111633,610.212646,1.500000
24,65,617.645020,23.014227,1.500000
24,66,-246.964035,783.684265,1.500000
24,67,-250.466003,-497.001740,1.500000
24,68,575.026550,530.184448,1.500000
24,69,281.875763,757.535461,1.500000
24,70,-586.266785,221.150253,1.500000
24,71,338.727814,-515.145386,1.500000
24,72,127.822342,95.353729,1.500000
24,73,77.010254,-643.820312,1.500000
24,74,-798.126038,423.489166,1.500000
24,75,-273.888977,-504.913605,1.500000
24,76,119.804176,152.375046,1.500000
24,77,765.123230,-664.987061,1.500000
24,78,-35.064373,404.480713,1.500000
24,79,-516.607666,-180.160568,1.500000
24,80,-690.013184,360.488861,1.500000
24,81,661.966858,380.875061,1.500000
24,82,656.505737,-590.962036,1.500000
24,83,-687.217773,-665.622314,1.500000
24,84,602.810791,224.849640,1.500000
24,85,-8.623574,-551.606628,1.500000
24,86,258.405548,-269.043060,1.500000
24,87,1.666348,471.690552,1.500000
24,88,-647.445435,117.276405,1.500000
24,89,-503.293884,438.903290,1.500000
24,90,-6.060879,772.284607,1.500000
24,91,-470.719635,714.042480,1.500000
24,92,484.548523,-19.360130,1.500000
24,93,491.551575,171.022598,1.500000
24,94,258.777832,669.380432,1.500000
24,95,-664.544617,544.720154,1.500000
24,96,767.305176,417.236328,1.500000
24,97,600.452454,-656.284180,1.500000
24,98,367.179565,469.146667,1.500000
24,99,481.427551,-280.465942,1.500000
24,100,-219.848282,-145.466080,1.500000
24,101,87.963867,-646.002075,1.500000
24,102,-159.491074,-768.827515,1.500000
24,103,390.086426,584.481262,1.500000
24,104,555.861084,777.010254,1.500000
24,105,574.371277,-139.566895,1.500000
24,106,777.398438,734.334961,1.500000
24,107,-8.978848,441.850311,1.500000
24,108,674.663696,-82.063759,1.500000
24,109,-357.501007,418.055878,1.500000
24,110,80.948128,-656.907837,1.500000
24,111,-186.801193,-698.597534,1.500000
24,112,-117.102226,114.255196,1.500000
24,113,-577.017944,682.048767,1.500000
24,114,309.298157,531.728333,1.500000
24,115,643.466064,132.645706,1.500000
24,116,-749.095825,355.846619,1.500000
24,117,115.508339,515.922485,1.500000
24,118,64.749619,528.990540,1.500000
24,119,793.170715,-248.926468,1.500000
24,120,-542.313171,-181.330612,1.500000
24,121,419.563416,-93.315086,1.500000
24,122,134.178177,-622.697632,1.500000
24,123,396.405914,-400.281006,1.500000
24,124,-507.353760,600.969055,1.500000
24,125,93.931320,-13.270924,1.500000
24,126,630.175354,-652.762634,1.500000
24,127,341.838623,-285.041870,1.500000
24,128,-515.163696,237.041016,1.500000
24,129,-220.543869,-280.137756,1.500000
24,130,684.804443,-483.787354,1.500000
24,131,-1.450220,-725.318665,1.500000
24,132,-540.673340,610.833679,1.500000
24,133,461.061371,70.401276,1.500000
24,134,-443.289795,86.370506,1.500000
24,135,-769.170837,330.663666,1.500000
24,136,176.964630,-695.279480,1.500000
24,137,-195.521103,800.000000,1.500000
24,138,685.493713,-580.279297,1.500000
24,139,-577.504700,-279.371887,1.500000
24,140,-244.983353,-396.088593,1.500000
24,141,503.219757,126.696342,1.500000
24,142,-23.766949,-409.117065,1.500000
24,143,-698.473389,-780.387146,1.500000
24,144,129.669739,-542.565430,1.500000
24,145,764.304443,-626.975281,1.500000
24,146,-102.019257,-197.101013,1.500000
24,147,-426.456421,403.799225,1.500000
24,148,220.504272,371.056366,1.500000
24,149,-680.065002,-237.136215,1.500000
25,0,220.252197,-398.729736,1.500000
25,1,-771.393311,-789.653931,1.500000
25,2,512.945923,662.241272,1.500000
25,3,168.765305,381.801941,1.500000
25,4,83.237396,703.427734,1.500000
25,5,512.794006,-788.354309,1.500000
25,6,556.704895,-739.230347,1.500000
25,7,-314.541840,-153.744507,1.500000
25,8,-758.724243,-595.479919,1.500000
25,9,281.776947,206.387970,1.500000
25,10,224.142792,-163.384583,1.500000
25,11,800.000000,782.668396,1.500000
25,12,-16.876760,610.755920,1.500000
25,13,107.847717,-285.691345,1.500000
25,14,103.950348,-273.546661,1.500000
25,15,-420.782257,209.297867,1.500000
25,16,-639.653259,541.368347,1.500000
25,17,458.638153,-426.784454,1.500000
25,18,613.947266,-676.649536,1.500000
25,19,-257.126221,-559.996277,1.500000
25,20,-77.707825,460.406250,1.500000
25,21,-469.479187,-667.218323,1.500000
25,22,-646.665588,116.146782,1.500000
25,23,-352.459045,319.179199,1.500000
25,24,-480.587891,722.354797,1.500000
25,25,-207.139633,-633.868042,1.500000
25,26,-83.618134,718.198853,1.500000
25,27,162.270691,775.885193,1.500000
25,28,735.681274,-78.402122,1.500000
25,29,425.574219,-21.056978,1.500000
25,30,56.481266,478.157593,1.500000
25,31,-134.898376,392.191437,1.500000
25,32,327.825195,681.247009,1.500000
25,33,650.241760,738.500122,1.500000
25,34,-754.688721,563.445557,1.500000
25,35,765.567749,740.083252,1.500000
25,36,-575.882019,778.556885,1.500000
25,37,608.936401,540.232666,1.500000
25,38,-36.227234,-434.094208,1.500000
25,39,500.083221,667.863220,1.500000
25,40,-96.404739,719.836060,1.500000
25,41,-744.886292,374.042480,1.500000
25,42,189.954712,-782.063293,1.500000
25,43,342.348297,-794.844666,1.500000
25,44,406.871521,47.480888,1.500000
25,45,638.387817,-715.886841,1.500000
25,46,584.785339,-688.734192,1.500000
25,47,-255.999924,-95.506538,1.500000
25,48,658.983643,-456.076477,1.500000
25,49,-607.047791,-337.546997,1.500000
25,50,143.073227,83.153549,1.500000
25,51,485.515656,85.764481,1.500000
25,52,-363.805542,-139.560532,1.500000
25,53,504.710815,256.256470,1.500000
25,54,106.339325,118.017075,1.500000
25,55,591.004456,-604.647522,1.500000
25,56,-747.281677,489.468079,1.500000
25,57,-127.721657,500.637665,1.500000
25,58,-656.264771,273.215149,1.500000
25,59,-323.870453,311.293030,1.500000
25,60,552.234741,-709.003784,1.500000
25,61,-178.054352,-123.136330,1.500000
25,62,-6.975060,770.564575,1.500000
25,63,454.659729,-313.013428,1.500000
25,64,-384.947205,610.153442,1.500000
25,65,622.002930,26.787043,1.500000
25,66,-241.820282,779.533386,1.500000
25,67,-245.578400,-490.509766,1.500000
25,68,577.087769,529.889893,1.500000
25,69,281.255859,756.636292,1.500000
25,70,-585.386780,224.254242,1.500000
25,71,344.866180,-515.981750,1.500000
25,72,130.618591,100.886314,1.500000
25,73,79.772469,-647.103210,1.500000
25,74,-800.000000,429.881653,1.500000
25,75,-273.914154,-505.880798,1.500000
25,76,119.189102,155.647934,1.500000
25,77,772.947937,-663.541565,1.500000
25,78,-41.942368,410.748077,1.500000
25,79,-520.189575,-184.486099,1.500000
25,80,-689.417175,368.234833,1.500000
25,81,660.226135,375.617584,1.500000
25,82,658.871887,-593.554077,1.500000
25,83,-688.854736,-659.632385,1.500000
25,84,594.757629,225.004349,1.500000
25,85,-14.722992,-557.423462,1.500000
25,86,255.567520,-271.386566,1.500000
25,87,-5.653584,474.943329,1.500000
25,88,-649.169678,119.975334,1.500000
25,89,-497.927887,441.180420,1.500000
25,90,-4.851680,771.062378,1.500000
25,91,-478.827759,714.840271,1.500000
25,92,482.525665,-19.860296,1.500000
25,93,491.378479,170.926208,1.500000
25,94,258.867950,670.216736,1.500000
25,95,-654.586487,545.052368,1.500000
25,96,773.697510,423.051758,1.500000
25,97,600.556580,-656.046692,1.500000
25,98,366.835663,471.671814,1.500000
25,99,479.586731,-278.340607,1.500000
25,100,-221.616089,-143.761993,1.500000
25,101,91.348206,-649.396057,1.500000
25,102,-161.686081,-767.252502,1.500000
25,103,383.689697,577.665710,1.500000
25,104,549.823547,778.261841,1.500000
25,105,574.589844,-141.155716,1.500000
25,106,774.960022,728.359192,1.500000
25,107,-11.510875,433.465637,1.500000
25,108,673.528259,-84.114723,1.500000
25,109,-357.730469,418.489258,1.500000
25,110,80.460800,-655.355286,1.500000
25,111,-193.446442,-694.859497,1.500000
25,112,-113.546967,121.764267,1.500000
25,113,-577.408997,687.279846,1.500000
25,114,300.601196,534.225464,1.500000
25,115,638.445190,140.004395,1.500000
25,116,-749.358337,355.445068,1.500000
25,117,114.722717,517.933960,1.500000
25,118,67.275345,533.559998,1.500000
25,119,796.530701,-244.325897,1.500000
25,120,-539.831543,-189.083679,1.500000
25,121,421.667297,-92.926102,1.500000
25,122,127.740845,-624.325623,1.500000
25,123,396.004669,-393.448547,1.500000
25,124,-497.824615,598.505737,1.500000
25,125,93.605019,-17.526688,1.500000
25,126,625.794678,-646.201416,1.500000
25,127,349.615326,-290.603699,1.500000
25,128,-516.849304,238.348083,1.500000
25,129,-221.572540,-279.754425,1.500000
25,130,686.669617,-482.038910,1.500000
25,131,1.480525,-729.397766,1.500000
25,132,-547.134583,612.929749,1.500000
25,133,469.481354,72.076279,1.500000
25,134,-442.842651,87.429016,1.500000
25,135,-769.260071,329.981018,1.500000
25,136,185.361908,-691.630310,1.500000
25,137,-190.070557,800.000000,1.500000
25,138,683.888062,-579.168762,1.500000
25,139,-577.702026,-279.440582,1.500000
25,140,-254.777237,-397.614624,1.500000
25,141,511.409943,125.698280,1.500000
25,142,-20.851501,-405.579163,1.500000
25,143,-699.875732,-788.235596,1.500000
25,144,136.701752,-547.518799,1.500000
25,145,757.910278,-621.449097,1.500000
25,146,-103.461517,-200.494934,1.500000
25,147,-418.006897,405.590729,1.500000
25,148,225.042496,375.557526,1.500000
25,149,-675.965515,-238.168777,1.500000
26,0,219.910538,-392.313599,1.500000
26,1,-767.887573,-788.416992,1.500000
26,2,512.848999,652.977905,1.500000
26,3,171.362167,384.762726,1.500000
26,4,82.187958,701.945068,1.500000
26,5,517.193848,-790.035461,1.500000
26,6,549.171387,-738.335632,1.500000
26,7,-319.119415,-150.268875,1.500000
26,8,-753.568359,-596.078003,1.500000
26,9,285.388519,214.614105,1.500000
26,10,224.775650,-162.923874,1.500000
26,11,800.000000,782.726318,1.500000
26,12,-13.983100,613.308716,1.500000
26,13,109.053589,-287.066528,1.500000
26,14,107.796196,-279.102600,1.500000
26,15,-419.495117,214.987411,1.500000
26,16,-637.026611,537.380554,1.500000
26,17,461.663696,-429.114594,1.500000
26,18,619.393005,-680.136230,1.500000
26,19,-257.628510,-559.928101,1.500000
26,20,-76.987663,459.323181,1.500000
26,21,-461.333282,-661.951294,1.500000
26,22,-641.699829,123.068848,1.500000
26,23,-358.161682,319.620728,1.500000
26,24,-475.468964,720.319214,1.500000
26,25,-209.664383,-632.623962,1.500000
26,26,-81.861900,715.744080,1.500000
26,27,168.649780,770.165649,1.500000
26,28,735.433533,-78.381096,1.500000
26,29,421.260254,-26.454712,1.500000
26,30,58.306049,478.127838,1.500000
26,31,-134.241043,392.642670,1.500000
26,32,329.443756,689.446350,1.500000
26,33,650.878784,739.352600,1.500000
26,34,-745.740295,559.375122,1.500000
26,35,765.170654,739.380859,1.500000
26,36,-582.420105,781.538269,1.500000
26,37,612.924988,534.415649,1.500000
26,38,-31.254444,-435.139557,1.500000
26,39,502.463593,670.027466,1.500000
26,40,-100.416252,718.499756,1.500000
26,41,-746.025391,364.213135,1.500000
26,42,195.334641,-777.086304,1.500000
26,43,340.686249,-793.990967,1.500000
26,44,401.048035,50.975567,1.500000
26,45,647.724731,-716.626892,1.500000
26,46,584.813049,-688.764282,1.500000
26,47,-256.008453,-100.115761,1.500000
26,48,652.124451,-456.697723,1.500000
26,49,-605.716980,-335.764069,1.500000
26,50,143.541077,82.662666,1.500000
26,51,491.012268,79.824608,1.500000
26,52,-364.632751,-138.149124,1.500000
26,53,507.010376,262.039856,1.500000
26,54,102.614944,117.510292,1.500000
26,55,596.027649,-603.140076,1.500000
26,56,-747.969849,486.275330,1.500000
26,57,-122.771828,500.276917,1.500000
26,58,-648.675903,275.929138,1.500000
26,59,-320.794006,312.794647,1.500000
26,60,557.273560,-704.558228,1.500000
26,61,-177.699448,-122.783897,1.500000
26,62,2.189744,768.325317,1.500000
26,63,450.734100,-316.877350,1.500000
26,64,-385.015991,610.414978,1.500000
26,65,621.884155,27.240589,1.500000
26,66,-245.340485,782.790955,1.500000
26,67,-240.104736,-490.459656,1.500000
26,68,581.316895,528.219055,1.500000
26,69,276.843506,761.657776,1.500000
26,70,-590.103210,217.080566,1.500000
26,71,345.753998,-519.271423,1.500000
26,72,124.607307,103.557526,1.500000
26,73,71.641151,-644.683777,1.500000
26,74,-800.000000,429.667572,1.500000
26,75,-267.154785,-507.719574,1.500000
26,76,116.977737,158.987213,1.500000
26,77,776.432922,-663.964600,1.500000
26,78,-41.190567,411.892426,1.500000
26,79,-514.832397,-191.020218,1.500000
26,80,-690.615417,367.070923,1.500000
26,81,661.378479,376.983734,1.500000
26,82,656.097412,-590.016296,1.500000
26,83,-683.668579,-663.042725,1.500000
26,84,603.201721,228.558075,1.500000
26,85,-20.827295,-553.457153,1.500000
26,86,256.067474,-270.844727,1.500000
26,87,0.052750,471.849152,1.500000
26,88,-648.149536,113.010391,1.500000
26,89,-497.957855,441.015106,1.500000
26,90,-3.950002,770.752380,1.500000
26,91,-474.445496,718.640564,1.500000
26,92,486.726562,-24.734062,1.500000
26,93,496.915283,176.647842,1.500000
26,94,257.736847,668.535950,1.500000
26,95,-654.628235,544.976562,1.500000
26,96,776.338074,429.162842,1.500000
26,97,597.745789,-650.324646,1.500000
26,98,364.395935,471.611511,1.500000
26,99,472.738464,-274.242004,1.500000
26,100,-212.492752,-144.309753,1.500000
26,101,86.290825,-646.993469,1.500000
26,102,-156.118439,-765.042664,1.500000
26,103,386.719971,574.422546,1.500000
26,104,555.510071,781.976990,1.500000
26,105,582.168823,-136.785904,1.500000
26,106,772.327759,725.251038,1.500000
26,107,-9.619719,439.958130,1.500000
26,108,663.678162,-83.353485,1.500000
26,109,-349.364014,414.283722,1.500000
26,110,82.330276,-661.427429,1.500000
26,111,-187.403702,-690.145325,1.500000
26,112,-113.132042,122.621017,1.500000
26,113,-576.191101,684.084473,1.500000
26,114,302.427032,536.323547,1.500000
26,115,641.942688,133.237137,1.500000
26,116,-747.255432,358.489014,1.500000
26,117,114.702248,514.974487,1.500000
26,118,66.053207,534.966553,1.500000
26,119,792.234619,-236.852066,1.500000
26,120,-532.193726,-189.723633,1.500000
26,121,423.209351,-95.430519,1.500000
26,122,133.271713,-621.567139,1.500000
26,123,396.943756,-395.184570,1.500000
26,124,-495.857361,599.149048,1.500000
26,125,95.455460,-9.446151,1.500000
26,126,621.020386,-649.096985,1.500000
26,127,350.131897,-291.966248,1.500000
26,128,-518.399292,244.951370,1.500000
26,129,-222.272278,-274.621521,1.500000
26,130,686.649048,-482.040253,1.500000
26,131,4.418923,-731.330322,1.500000
26,132,-546.857483,605.138611,1.500000
26,133,471.779694,72.280998,1.500000
26,134,-449.671051,91.104942,1.500000
26,135,-769.006165,324.814606,1.500000
26,136,182.555008,-695.069458,1.500000
26,137,-193.810181,798.760376,1.500000
26,138,681.348694,-573.890503,1.500000
26,139,-573.023315,-273.654449,1.500000
26,140,-260.980530,-402.013580,1.500000
26,141,511.534454,125.488686,1.500000
26,142,-19.256092,-406.904236,1.500000
26,143,-697.301575,-789.661316,1.500000
26,144,137.485306,-550.061279,1.500000
26,145,764.728943,-623.010559,1.500000
26,146,-106.037415,-204.930450,1.500000
26,147,-417.782227,413.200531,1.500000
26,148,228.429749,378.847870,1.500000
26,149,-671.497498,-235.096359,1.500000
27,0,214.068558,-400.042908,1.500000
27,1,-772.490112,-780.815063,1.500000
27,2,514.557983,654.282288,1.500000
27,3,180.082397,380.921814,1.500000
27,4,78.481575,702.593750,1.500000
27,5,519.243591,-783.854858,1.500000
27,6,542.975464,-745.282104,1.500000
27,7,-321.799469,-143.311783,1.500000
27,8,-752.960999,-597.626099,1.500000
27,9,282.638214,211.879333,1.500000
27,10,226.973129,-155.171967,1.500000
27,11,800.000000,778.292419,1.500000
27,12,-9.047760,618.942078,1.500000
27,13,110.078735,-279.500916,1.500000
27,14,112.651855,-280.851227,1.500000
27,15,-422.844208,213.872162,1.500000
27,16,-638.073730,537.053528,1.500000
27,17,461.141113,-419.511353,1.500000
27,18,627.922913,-681.398987,1.500000
27,19,-257.820862,-556.987305,1.500000
27,20,-67.277824,457.032074,1.500000
27,21,-464.100525,-664.304810,1.500000
27,22,-646.478455,118.352180,1.500000
27,23,-353.003540,314.006012,1.500000
27,24,-480.838196,716.767456,1.500000
27,25,-203.947159,-635.248413,1.500000
27,26,-84.257690,714.326904,1.500000
27,27,173.635330,777.956604,1.500000
27,28,738.274780,-82.273727,1.500000
27,29,421.254944,-26.441284,1.500000
27,30,56.980732,476.838226,1.500000
27,31,-125.640915,393.514740,1.500000
27,32,319.942841,688.038147,1.500000
27,33,647.057312,747.981140,1.500000
27,34,-746.589111,557.348877,1.500000
27,35,763.061523,741.664917,1.500000
27,36,-585.042480,787.874084,1.500000
27,37,608.542969,533.637756,1.500000
27,38,-28.726450,-439.120178,1.500000
27,39,499.337494,666.784302,1.500000
27,40,-105.069809,722.106201,1.500000
27,41,-752.533264,365.884888,1.500000
27,42,188.770905,-776.877014,1.500000
27,43,339.186768,-793.043152,1.500000
27,44,399.393036,59.102287,1.500000
27,45,644.279785,-717.565857,1.500000
27,46,586.607605,-689.661682,1.500000
27,47,-251.604889,-108.322105,1.500000
27,48,651.074280,-463.159393,1.500000
27,49,-602.550415,-338.459442,1.500000
27,50,152.554169,80.523575,1.500000
27,51,495.821136,77.032745,1.500000
27,52,-368.060852,-136.641739,1.500000
27,53,503.164734,269.385956,1.500000
27,54,106.064514,116.542816,1.500000
27,55,593.752686,-606.024170,1.500000
27,56,-747.967407,484.518951,1.500000
27,57,-125.311523,491.991577,1.500000
27,58,-643.318604,271.801636,1.500000
27,59,-312.724152,310.039886,1.500000
27,60,560.517517,-705.583984,1.500000
27,61,-177.364029,-123.571480,1.500000
27,62,3.919867,769.266541,1.500000
27,63,447.023712,-323.536560,1.500000
27,64,-383.486847,610.046143,1.500000
27,65,618.861450,30.932590,1.500000
27,66,-244.427490,784.482483,1.500000
27,67,-240.762863,-493.044189,1.500000
27,68,581.254211,528.243774,1.500000
27,69,275.616486,765.893494,1.500000
27,70,-585.477356,221.639816,1.500000
27,71,342.878418,-527.824280,1.500000
27,72,117.011650,108.861275,1.500000
27,73,72.460258,-645.047180,1.500000
27,74,-800.000000,436.177826,1.500000
27,75,-266.760620,-507.009186,1.500000
27,76,116.979065,158.989746,1.500000
27,77,773.439880,-660.481079,1.500000
27,78,-43.633324,415.541473,1.500000
27,79,-511.045197,-193.882629,1.500000
27,80,-685.519287,373.017609,1.500000
27,81,661.328308,376.938843,1.500000
27,82,654.113770,-588.021729,1.500000
27,83,-682.608521,-665.521362,1.500000
27,84,602.056396,228.741333,1.500000
27,85,-23.210291,-552.560974,1.500000
27,86,252.422409,-268.348389,1.500000
27,87,-1.872259,473.046021,1.500000
27,88,-649.480164,111.941948,1.500000
27,89,-488.808655,444.601990,1.500000
27,90,-4.014756,768.056702,1.500000
27,91,-475.713440,726.389771,1.500000
27,92,483.431763,-24.213810,1.500000
27,93,503.319672,174.372208,1.500000
27,94,263.446014,663.182190,1.500000
27,95,-654.518616,544.978821,1.500000
27,96,776.603760,423.627899,1.500000
27,97,604.782410,-656.526550,1.500000
27,98,363.340820,471.862335,1.500000
27,99,478.075653,-276.892487,1.500000
27,100,-211.589600,-150.121338,1.500000
27,101,87.789078,-640.472473,1.500000
27,102,-155.367493,-770.558472,1.500000
27,103,388.738617,576.064514,1.500000
27,104,549.270935,783.411865,1.500000
27,105,589.452087,-133.392365,1.500000
27,106,772.261841,724.791992,1.500000
27,107,-6.879443,445.566681,1.500000
27,108,670.759460,-85.745232,1.500000
27,109,-349.303741,413.942383,1.500000
27,110,81.349373,-658.098511,1.500000
27,111,-187.060898,-690.676392,1.500000
27,112,-113.627586,122.354156,1.500000
27,113,-575.811646,684.587524,1.500000
27,114,296.481812,538.182251,1.500000
