t,gu_id,x,y,z
27,47,-367.336853,43.280239,1.500000
27,48,-114.801857,702.116577,1.500000
27,49,-730.245850,386.979553,1.500000
27,50,194.383545,-751.575134,1.500000
27,51,327.157532,-784.987732,1.500000
27,52,401.157440,-2.281231,1.500000
27,53,689.062134,-669.308533,1.500000
27,54,538.899414,-681.276062,1.500000
27,55,763.381653,118.606277,1.500000
27,56,-376.204803,-425.879852,1.500000
27,57,622.816223,-436.701752,1.500000
27,58,-620.070801,-343.581055,1.500000
27,59,174.428223,98.991547,1.500000
27,60,509.367462,121.175346,1.500000
27,61,-353.719910,-150.935043,1.500000
27,62,492.323853,204.340866,1.500000
27,63,728.483032,-202.998352,1.500000
27,64,103.916656,165.151199,1.500000
27,65,547.287048,-531.541016,1.500000
27,66,-138.161606,669.757874,1.500000
27,67,-160.074020,538.213867,1.500000
27,68,-383.602905,361.449982,1.500000
27,69,727.696472,-558.035278,1.500000
27,70,569.688843,-668.411438,1.500000
27,71,-195.986420,-130.016266,1.500000
27,72,-18.765709,757.169861,1.500000
27,73,453.529694,-321.842682,1.500000
27,74,-360.301666,609.303528,1.500000
27,75,583.421631,27.482882,1.500000
27,76,-215.034897,796.765991,1.500000
27,77,623.912720,504.783752,1.500000
27,78,257.353394,748.768250,1.500000
27,79,696.489197,433.681732,1.500000
27,80,583.403870,-408.459076,1.500000
27,81,-575.427490,294.483856,1.500000
27,82,350.264160,-533.540955,1.500000
27,83,-156.691772,640.511230,1.500000
27,84,116.381218,103.829880,1.500000
27,85,-526.023071,73.130669,1.500000
27,86,46.204506,-676.239624,1.500000
27,87,746.685791,112.180214,1.500000
27,88,745.224670,121.963707,1.500000
27,89,-248.374802,-513.921143,1.500000
27,90,266.731232,-484.968231,1.500000
27,91,135.673981,168.283249,1.500000
27,92,735.675964,-675.125671,1.500000
27,93,-7.004691,413.261719,1.500000
27,94,-723.082642,394.539764,1.500000
27,95,574.589905,-44.806335,1.500000
27,96,674.128052,441.035156,1.500000
27,97,671.415771,-582.783386,1.500000
27,98,-650.423767,-707.843689,1.500000
27,99,595.083984,243.065430,1.500000
27,100,5.208900,-559.304626,1.500000
27,101,291.836212,-338.324249,1.500000
27,102,301.924652,-75.980865,1.500000
27,103,-1.767903,437.877319,1.500000
27,104,-482.680359,442.686249,1.500000
27,105,4.035305,786.282532,1.500000
27,106,462.957764,-48.735672,1.500000
27,107,486.662903,142.198395,1.500000
27,108,266.837738,631.878296,1.500000
27,109,-687.493774,533.693481,1.500000
27,110,-182.697769,-288.326477,1.500000
27,111,765.868713,425.465363,1.500000
27,112,-32.455868,-140.299347,1.500000
27,113,604.017517,-673.595154,1.500000
27,114,345.797241,456.568817,1.500000
27,115,518.020264,-273.979828,1.500000
27,116,494.537170,-424.109558,1.500000
27,117,-208.805328,-163.502487,1.500000
27,118,40.015591,-615.637085,1.500000
27,119,-160.351746,-800.000000,1.500000
27,120,345.520111,561.728271,1.500000
27,121,-566.981995,301.555420,1.500000
27,122,486.753082,791.912903,1.500000
27,123,539.709778,-169.591919,1.500000
27,124,753.161255,795.969299,1.500000
27,125,-17.660238,439.872833,1.500000
27,126,690.337097,-10.012161,1.500000
27,127,599.148987,306.377991,1.500000
27,128,-315.324127,408.468414,1.500000
27,129,153.720917,-644.739807,1.500000
27,130,-193.240372,-690.766968,1.500000
27,131,-35.929153,-131.058365,1.500000
27,132,-124.235207,145.801636,1.500000
27,133,269.693420,508.561707,1.500000
27,134,622.006531,138.709976,1.500000
27,135,-772.300354,325.882599,1.500000
27,136,105.155396,515.422424,1.500000
27,137,42.909393,514.239685,1.500000
27,138,788.626526,-243.575439,1.500000
27,139,357.907623,-111.352463,1.500000
27,140,142.059174,-611.391296,1.500000
27,141,353.725037,-361.440216,1.500000
27,142,-481.006866,580.795776,1.500000
27,143,96.973343,13.509604,1.500000
27,144,648.608887,-639.718750,1.500000
27,145,304.649078,-247.823807,1.500000
27,146,-529.860474,301.298218,1.500000
27,147,-219.805161,-278.560852,1.500000
27,148,706.066711,-482.945251,1.500000
27,149,22.955122,-791.696106,1.500000
28,0,255.922287,-364.914764,1.500000
28,1,-740.427734,-793.824951,1.500000
28,2,514.537354,675.020630,1.500000
28,3,191.979736,363.931091,1.500000
28,4,79.196587,695.470459,1.500000
28,5,497.590942,-771.930359,1.500000
28,6,596.227051,-725.117188,1.500000
28,7,351.910767,-542.450195,1.500000
28,8,588.935425,71.051849,1.500000
28,9,-268.102112,-120.356888,1.500000
28,10,265.279327,219.708832,1.500000
28,11,124.606247,-189.078018,1.500000
28,12,271.215302,251.731079,1.500000
28,13,295.434082,-192.427414,1.500000
28,14,-585.743530,364.418121,1.500000
28,15,50.197517,-339.066803,1.500000
28,16,-49.015266,634.367615,1.500000
28,17,677.325378,-226.084702,1.500000
28,18,112.104034,-305.917755,1.500000
28,19,171.906693,-261.494324,1.500000
28,20,-171.648682,632.215088,1.500000
28,21,-428.760895,188.978241,1.500000
28,22,-675.159058,537.509705,1.500000
28,23,482.058624,-451.840027,1.500000
28,24,610.785828,-704.575989,1.500000
28,25,-279.098694,-550.044373,1.500000
28,26,-89.009338,450.807007,1.500000
28,27,-418.107910,-723.788696,1.500000
28,28,-137.835953,-475.700714,1.500000
28,29,-332.035797,296.419434,1.500000
28,30,-480.656647,701.840454,1.500000
28,31,-225.666199,-623.309631,1.500000
28,32,206.337799,684.280090,1.500000
28,33,-66.399956,729.608459,1.500000
28,34,-25.107170,-126.723000,1.500000
28,35,178.664886,753.201477,1.500000
28,36,729.321777,-43.810017,1.500000
28,37,383.742188,-40.884033,1.500000
28,38,52.398811,439.914124,1.500000
28,39,-117.091019,391.587402,1.500000
28,40,358.817047,708.683044,1.500000
28,41,-643.237549,355.045807,1.500000
28,42,691.871704,731.743408,1.500000
28,43,-758.528992,582.288879,1.500000
28,44,-571.326721,742.748779,1.500000
28,45,637.454407,536.501892,1.500000
28,46,484.181976,691.036438,1.500000
28,47,-366.169983,36.570488,1.500000
28,48,-116.499443,701.192566,1.500000
28,49,-730.172058,386.402374,1.500000
28,50,194.403778,-751.605042,1.500000
28,51,329.308868,-785.356079,1.500000
28,52,401.562805,-2.913766,1.500000
28,53,688.963379,-669.403870,1.500000
28,54,530.654053,-676.813110,1.500000
28,55,765.040405,123.273903,1.500000
28,56,-378.954712,-429.159302,1.500000
28,57,622.905579,-436.643829,1.500000
28,58,-615.872009,-352.625305,1.500000
28,59,168.075592,105.452820,1.500000
28,60,502.557495,126.230019,1.500000
28,61,-353.646240,-156.015930,1.500000
28,62,482.827789,207.371841,1.500000
28,63,728.252991,-202.768250,1.500000
28,64,106.556465,155.849533,1.500000
28,65,542.071411,-529.383606,1.500000
28,66,-143.560608,670.905701,1.500000
28,67,-155.715057,541.472595,1.500000
28,68,-392.806274,363.054932,1.500000
28,69,728.091003,-558.303101,1.500000
28,70,574.032349,-662.557617,1.500000
28,71,-194.534668,-125.885406,1.500000
28,72,-23.127333,752.597534,1.500000
28,73,462.359955,-317.779602,1.500000
28,74,-363.480652,614.237305,1.500000
28,75,580.840393,25.042728,1.500000
28,76,-207.400085,794.389526,1.500000
28,77,622.296265,503.262695,1.500000
28,78,255.049194,741.939880,1.500000
28,79,696.721252,433.335114,1.500000
28,80,589.897766,-402.888824,1.500000
28,81,-573.261292,298.420441,1.500000
28,82,353.438751,-534.805664,1.500000
28,83,-151.298386,635.886353,1.500000
28,84,117.367195,111.105576,1.500000
28,85,-531.915649,70.187057,1.500000
28,86,49.388374,-680.386108,1.500000
28,87,747.688232,118.531128,1.500000
28,88,735.892639,120.050812,1.500000
28,89,-254.410950,-508.006439,1.500000
28,90,271.234955,-491.905334,1.500000
28,91,134.870682,172.484085,1.500000
28,92,725.940125,-677.006653,1.500000
28,93,-10.629458,419.815765,1.500000
28,94,-729.063171,398.163849,1.500000
28,95,573.648682,-47.069271,1.500000
28,96,674.020813,446.912567,1.500000
28,97,668.759766,-574.452454,1.500000
28,98,-650.952087,-707.986145,1.500000
28,99,589.214661,236.971710,1.500000
28,100,-0.804335,-553.272888,1.500000
28,101,299.443329,-344.406464,1.500000
28,102,298.241455,-77.342094,1.500000
28,103,-1.754559,437.861115,1.500000
28,104,-480.624115,449.216705,1.500000
28,105,-1.855990,792.764099,1.500000
28,106,462.335358,-43.014221,1.500000
28,107,488.497559,142.003036,1.500000
28,108,270.268311,631.215881,1.500000
28,109,-696.037476,538.868958,1.500000
28,110,-181.550461,-289.680359,1.500000
28,111,765.510498,428.322662,1.500000
28,112,-29.061289,-140.946823,1.500000
28,113,601.966736,-674.742371,1.500000
28,114,351.780823,449.531982,1.500000
28,115,515.923096,-279.630707,1.500000
28,116,487.447266,-430.664368,1.500000
28,117,-211.815201,-164.563812,1.500000
28,118,45.490574,-613.253418,1.500000
28,119,-161.395035,-797.912415,1.500000
28,120,341.554413,559.745728,1.500000
28,121,-573.892883,301.724945,1.500000
28,122,483.733307,787.792297,1.500000
28,123,537.421692,-170.528549,1.500000
28,124,752.892334,787.977356,1.500000
28,125,-15.212288,440.077972,1.500000
28,126,688.519714,-11.173010,1.500000
28,127,600.865784,305.835632,1.500000
28,128,-317.185913,415.609985,1.500000
28,129,148.320038,-640.440979,1.500000
28,130,-195.777359,-693.683533,1.500000
28,131,-38.834049,-128.034393,1.500000
28,132,-122.634315,145.603073,1.500000
28,133,270.772949,500.802155,1.500000
28,134,629.507019,139.972061,1.500000
28,135,-768.596802,330.675659,1.500000
28,136,108.006882,520.744751,1.500000
28,137,42.804779,514.453247,1.500000
28,138,788.631287,-243.571335,1.500000
28,139,364.982391,-105.036835,1.500000
28,140,142.113693,-611.388855,1.500000
28,141,356.603119,-359.254517,1.500000
28,142,-484.229126,582.479553,1.500000
28,143,97.273941,12.005817,1.500000
28,144,641.918579,-646.618286,1.500000
28,145,308.436249,-242.407852,1.500000
28,146,-523.206177,298.119568,1.500000
28,147,-216.667496,-271.768951,1.500000
28,148,713.171387,-486.848663,1.500000
28,149,21.838923,-792.851440,1.500000
29,0,257.347687,-365.766907,1.500000
29,1,-738.052917,-792.795959,1.500000
29,2,515.536682,676.810242,1.500000
29,3,188.509781,371.590149,1.500000
29,4,78.927910,698.949890,1.500000
29,5,497.869781,-771.245789,1.500000
29,6,600.608337,-726.481812,1.500000
29,7,344.117767,-546.549683,1.500000
29,8,591.856873,71.205513,1.500000
29,9,-261.133087,-120.600487,1.500000
29,10,274.162476,220.501801,1.500000
29,11,125.046013,-184.520691,1.500000
29,12,269.756958,247.656860,1.500000
29,13,286.044800,-194.416977,1.500000
29,14,-584.268433,364.230164,1.500000
29,15,53.355003,-348.357971,1.500000
29,16,-57.166080,635.729919,1.500000
29,17,672.721497,-224.382690,1.500000
29,18,119.003845,-308.250854,1.500000
29,19,166.151611,-263.656342,1.500000
29,20,-177.905350,627.170105,1.500000
29,21,-430.174652,193.272842,1.500000
29,22,-678.906921,533.635925,1.500000
29,23,490.831635,-451.115479,1.500000
29,24,612.679626,-702.387939,1.500000
29,25,-279.692322,-550.283997,1.500000
29,26,-90.236282,443.542847,1.500000
29,27,-416.335327,-727.615051,1.500000
29,28,-133.820450,-479.423279,1.500000
29,29,-332.577789,299.975555,1.500000
29,30,-475.453369,698.193665,1.500000
29,31,-230.498184,-627.619568,1.500000
29,32,209.696228,683.233093,1.500000
29,33,-66.290985,727.804565,1.500000
29,34,-25.520613,-129.942841,1.500000
29,35,185.055099,747.522705,1.500000
29,36,726.284302,-51.982330,1.500000
29,37,388.105133,-35.292427,1.500000
29,38,52.850098,443.286621,1.500000
29,39,-116.819565,398.359344,1.500000
29,40,361.496490,712.918884,1.500000
29,41,-638.104675,358.004791,1.500000
29,42,698.683289,736.746643,1.500000
29,43,-760.628418,578.898010,1.500000
29,44,-571.056519,749.885010,1.500000
29,45,631.736572,534.761902,1.500000
29,46,483.606415,692.161743,1.500000
29,47,-368.989441,34.445557,1.500000
29,48,-116.379944,701.353699,1.500000
29,49,-734.843689,383.162018,1.500000
29,50,194.857925,-749.783142,1.500000
29,51,327.045166,-789.118774,1.500000
29,52,399.115112,-0.315404,1.500000
29,53,684.362854,-667.628113,1.500000
29,54,527.901794,-667.261841,1.500000
29,55,773.456543,118.206779,1.500000
29,56,-379.332520,-429.539398,1.500000
29,57,624.251282,-438.057068,1.500000
29,58,-611.269653,-348.210968,1.500000
29,59,167.995117,98.919495,1.500000
29,60,501.834290,126.157288,1.500000
29,61,-353.725983,-156.087585,1.500000
29,62,482.241425,201.504166,1.500000
29,63,733.666443,-206.095718,1.500000
29,64,104.343971,158.087189,1.500000
29,65,540.494385,-524.659241,1.500000
29,66,-151.818085,666.139160,1.500000
29,67,-155.982040,541.247620,1.500000
29,68,-389.877472,359.874817,1.500000
29,69,731.045898,-562.472412,1.500000
29,70,573.278870,-660.723816,1.500000
29,71,-189.978073,-120.134605,1.500000
29,72,-23.498272,753.647156,1.500000
29,73,465.493774,-327.264648,1.500000
29,74,-369.872864,617.061096,1.500000
29,75,574.783752,25.357384,1.500000
29,76,-208.609634,793.155884,1.500000
29,77,625.257874,494.126343,1.500000
29,78,264.671906,741.719055,1.500000
29,79,692.864258,430.383118,1.500000
29,80,583.057800,-401.475677,1.500000
29,81,-577.911377,292.615356,1.500000
29,82,353.412964,-534.840332,1.500000
29,83,-154.779694,638.544312,1.500000
29,84,125.008362,112.396317,1.500000
29,85,-531.576538,70.277611,1.500000
29,86,55.771133,-684.796448,1.500000
29,87,747.719666,119.764313,1.500000
29,88,738.158997,120.318779,1.500000
29,89,-256.860260,-506.341461,1.500000
29,90,268.903473,-488.490540,1.500000
29,91,129.052673,171.058182,1.500000
29,92,722.340332,-684.492432,1.500000
29,93,-8.813516,417.651764,1.500000
29,94,-726.898804,405.491089,1.500000
29,95,573.259155,-44.017281,1.500000
29,96,668.132996,441.671021,1.500000
29,97,662.158630,-576.074036,1.500000
29,98,-649.416809,-708.219849,1.500000
29,99,595.785339,235.966675,1.500000
29,100,4.199533,-558.848938,1.500000
29,101,304.105103,-348.330383,1.500000
29,102,300.446808,-76.610298,1.500000
29,103,0.432768,435.797821,1.500000
29,104,-478.321960,446.936096,1.500000
29,105,-7.358696,786.802490,1.500000
29,106,460.721313,-39.693695,1.500000
29,107,489.659485,151.154175,1.500000
29,108,265.700287,627.551270,1.500000
29,109,-691.605896,536.573181,1.500000
29,110,-181.669540,-291.509613,1.500000
29,111,763.824402,429.760803,1.500000
29,112,-30.893675,-141.672012,1.500000
29,113,600.275513,-676.723328,1.500000
29,114,349.602112,447.259613,1.500000
29,115,510.267792,-283.516113,1.500000
29,116,477.841553,-429.614441,1.500000
29,117,-209.838837,-170.320328,1.500000
29,118,46.776764,-612.011169,1.500000
29,119,-160.539597,-796.680115,1.500000
29,120,341.109894,562.650635,1.500000
29,121,-579.646362,297.996735,1.500000
29,122,482.002838,782.813049,1.500000
29,123,541.225098,-168.989426,1.500000
29,124,748.541382,780.245911,1.500000
29,125,-24.640308,440.968475,1.500000
29,126,688.504456,-10.749184,1.500000
29,127,606.697693,299.722687,1.500000
29,128,-319.690338,412.436584,1.500000
29,129,143.742004,-634.386108,1.500000
29,130,-192.969360,-691.652039,1.500000
29,131,-39.401112,-136.021561,1.500000
29,132,-131.180817,145.242203,1.500000
29,133,272.448486,504.058868,1.500000
29,134,630.174194,134.491623,1.500000
29,135,-768.158813,329.318726,1.500000
29,136,107.564926,526.042664,1.500000
29,137,45.173252,512.765381,1.500000
29,138,784.759705,-236.680542,1.500000
29,139,365.777252,-105.449593,1.500000
29,140,145.108353,-614.500000,1.500000
29,141,356.948517,-359.342255,1.500000
29,142,-480.080353,577.609985,1.500000
29,143,92.287445,11.693027,1.500000
29,144,634.916321,-652.131775,1.500000
29,145,304.903839,-245.684204,1.500000
29,146,-532.436218,298.509338,1.500000
29,147,-211.684250,-278.900818,1.500000
29,148,707.229492,-489.185181,1.500000
29,149,25.263460,-790.613647,1.500000
30,0,259.384003,-364.460144,1.500000
30,1,-729.726868,-790.457642,1.500000
30,2,520.230286,676.421936,1.500000
30,3,191.186264,365.149872,1.500000
30,4,84.877556,700.768311,1.500000
30,5,497.550140,-765.337585,1.500000
30,6,595.656372,-721.788818,1.500000
30,7,336.018616,-546.622498,1.500000
30,8,590.168030,61.524914,1.500000
30,9,-262.275330,-120.254654,1.500000
30,10,265.939026,218.292847,1.500000
30,11,121.734451,-177.624451,1.500000
30,12,272.017639,254.415253,1.500000
30,13,283.923676,-187.696411,1.500000
30,14,-580.918213,372.717865,1.500000
30,15,50.245121,-343.636139,1.500000
30,16,-63.458302,643.018616,1.500000
30,17,672.978882,-224.329529,1.500000
30,18,117.503014,-317.059784,1.500000
30,19,168.052414,-268.448639,1.500000
30,20,-176.994949,627.073242,1.500000
30,21,-430.541199,192.439880,1.500000
30,22,-675.068726,542.797607,1.500000
30,23,485.085327,-448.184784,1.500000
30,24,609.667725,-699.425964,1.500000
30,25,-273.855988,-548.130310,1.500000
30,26,-86.427261,440.538818,1.500000
30,27,-415.119568,-723.369812,1.500000
30,28,-135.420334,-473.584930,1.500000
30,29,-330.730591,304.805695,1.500000
30,30,-471.567505,703.814453,1.500000
30,31,-222.368958,-624.080994,1.500000
30,32,216.439148,676.452820,1.500000
30,33,-69.020264,720.900330,1.500000
30,34,-26.017876,-136.061584,1.500000
30,35,190.971375,747.430908,1.500000
30,36,726.119812,-50.470146,1.500000
30,37,383.634796,-34.114880,1.500000
30,38,60.343159,441.412415,1.500000
30,39,-117.025513,390.226196,1.500000
30,40,356.610138,706.612732,1.500000
30,41,-638.782532,358.173096,1.500000
30,42,693.035767,741.348511,1.500000
30,43,-767.425232,580.747192,1.500000
30,44,-574.519409,747.438538,1.500000
30,45,631.944458,534.498291,1.500000
30,46,488.752106,686.504944,1.500000
30,47,-376.631805,37.834354,1.500000
30,48,-118.634613,702.351746,1.500000
30,49,-732.491577,378.108032,1.500000
30,50,191.808151,-743.375854,1.500000
30,51,325.541290,-790.862427,1.500000
30,52,399.511292,0.133548,1.500000
30,53,692.231873,-668.510254,1.500000
30,54,524.443176,-676.521912,1.500000
30,55,766.253784,125.062233,1.500000
30,56,-377.620392,-427.140961,1.500000
30,57,624.869141,-438.465118,1.500000
30,58,-613.825684,-344.492310,1.500000
30,59,165.795105,100.053627,1.500000
30,60,501.681793,123.159294,1.500000
30,61,-355.804077,-155.280960,1.500000
30,62,485.939117,204.435379,1.500000
30,63,741.295410,-205.421097,1.500000
30,64,113.248810,160.849060,1.500000
30,65,537.655396,-522.249695,1.500000
30,66,-150.428024,665.187012,1.500000
30,67,-149.849960,535.612000,1.500000
30,68,-392.822876,363.284058,1.500000
30,69,731.558655,-557.641479,1.500000
30,70,564.081848,-659.600464,1.500000
30,71,-189.957108,-125.342773,1.500000
30,72,-21.591934,759.430603,1.500000
30,73,471.608887,-331.607239,1.500000
30,74,-363.103119,612.179138,1.500000
30,75,575.912842,28.487581,1.500000
30,76,-214.029526,797.480347,1.500000
30,77,625.041138,494.500671,1.500000
30,78,270.991699,743.392822,1.500000
30,79,699.002563,436.099609,1.500000
30,80,585.954346,-399.415192,1.500000
30,81,-582.313110,300.807678,1.500000
30,82,356.661499,-539.947388,1.500000
30,83,-154.694366,638.224609,1.500000
30,84,125.263000,105.556404,1.500000
30,85,-527.692078,72.354904,1.500000
30,86,54.828693,-683.707275,1.500000
30,87,749.484314,123.922050,1.500000
30,88,738.507629,117.979652,1.500000
30,89,-256.997131,-502.811432,1.500000
30,90,272.317535,-486.297546,1.500000
30,91,126.648422,164.982361,1.500000
30,92,719.865967,-680.328003,1.500000
30,93,-12.093845,408.973633,1.500000
30,94,-727.590637,409.533295,1.500000
30,95,572.244873,-53.758053,1.500000
30,96,664.695862,447.514435,1.500000
30,97,666.812866,-572.854492,1.500000
30,98,-654.110413,-708.105103,1.500000
30,99,591.179626,236.150604,1.500000
30,100,5.309852,-551.683044,1.500000
30,101,299.910553,-341.714020,1.500000
30,102,306.219055,-81.664650,1.500000
30,103,2.411083,428.834625,1.500000
30,104,-484.579529,441.594299,1.500000
30,105,-7.776695,793.887512,1.500000
30,106,469.436707,-36.628048,1.500000
30,107,493.011444,153.624908,1.500000
30,108,271.698242,634.709717,1.500000
30,109,-693.746155,540.716797,1.500000
30,110,-179.165176,-298.253448,1.500000
30,111,763.633423,433.680573,1.500000
30,112,-31.018782,-137.409103,1.500000
30,113,603.422241,-673.775574,1.500000
30,114,349.701111,447.268860,1.500000
30,115,502.952515,-279.441101,1.500000
30,116,477.621399,-429.690796,1.500000
30,117,-205.367645,-166.407288,1.500000
30,118,37.013546,-611.142761,1.500000
30,119,-158.580902,-800.000000,1.500000
30,120,341.084503,559.147522,1.500000
30,121,-577.646545,291.455536,1.500000
30,122,480.126709,776.425110,1.500000
30,123,546.639221,-170.108612,1.500000
30,124,742.978516,777.003540,1.500000
30,125,-30.145367,446.731079,1.500000
30,126,688.135071,-11.133457,1.500000
30,127,601.955688,295.482971,1.500000
30,128,-312.705963,410.003906,1.500000
30,129,142.184036,-637.416382,1.500000
30,130,-188.111786,-696.511475,1.500000
30,131,-41.851620,-138.915848,1.500000
30,132,-129.370285,138.389893,1.500000
30,133,272.386292,507.295013,1.500000
30,134,630.708313,139.735687,1.500000
30,135,-769.204041,335.378418,1.500000
30,136,112.279099,529.807007,1.500000
30,137,49.082275,505.304993,1.500000
30,138,791.920532,-236.020401,1.500000
30,139,364.265411,-111.356979,1.500000
30,140,137.764893,-609.400208,1.500000
30,141,362.038055,-358.995911,1.500000
30,142,-471.770844,583.113281,1.500000
30,143,91.610924,3.259750,1.500000
30,144,634.582397,-650.912048,1.500000
30,145,299.154327,-241.083847,1.500000
30,146,-533.356445,307.606354,1.500000
30,147,-213.048950,-278.279633,1.500000
30,148,701.420654,-485.890717,1.500000
30,149,32.081074,-792.898376,1.500000
31,0,265.404541,-367.081909,1.500000
31,1,-723.362427,-791.408936,1.500000
31,2,513.240784,675.806152,1.500000
31,3,186.955124,371.892700,1.500000
31,4,83.004593,708.992371,1.500000
31,5,500.598541,-768.762939,1.500000
31,6,586.794800,-724.265015,1.500000
31,7,338.462372,-550.489685,1.500000
31,8,586.913269,66.240974,1.500000
31,9,-269.667114,-126.710495,1.500000
31,10,263.929047,222.565628,1.500000
31,11,117.208939,-177.301178,1.500000
31,12,272.436523,254.817505,1.500000
31,13,284.725616,-188.312866,1.500000
31,14,-585.224670,379.285889,1.500000
31,15,51.942871,-335.288483,1.500000
31,16,-65.097916,645.761353,1.500000
31,17,668.563049,-232.466263,1.500000
31,18,118.637596,-315.364258,1.500000
31,19,165.610687,-266.162262,1.500000
31,20,-176.714935,626.506714,1.500000
31,21,-427.858704,201.232254,1.500000
31,22,-674.023987,540.479431,1.500000
31,23,490.484558,-441.650909,1.500000
31,24,600.858887,-701.379822,1.500000
31,25,-272.291199,-551.028931,1.500000
31,26,-85.138741,440.927368,1.500000
31,27,-419.140869,-723.781799,1.500000
31,28,-129.934921,-479.113068,1.500000
31,29,-325.702148,300.667725,1.500000
31,30,-475.632629,709.991028,1.500000
31,31,-221.915665,-623.760803,1.500000
31,32,213.936234,678.055176,1.500000
31,33,-69.162697,718.740051,1.500000
31,34,-18.982063,-139.525177,1.500000
31,35,191.044159,748.025574,1.500000
31,36,730.266602,-54.178276,1.500000
31,37,383.178406,-33.685841,1.500000
31,38,52.653450,443.454529,1.500000
31,39,-118.770218,386.234955,1.500000
31,40,360.558960,712.987732,1.500000
31,41,-637.415710,357.654175,1.500000
31,42,689.889587,743.093750,1.500000
31,43,-761.655396,575.587952,1.500000
31,44,-573.173401,745.254822,1.500000
31,45,629.888794,537.088440,1.500000
31,46,493.320770,688.645996,1.500000
31,47,-379.808105,39.374699,1.500000
31,48,-120.437904,703.198853,1.500000
31,49,-725.509033,371.759857,1.500000
31,50,192.444107,-746.362488,1.500000
31,51,325.575867,-785.068970,1.500000
31,52,404.883942,-0.952064,1.500000
31,53,692.805237,-676.219666,1.500000
31,54,524.386230,-670.998901,1.500000
31,55,766.296997,125.071304,1.500000
31,56,-380.647797,-424.029938,1.500000
31,57,630.204590,-440.075684,1.500000
31,58,-613.767700,-343.777008,1.500000
31,59,166.384171,107.520920,1.500000
31,60,501.537628,122.978577,1.500000
31,61,-356.080475,-162.318466,1.500000
31,62,489.090607,201.801743,1.500000
31,63,735.002136,-198.827774,1.500000
31,64,111.296661,169.419189,1.500000
31,65,537.683594,-517.509460,1.500000
31,66,-158.648895,665.209839,1.500000
31,67,-140.496399,537.718323,1.500000
31,68,-397.976959,369.674866,1.500000
31,69,733.851929,-559.881714,1.500000
31,70,558.848938,-656.874329,1.500000
31,71,-190.209488,-123.480255,1.500000
31,72,-23.062399,762.437439,1.500000
31,73,473.156464,-334.686310,1.500000
31,74,-368.728882,604.291199,1.500000
31,75,573.318542,26.964123,1.500000
31,76,-219.535995,789.977661,1.500000
31,77,630.892273,499.850159,1.500000
31,78,269.414185,742.896057,1.500000
31,79,698.841064,435.623566,1.500000
31,80,594.329285,-403.714722,1.500000
31,81,-585.067139,298.479828,1.500000
31,82,359.289764,-537.126038,1.500000
31,83,-149.776840,646.107971,1.500000
31,84,120.032791,100.146996,1.500000
31,85,-529.216187,73.307320,1.500000
31,86,54.240196,-685.278992,1.500000
31,87,749.455750,124.694237,1.500000
31,88,731.653809,111.833076,1.500000
31,89,-254.657425,-506.803528,1.500000
31,90,271.134003,-480.123291,1.500000
31,91,122.488609,156.305649,1.500000
31,92,712.979919,-687.497925,1.500000
31,93,-6.868809,403.046600,1.500000
31,94,-727.052002,409.430176,1.500000
31,95,577.904724,-48.493340,1.500000
31,96,664.169861,439.663116,1.500000
31,97,666.950378,-569.879150,1.500000
31,98,-648.583435,-715.716248,1.500000
31,99,591.828796,234.103622,1.500000
31,100,0.661210,-552.702209,1.500000
31,101,302.207336,-337.342621,1.500000
31,102,302.712952,-75.483643,1.500000
31,103,5.316801,432.943542,1.500000
31,104,-487.063599,431.949677,1.500000
31,105,-13.464355,788.604858,1.500000
31,106,466.232544,-42.983139,1.500000
31,107,502.746674,151.980072,1.500000
31,108,274.110443,638.036194,1.500000
31,109,-694.169312,541.768494,1.500000
31,110,-181.026489,-289.464264,1.500000
31,111,766.962341,433.405151,1.500000
31,112,-33.693016,-143.798035,1.500000
31,113,607.637878,-668.960449,1.500000
31,114,357.914185,448.930786,1.500000
31,115,505.661591,-279.461853,1.500000
31,116,481.063141,-430.649445,1.500000
31,117,-201.056808,-166.812332,1.500000
31,118,38.348930,-611.450623,1.500000
31,119,-154.845657,-798.698914,1.500000
31,120,342.499878,558.039001,1.500000
31,121,-576.187988,286.786133,1.500000
31,122,479.183594,777.836914,1.500000
31,123,548.415039,-171.349960,1.500000
31,124,737.064758,775.517395,1.500000
31,125,-38.686718,451.849182,1.500000
31,126,689.531555,-9.163445,1.500000
31,127,599.503418,292.917694,1.500000
31,128,-313.117523,410.410461,1.500000
31,129,140.390015,-628.173035,1.500000
31,130,-187.415314,-700.701111,1.500000
31,131,-45.738346,-137.749313,1.500000
31,132,-126.513237,130.605179,1.500000
31,133,268.459869,515.416199,1.500000
31,134,632.125916,149.206635,1.500000
31,135,-773.934509,339.835022,1.500000
31,136,114.851227,537.833191,1.500000
31,137,46.643200,507.582458,1.500000
31,138,792.285461,-239.780716,1.500000
31,139,363.382599,-111.426804,1.500000
31,140,140.144058,-606.568909,1.500000
31,141,356.478088,-358.259552,1.500000
31,142,-472.882782,577.815369,1.500000
31,143,88.516930,3.252068,1.500000
31,144,632.828796,-647.115417,1.500000
31,145,297.876556,-239.783081,1.500000
31,146,-532.006470,306.447449,1.500000
31,147,-220.498581,-273.464447,1.500000
31,148,701.373352,-483.816833,1.500000
31,149,39.601337,-796.655945,1.500000
32,0,269.948944,-365.407532,1.500000
