t,gu_id,x,y,z
22,26,-455.778381,722.383545,1.500000
22,27,-203.902435,-606.477722,1.500000
22,28,226.297943,678.172791,1.500000
22,29,414.453735,9.882316,1.500000
22,30,71.036530,466.966217,1.500000
22,31,327.739014,691.289795,1.500000
22,32,-635.390320,367.732269,1.500000
22,33,682.433960,770.636353,1.500000
22,34,-784.847595,578.608948,1.500000
22,35,779.970947,743.238342,1.500000
22,36,-546.581970,781.646423,1.500000
22,37,595.318787,504.029724,1.500000
22,38,10.595172,-417.900299,1.500000
22,39,502.982758,683.698181,1.500000
22,40,-388.572174,66.162453,1.500000
22,41,-103.784050,691.609070,1.500000
22,42,-709.082642,378.097290,1.500000
22,43,189.579132,-723.389343,1.500000
22,44,346.316345,-754.890625,1.500000
22,45,411.246002,35.091759,1.500000
22,46,692.850586,-681.963257,1.500000
22,47,561.927979,-669.992798,1.500000
22,48,-294.071594,-102.449471,1.500000
22,49,736.790405,113.539574,1.500000
22,50,654.079773,-432.393585,1.500000
22,51,-594.521179,-325.325226,1.500000
22,52,494.175354,139.285751,1.500000
22,53,748.363525,-194.697403,1.500000
22,54,91.022820,156.655319,1.500000
22,55,565.317810,-592.192749,1.500000
22,56,-157.374115,653.905457,1.500000
22,57,-775.092102,526.983093,1.500000
22,58,-133.332794,535.310059,1.500000
22,59,-794.992554,-241.951843,1.500000
22,60,-665.007507,255.060730,1.500000
22,61,712.908081,-623.571228,1.500000
22,62,575.916321,-686.288818,1.500000
22,63,-155.474716,-124.637962,1.500000
22,64,456.891144,-306.335052,1.500000
22,65,-363.115601,540.304321,1.500000
22,66,613.643494,44.776947,1.500000
22,67,-214.133545,730.352783,1.500000
22,68,-275.734314,-533.406433,1.500000
22,69,590.956238,500.642883,1.500000
22,70,670.490051,413.614532,1.500000
22,71,339.575928,-554.339233,1.500000
22,72,-179.801102,629.887878,1.500000
22,73,70.300156,146.307938,1.500000
22,74,39.854080,-667.248901,1.500000
22,75,767.499695,107.223602,1.500000
22,76,746.593384,147.414001,1.500000
22,77,-290.889252,-506.588318,1.500000
22,78,278.090637,-478.691071,1.500000
22,79,136.733780,166.086731,1.500000
22,80,753.837219,-695.982239,1.500000
22,81,-10.817653,390.279236,1.500000
22,82,-516.705872,-175.290894,1.500000
22,83,-730.455444,380.358093,1.500000
22,84,583.714478,-51.662907,1.500000
22,85,660.027954,418.807861,1.500000
22,86,675.783508,-596.046936,1.500000
22,87,-656.204224,-708.296204,1.500000
22,88,570.348389,222.900986,1.500000
22,89,-0.527774,-542.419189,1.500000
22,90,323.723907,-79.169022,1.500000
22,91,0.073163,451.420105,1.500000
22,92,-26.610605,789.325623,1.500000
22,93,-507.886536,739.044189,1.500000
22,94,487.617249,-30.579304,1.500000
22,95,260.866455,662.907471,1.500000
22,96,770.568665,456.335815,1.500000
22,97,-37.187626,-142.135345,1.500000
22,98,603.100403,-694.348938,1.500000
22,99,334.466034,440.087891,1.500000
22,100,470.539886,-248.494461,1.500000
22,101,443.195984,-461.487244,1.500000
22,102,-223.654312,-145.980286,1.500000
22,103,64.242134,-600.209900,1.500000
22,104,-145.489868,-788.198547,1.500000
22,105,380.164368,533.715027,1.500000
22,106,-555.218750,298.713379,1.500000
22,107,515.343018,798.586121,1.500000
22,108,756.673462,764.381409,1.500000
22,109,17.059895,432.637482,1.500000
22,110,668.731506,-32.747044,1.500000
22,111,579.027710,326.085388,1.500000
22,112,-306.946350,420.163147,1.500000
22,113,95.273117,-652.329834,1.500000
22,114,-182.561539,-673.821472,1.500000
22,115,-75.467598,-126.885818,1.500000
22,116,-640.244934,700.449097,1.500000
22,117,308.797272,486.571045,1.500000
22,118,640.008301,149.249191,1.500000
22,119,-705.314209,319.211365,1.500000
22,120,110.965942,534.741821,1.500000
22,121,26.866915,515.561462,1.500000
22,122,800.000000,-215.273453,1.500000
22,123,-530.056396,-159.110489,1.500000
22,124,413.935944,-130.157791,1.500000
22,125,147.814743,-595.468994,1.500000
22,126,342.623077,-358.657196,1.500000
22,127,-495.768585,577.069275,1.500000
22,128,97.655182,-47.457264,1.500000
22,129,621.398132,-667.601196,1.500000
22,130,336.829498,-266.799133,1.500000
22,131,-490.666046,263.293915,1.500000
22,132,-218.031693,-274.653564,1.500000
22,133,712.427795,-498.336548,1.500000
22,134,26.187923,-752.058472,1.500000
22,135,-548.292297,615.257568,1.500000
22,136,460.848145,113.191391,1.500000
22,137,-445.570618,73.308243,1.500000
22,138,-770.966125,366.758484,1.500000
22,139,373.179047,234.674042,1.500000
22,140,174.771057,-690.060791,1.500000
22,141,-402.637665,120.651749,1.500000
22,142,-149.977356,774.718567,1.500000
22,143,654.140198,-555.700928,1.500000
22,144,128.403183,305.136200,1.500000
22,145,-583.976257,-316.775482,1.500000
22,146,352.273651,644.605103,1.500000
22,147,-264.599915,-434.864410,1.500000
22,148,556.910706,114.321083,1.500000
22,149,-21.636934,-395.574371,1.500000
23,0,206.759888,-380.136444,1.500000
23,1,-746.859497,-784.721558,1.500000
23,2,503.456757,637.361694,1.500000
23,3,190.966705,368.359039,1.500000
23,4,505.508453,-794.151062,1.500000
23,5,580.179199,-789.303894,1.500000
23,6,366.152924,-509.194397,1.500000
23,7,573.555847,73.616379,1.500000
23,8,293.473846,240.277893,1.500000
23,9,174.747833,-213.391937,1.500000
23,10,769.865662,768.173401,1.500000
23,11,275.855011,230.552658,1.500000
23,12,312.458679,-177.501694,1.500000
23,13,-609.429382,328.228577,1.500000
23,14,43.147686,-303.449554,1.500000
23,15,-26.708427,617.049500,1.500000
23,16,699.593079,-230.202499,1.500000
23,17,75.678513,-258.232788,1.500000
23,18,136.075928,-256.453125,1.500000
23,19,-190.652344,653.232239,1.500000
23,20,-631.750183,558.606628,1.500000
23,21,477.021759,-398.637482,1.500000
23,22,589.055725,-723.384827,1.500000
23,23,-110.510384,482.654358,1.500000
23,24,-441.373169,-710.649048,1.500000
23,25,-345.233582,272.650848,1.500000
23,26,-454.840668,722.376892,1.500000
23,27,-205.211212,-606.543152,1.500000
23,28,223.841797,680.032288,1.500000
23,29,416.029205,13.359152,1.500000
23,30,70.370155,464.006439,1.500000
23,31,331.870239,696.286377,1.500000
23,32,-633.902344,367.072571,1.500000
23,33,681.592163,765.950073,1.500000
23,34,-785.186523,574.413696,1.500000
23,35,777.633179,744.205017,1.500000
23,36,-541.974915,777.945190,1.500000
23,37,588.661316,502.184357,1.500000
23,38,13.857131,-426.091003,1.500000
23,39,501.454620,688.703552,1.500000
23,40,-391.267761,65.477837,1.500000
23,41,-103.595215,686.672668,1.500000
23,42,-709.052063,378.880615,1.500000
23,43,191.638474,-726.609009,1.500000
23,44,346.609070,-749.286438,1.500000
23,45,413.143158,33.634300,1.500000
23,46,698.518799,-682.089111,1.500000
23,47,557.813354,-664.500000,1.500000
23,48,-293.188385,-101.581573,1.500000
23,49,739.842468,108.270905,1.500000
23,50,653.879456,-432.832031,1.500000
23,51,-592.999695,-327.890167,1.500000
23,52,492.630157,137.820801,1.500000
23,53,748.869934,-194.926895,1.500000
23,54,91.920441,153.934784,1.500000
23,55,556.637939,-587.820801,1.500000
23,56,-158.407852,655.803284,1.500000
23,57,-781.247620,532.901733,1.500000
23,58,-132.633148,533.921387,1.500000
23,59,-794.205872,-237.516312,1.500000
23,60,-667.047119,258.165222,1.500000
23,61,714.523438,-627.103088,1.500000
23,62,581.029785,-681.737366,1.500000
23,63,-154.944992,-124.073524,1.500000
23,64,456.941589,-306.121613,1.500000
23,65,-369.555634,535.206848,1.500000
23,66,609.533325,36.259987,1.500000
23,67,-217.211395,723.171509,1.500000
23,68,-275.333801,-529.930481,1.500000
23,69,585.672485,496.187256,1.500000
23,70,670.995422,413.359528,1.500000
23,71,338.998383,-547.025024,1.500000
23,72,-183.811905,627.003174,1.500000
23,73,68.247528,140.221786,1.500000
23,74,39.503273,-664.415588,1.500000
23,75,769.673340,110.320160,1.500000
23,76,746.241028,142.961670,1.500000
23,77,-292.015808,-505.919403,1.500000
23,78,273.613739,-476.081604,1.500000
23,79,137.429535,165.545288,1.500000
23,80,761.751770,-699.606689,1.500000
23,81,-10.861070,390.320038,1.500000
23,82,-521.803101,-183.697220,1.500000
23,83,-723.767822,377.154785,1.500000
23,84,585.272888,-48.886833,1.500000
23,85,661.679138,415.176422,1.500000
23,86,675.819336,-596.207947,1.500000
23,87,-651.706970,-708.767944,1.500000
23,88,565.797974,220.499023,1.500000
23,89,-2.436016,-540.747131,1.500000
23,90,325.718872,-84.469475,1.500000
23,91,-3.483886,449.107635,1.500000
23,92,-22.019440,784.510620,1.500000
23,93,-511.196442,747.690308,1.500000
23,94,483.807739,-24.633440,1.500000
23,95,263.919006,660.307312,1.500000
23,96,761.119690,457.629883,1.500000
23,97,-42.266861,-136.732651,1.500000
23,98,603.070984,-694.029541,1.500000
23,99,333.630585,445.202179,1.500000
23,100,469.928497,-251.988846,1.500000
23,101,444.729248,-467.135651,1.500000
23,102,-224.611984,-147.198334,1.500000
23,103,73.217590,-599.768921,1.500000
23,104,-148.594788,-782.185486,1.500000
23,105,385.200500,535.551453,1.500000
23,106,-555.686523,296.307343,1.500000
23,107,518.058594,800.000000,1.500000
23,108,747.306274,760.948059,1.500000
23,109,9.659670,431.149384,1.500000
23,110,671.154541,-35.309505,1.500000
23,111,581.267456,318.168274,1.500000
23,112,-310.925354,420.571442,1.500000
23,113,98.917328,-655.012573,1.500000
23,114,-179.267563,-676.502319,1.500000
23,115,-68.085358,-127.687531,1.500000
23,116,-640.445312,703.307495,1.500000
23,117,310.717285,489.847626,1.500000
23,118,635.203064,157.514496,1.500000
23,119,-705.281677,319.325867,1.500000
23,120,116.138573,530.992310,1.500000
23,121,33.038986,507.960510,1.500000
23,122,800.000000,-224.182297,1.500000
23,123,-534.493591,-164.609787,1.500000
23,124,413.466095,-130.867722,1.500000
23,125,152.740784,-597.846191,1.500000
23,126,343.201508,-357.860168,1.500000
23,127,-504.462952,580.818481,1.500000
23,128,104.134628,-41.622669,1.500000
23,129,623.909424,-672.013489,1.500000
23,130,331.028076,-266.006927,1.500000
23,131,-490.937347,262.514740,1.500000
23,132,-221.806595,-266.671783,1.500000
23,133,709.517090,-500.788940,1.500000
23,134,21.873459,-751.892578,1.500000
23,135,-545.460876,619.321167,1.500000
23,136,458.742035,118.410706,1.500000
23,137,-444.107178,80.501060,1.500000
23,138,-767.461487,373.230499,1.500000
23,139,370.393768,242.908096,1.500000
23,140,174.321320,-690.008301,1.500000
23,141,-402.989777,119.615662,1.500000
23,142,-148.639694,780.325256,1.500000
23,143,651.708679,-557.541138,1.500000
23,144,130.011200,307.478668,1.500000
23,145,-585.661621,-322.598846,1.500000
23,146,354.256409,647.603821,1.500000
23,147,-264.164581,-434.767395,1.500000
23,148,547.358459,115.708015,1.500000
23,149,-19.134737,-388.796082,1.500000
24,0,210.126923,-384.284363,1.500000
24,1,-754.672485,-779.529114,1.500000
24,2,500.317993,631.812744,1.500000
24,3,192.615021,364.764679,1.500000
24,4,504.987885,-800.000000,1.500000
24,5,578.987244,-790.746033,1.500000
24,6,364.564026,-501.162659,1.500000
24,7,568.868591,79.017960,1.500000
24,8,291.610840,247.325775,1.500000
24,9,180.332031,-208.749619,1.500000
24,10,764.712708,763.209839,1.500000
24,11,282.439453,224.115402,1.500000
24,12,306.127838,-178.959778,1.500000
24,13,-613.668030,328.223907,1.500000
24,14,45.621250,-310.933807,1.500000
24,15,-24.191225,625.589050,1.500000
24,16,705.493469,-235.436935,1.500000
24,17,75.942406,-255.627350,1.500000
24,18,141.265091,-262.029846,1.500000
24,19,-195.288345,652.082764,1.500000
24,20,-634.894226,562.855530,1.500000
24,21,472.009155,-404.146912,1.500000
24,22,586.988525,-729.613464,1.500000
24,23,-106.331085,475.842346,1.500000
24,24,-445.658081,-712.884644,1.500000
24,25,-352.500519,276.599518,1.500000
24,26,-450.324829,717.672119,1.500000
24,27,-207.569397,-615.404663,1.500000
24,28,229.524857,678.510010,1.500000
24,29,418.766357,21.382013,1.500000
24,30,71.291351,465.360657,1.500000
24,31,330.820526,703.538940,1.500000
24,32,-634.626343,369.790222,1.500000
24,33,680.219177,764.615845,1.500000
24,34,-787.927490,582.897522,1.500000
24,35,775.774719,742.316223,1.500000
24,36,-537.752258,771.218872,1.500000
24,37,587.912781,501.352264,1.500000
24,38,14.064342,-426.540802,1.500000
24,39,495.239746,685.189819,1.500000
24,40,-386.149597,58.760967,1.500000
24,41,-101.359474,685.883240,1.500000
24,42,-709.227112,375.660339,1.500000
24,43,187.039673,-722.179199,1.500000
24,44,342.775665,-748.363892,1.500000
24,45,417.268982,37.717766,1.500000
24,46,699.509521,-682.773254,1.500000
24,47,563.008545,-665.962097,1.500000
24,48,-291.458862,-98.364441,1.500000
24,49,737.187317,103.666145,1.500000
24,50,647.667725,-432.743896,1.500000
24,51,-599.426697,-332.858521,1.500000
24,52,492.202881,139.220337,1.500000
24,53,749.852173,-194.058655,1.500000
24,54,97.506950,148.869247,1.500000
24,55,553.861755,-583.503723,1.500000
24,56,-155.291870,665.153015,1.500000
24,57,-787.901184,539.355957,1.500000
24,58,-138.576767,534.239014,1.500000
24,59,-792.674866,-240.067459,1.500000
24,60,-662.921753,249.372391,1.500000
24,61,717.626831,-625.788696,1.500000
24,62,588.211609,-678.316895,1.500000
24,63,-154.968842,-124.003929,1.500000
24,64,449.111847,-310.773773,1.500000
24,65,-376.129150,537.558899,1.500000
24,66,609.741699,36.146313,1.500000
24,67,-218.791870,722.650269,1.500000
24,68,-274.975189,-530.198242,1.500000
24,69,586.653625,497.049866,1.500000
24,70,671.140808,423.061005,1.500000
24,71,335.873932,-549.874329,1.500000
24,72,-176.665405,626.599426,1.500000
24,73,71.177208,144.743332,1.500000
24,74,35.447186,-668.204407,1.500000
24,75,776.257080,116.434036,1.500000
24,76,746.651855,140.859024,1.500000
24,77,-288.403412,-509.813324,1.500000
24,78,269.370117,-480.260284,1.500000
24,79,132.202042,165.110794,1.500000
24,80,762.676208,-697.188599,1.500000
24,81,-10.881976,389.099762,1.500000
24,82,-513.617493,-179.415268,1.500000
24,83,-723.653687,375.985901,1.500000
24,84,582.404175,-51.885208,1.500000
24,85,659.482239,420.560883,1.500000
24,86,673.517090,-600.442932,1.500000
24,87,-650.022217,-709.846802,1.500000
24,88,568.475342,220.111343,1.500000
24,89,3.942206,-541.832031,1.500000
24,90,330.177979,-89.761612,1.500000
24,91,-0.776561,456.907532,1.500000
24,92,-20.028814,786.208130,1.500000
24,93,-501.268280,746.819946,1.500000
24,94,486.817383,-21.528526,1.500000
24,95,261.191315,662.770508,1.500000
24,96,757.515015,450.734009,1.500000
24,97,-42.558270,-135.842163,1.500000
24,98,608.798950,-696.070007,1.500000
24,99,326.334625,439.276520,1.500000
24,100,473.763489,-245.479797,1.500000
24,101,443.838867,-464.274384,1.500000
24,102,-217.801651,-141.203766,1.500000
24,103,74.751450,-601.405396,1.500000
24,104,-142.839081,-776.468079,1.500000
24,105,384.453247,527.358398,1.500000
24,106,-560.307190,292.282562,1.500000
24,107,523.321533,800.000000,1.500000
24,108,747.711426,761.199646,1.500000
24,109,6.866315,440.559326,1.500000
24,110,669.984619,-36.458847,1.500000
24,111,572.501160,316.138550,1.500000
24,112,-311.167786,420.031647,1.500000
24,113,102.951057,-659.679321,1.500000
24,114,-180.222000,-675.258301,1.500000
24,115,-76.033287,-126.597794,1.500000
24,116,-642.475342,700.700439,1.500000
24,117,305.042999,484.282990,1.500000
24,118,640.477905,164.040298,1.500000
24,119,-709.353149,321.519958,1.500000
24,120,122.111374,533.658691,1.500000
24,121,32.202374,508.841156,1.500000
24,122,800.000000,-224.302872,1.500000
24,123,-532.903870,-173.319916,1.500000
24,124,420.199524,-125.124359,1.500000
24,125,153.168930,-598.323303,1.500000
24,126,344.290100,-361.105743,1.500000
24,127,-503.069000,576.725708,1.500000
24,128,104.134895,-46.522133,1.500000
24,129,621.731689,-666.530884,1.500000
24,130,326.831635,-267.581665,1.500000
24,131,-489.554413,266.011353,1.500000
24,132,-219.718491,-267.782715,1.500000
24,133,707.462585,-501.384888,1.500000
24,134,21.427053,-761.579285,1.500000
24,135,-545.567871,616.630432,1.500000
24,136,454.809692,112.013634,1.500000
24,137,-436.232910,78.879227,1.500000
24,138,-763.012512,378.269409,1.500000
24,139,371.915222,242.350403,1.500000
24,140,176.882248,-694.609253,1.500000
24,141,-404.601440,118.865105,1.500000
24,142,-145.034958,789.179138,1.500000
24,143,650.649902,-557.882446,1.500000
24,144,130.253357,307.424011,1.500000
24,145,-588.538513,-323.385559,1.500000
24,146,347.993286,653.304565,1.500000
24,147,-266.292145,-438.984161,1.500000
24,148,543.352722,112.528694,1.500000
24,149,-24.167728,-380.188324,1.500000
25,0,211.039963,-390.805328,1.500000
25,1,-754.983521,-780.297852,1.500000
25,2,500.722168,632.176514,1.500000
25,3,194.076935,362.579498,1.500000
25,4,511.246094,-800.000000,1.500000
25,5,576.901123,-792.910278,1.500000
25,6,363.276031,-495.171387,1.500000
25,7,564.187134,80.455734,1.500000
25,8,296.401428,253.989044,1.500000
25,9,175.790985,-205.173950,1.500000
25,10,765.376892,765.138672,1.500000
25,11,290.026886,227.393646,1.500000
25,12,305.659393,-177.299698,1.500000
25,13,-610.906799,330.557068,1.500000
25,14,49.959274,-309.415253,1.500000
25,15,-23.461491,623.600586,1.500000
25,16,712.858765,-229.427124,1.500000
25,17,75.375587,-257.678802,1.500000
25,18,141.052261,-262.152924,1.500000
25,19,-196.130920,653.513367,1.500000
25,20,-633.409241,564.773254,1.500000
25,21,476.826660,-400.792725,1.500000
25,22,595.479492,-732.308228,1.500000
25,23,-106.385498,475.769836,1.500000
25,24,-439.402100,-709.961182,1.500000
25,25,-345.849121,272.223022,1.500000
25,26,-441.387695,720.892029,1.500000
25,27,-205.462433,-609.555664,1.500000
25,28,228.842606,670.183472,1.500000
25,29,415.894196,23.879204,1.500000
25,30,71.460213,466.059845,1.500000
25,31,326.223450,704.824036,1.500000
25,32,-636.391174,367.379913,1.500000
25,33,672.595947,761.370300,1.500000
25,34,-791.960938,578.907715,1.500000
25,35,783.631897,743.250549,1.500000
25,36,-535.658936,773.156799,1.500000
25,37,588.865173,494.382660,1.500000
25,38,13.796191,-426.661316,1.500000
25,39,502.350281,691.237976,1.500000
25,40,-390.828766,57.078770,1.500000
25,41,-108.886909,690.538147,1.500000
25,42,-701.048401,372.907806,1.500000
25,43,180.529922,-728.616638,1.500000
25,44,340.735809,-746.052856,1.500000
25,45,416.259674,32.001282,1.500000
25,46,705.939392,-689.890991,1.500000
25,47,560.329590,-666.617737,1.500000
25,48,-293.652893,-94.371170,1.500000
25,49,734.015869,107.041466,1.500000
25,50,655.088806,-433.635406,1.500000
25,51,-606.957642,-330.846008,1.500000
25,52,496.213562,131.977539,1.500000
25,53,753.489441,-189.549637,1.500000
25,54,98.376892,141.316315,1.500000
25,55,553.963562,-582.272278,1.500000
25,56,-155.848907,663.437073,1.500000
25,57,-785.149780,541.180908,1.500000
25,58,-136.407013,532.284912,1.500000
25,59,-791.349792,-233.694626,1.500000
25,60,-663.793030,240.644409,1.500000
25,61,710.452332,-631.571411,1.500000
25,62,587.897705,-677.936890,1.500000
25,63,-156.801270,-120.637779,1.500000
25,64,454.949799,-318.099823,1.500000
25,65,-379.404968,539.530029,1.500000
25,66,606.586731,35.562801,1.500000
25,67,-214.394714,720.541321,1.500000
25,68,-276.506012,-530.286438,1.500000
25,69,588.687439,503.562531,1.500000
25,70,671.158020,423.047333,1.500000
25,71,339.836639,-558.987854,1.500000
25,72,-178.327957,626.372620,1.500000
25,73,75.442871,137.795898,1.500000
25,74,32.400719,-671.915710,1.500000
25,75,783.672791,114.600403,1.500000
25,76,752.345825,141.228867,1.500000
25,77,-291.190765,-512.020691,1.500000
25,78,269.587677,-472.688385,1.500000
25,79,134.368423,160.563370,1.500000
25,80,756.931824,-703.839172,1.500000
25,81,-15.935572,387.845032,1.500000
25,82,-507.038361,-176.873596,1.500000
25,83,-726.111267,373.410278,1.500000
25,84,582.288818,-59.742786,1.500000
25,85,665.989014,422.570160,1.500000
25,86,667.075012,-594.342712,1.500000
25,87,-657.639832,-705.922485,1.500000
25,88,575.981445,225.061188,1.500000
25,89,3.393032,-544.641479,1.500000
25,90,326.691742,-94.156082,1.500000
25,91,5.389033,451.819855,1.500000
25,92,-22.171528,792.486023,1.500000
25,93,-494.258942,749.420471,1.500000
25,94,483.404877,-25.054861,1.500000
25,95,263.093170,656.341980,1.500000
25,96,757.517822,450.760254,1.500000
25,97,-41.417633,-134.758621,1.500000
25,98,603.525879,-695.284973,1.500000
25,99,330.107513,441.703369,1.500000
25,100,466.285431,-242.887451,1.500000
25,101,440.252167,-465.948578,1.500000
25,102,-214.189026,-140.057510,1.500000
25,103,74.770157,-598.946533,1.500000
25,104,-146.735001,-770.956360,1.500000
25,105,384.424286,527.903931,1.500000
25,106,-561.243530,291.946625,1.500000
25,107,525.440186,800.000000,1.500000
25,108,751.133911,756.506226,1.500000
25,109,4.801181,440.673340,1.500000
25,110,669.708740,-36.884468,1.500000
25,111,567.941406,318.773163,1.500000
25,112,-316.453827,415.315765,1.500000
25,113,95.159447,-661.776367,1.500000
25,114,-173.291550,-670.845703,1.500000
25,115,-78.307587,-128.893143,1.500000
25,116,-642.295349,703.955933,1.500000
25,117,304.913300,483.403595,1.500000
25,118,638.157471,159.173325,1.500000
25,119,-704.073181,315.480286,1.500000
25,120,122.289711,542.438416,1.500000
25,121,37.095001,514.020447,1.500000
25,122,800.000000,-227.383057,1.500000
25,123,-531.399841,-174.163620,1.500000
25,124,422.418213,-126.408218,1.500000
25,125,159.903427,-605.619141,1.500000
25,126,343.750641,-361.128326,1.500000
25,127,-495.104889,571.006165,1.500000
25,128,102.664024,-36.806595,1.500000
25,129,624.830933,-660.884949,1.500000
25,130,329.210999,-265.918396,1.500000
25,131,-490.209167,267.285309,1.500000
25,132,-216.793793,-263.172028,1.500000
25,133,704.820129,-504.068695,1.500000
25,134,17.982687,-759.922546,1.500000
25,135,-547.535828,618.526733,1.500000
25,136,453.543274,111.192337,1.500000
25,137,-438.126404,77.159790,1.500000
25,138,-760.329041,375.645905,1.500000
25,139,373.701080,240.834442,1.500000
25,140,180.159698,-688.855225,1.500000
25,141,-401.106964,122.239624,1.500000
25,142,-144.599121,789.235474,1.500000
25,143,651.758545,-554.454834,1.500000
25,144,131.326889,309.472473,1.500000
25,145,-591.067444,-326.166168,1.500000
25,146,353.390228,648.481262,1.500000
25,147,-257.676422,-438.513885,1.500000
25,148,549.600586,113.405121,1.500000
25,149,-30.820047,-375.079803,1.500000
26,0,211.655548,-393.616821,1.500000
26,1,-756.465759,-775.768005,1.500000
26,2,505.171997,634.237549,1.500000
26,3,191.995026,370.733521,1.500000
26,4,510.411835,-795.424744,1.500000
26,5,573.236267,-793.498962,1.500000
26,6,367.892212,-488.258545,1.500000
26,7,564.006714,80.803093,1.500000
26,8,297.243530,253.313461,1.500000
26,9,175.558868,-205.172455,1.500000
26,10,771.791138,772.573120,1.500000
26,11,291.817230,234.088791,1.500000
26,12,309.100494,-180.199493,1.500000
26,13,-608.701111,335.560760,1.500000
26,14,50.547470,-306.016083,1.500000
26,15,-24.542988,620.320129,1.500000
26,16,712.454712,-221.187424,1.500000
26,17,74.362343,-249.361053,1.500000
26,18,145.309799,-262.584412,1.500000
26,19,-203.528488,658.965820,1.500000
26,20,-635.865479,567.770508,1.500000
26,21,477.924988,-396.893646,1.500000
26,22,587.604858,-736.934998,1.500000
26,23,-100.358192,478.161194,1.500000
26,24,-441.464600,-714.222595,1.500000
26,25,-338.316254,274.374512,1.500000
26,26,-438.342560,716.986572,1.500000
26,27,-211.604050,-603.809875,1.500000
26,28,231.665527,669.412659,1.500000
26,29,411.238403,18.820171,1.500000
26,30,69.363327,465.211548,1.500000
26,31,326.352203,705.848145,1.500000
26,32,-628.190063,369.414886,1.500000
26,33,667.179688,763.947571,1.500000
26,34,-787.477722,586.763672,1.500000
26,35,783.695435,743.159546,1.500000
26,36,-531.732239,766.256165,1.500000
26,37,598.202026,495.743286,1.500000
26,38,14.314806,-434.853912,1.500000
26,39,509.457794,688.372742,1.500000
26,40,-394.796967,52.935806,1.500000
26,41,-111.773857,695.303955,1.500000
26,42,-694.882751,374.939850,1.500000
26,43,171.845901,-729.478760,1.500000
26,44,332.880920,-749.285400,1.500000
26,45,414.265198,33.308590,1.500000
26,46,706.393372,-695.638855,1.500000
26,47,555.558838,-660.514954,1.500000
26,48,-299.263580,-99.396614,1.500000
26,49,735.997314,112.729744,1.500000
26,50,648.525024,-429.644226,1.500000
26,51,-606.258972,-330.188385,1.500000
26,52,500.128082,140.983566,1.500000
26,53,753.397522,-189.525238,1.500000
26,54,104.430275,135.842758,1.500000
26,55,548.542358,-584.703674,1.500000
26,56,-156.053238,664.300720,1.500000
26,57,-785.050049,539.823181,1.500000
26,58,-143.652023,535.324158,1.500000
26,59,-791.489563,-243.224335,1.500000
26,60,-660.660583,236.411652,1.500000
26,61,713.580078,-623.771118,1.500000
26,62,593.946106,-683.162537,1.500000
26,63,-157.820572,-117.021248,1.500000
26,64,454.354004,-319.236511,1.500000
26,65,-374.327545,546.078369,1.500000
26,66,612.961670,31.930140,1.500000
26,67,-220.722137,724.352356,1.500000
26,68,-284.211914,-529.034973,1.500000
26,69,589.000366,503.343933,1.500000
26,70,667.134521,421.028961,1.500000
26,71,335.190521,-553.702026,1.500000
26,72,-177.286118,627.659912,1.500000
26,73,76.983353,134.987259,1.500000
26,74,34.199947,-668.925903,1.500000
26,75,777.555847,120.127548,1.500000
26,76,751.850403,149.641907,1.500000
26,77,-294.188995,-516.014465,1.500000
26,78,265.754517,-473.144928,1.500000
26,79,134.041351,166.543030,1.500000
26,80,760.708740,-711.752869,1.500000
26,81,-22.008377,381.207825,1.500000
26,82,-509.300354,-175.253555,1.500000
26,83,-721.041687,368.903198,1.500000
26,84,582.355347,-59.724640,1.500000
26,85,662.064392,415.309662,1.500000
26,86,671.368774,-593.267517,1.500000
26,87,-663.340454,-709.636230,1.500000
26,88,567.779968,222.749847,1.500000
26,89,6.595762,-536.859497,1.500000
26,90,333.762970,-100.844109,1.500000
26,91,14.361183,455.514618,1.500000
26,92,-15.686014,786.237366,1.500000
26,93,-494.649231,751.188660,1.500000
26,94,485.480957,-28.534988,1.500000
26,95,263.192627,656.217468,1.500000
26,96,758.182678,458.648804,1.500000
26,97,-43.739868,-135.671158,1.500000
26,98,606.164795,-693.725525,1.500000
26,99,326.527557,446.064972,1.500000
26,100,465.558441,-243.373672,1.500000
26,101,443.338898,-463.291412,1.500000
26,102,-213.968628,-137.274200,1.500000
26,103,72.647614,-605.863403,1.500000
26,104,-147.485565,-768.481384,1.500000
26,105,393.158844,525.519775,1.500000
26,106,-563.068054,286.424866,1.500000
26,107,527.889771,792.834106,1.500000
26,108,750.624023,757.066711,1.500000
26,109,-1.576955,435.519958,1.500000
26,110,672.453064,-39.208569,1.500000
26,111,576.273743,316.426758,1.500000
26,112,-323.171631,418.688110,1.500000
26,113,95.431679,-660.706787,1.500000
26,114,-171.504242,-669.236267,1.500000
26,115,-71.803627,-122.131866,1.500000
26,116,-634.935242,697.349121,1.500000
26,117,299.930603,486.205627,1.500000
26,118,634.152405,160.842865,1.500000
26,119,-709.118469,308.794861,1.500000
26,120,119.651558,533.240295,1.500000
26,121,45.299667,515.678162,1.500000
26,122,791.754517,-224.358459,1.500000
26,123,-530.037659,-173.131439,1.500000
26,124,418.606232,-128.726501,1.500000
26,125,158.668518,-611.829895,1.500000
26,126,348.069183,-358.807281,1.500000
26,127,-494.608948,574.451294,1.500000
26,128,102.657738,-37.234924,1.500000
26,129,630.270447,-654.958374,1.500000
