t,gu_id,x,y,z
25,93,-5.146614,738.893616,1.500000
25,94,492.919159,-75.984062,1.500000
25,95,499.448303,165.282745,1.500000
25,96,236.949020,682.559509,1.500000
25,97,784.960144,449.371948,1.500000
25,98,-36.007126,-150.424866,1.500000
25,99,625.429138,-660.765442,1.500000
25,100,339.087646,465.427246,1.500000
25,101,485.222656,-294.242157,1.500000
25,102,-209.811172,-167.806091,1.500000
25,103,83.229538,-644.266113,1.500000
25,104,-155.617249,-793.738403,1.500000
25,105,536.730164,-163.237137,1.500000
25,106,800.000000,753.049255,1.500000
25,107,-24.623951,408.059326,1.500000
25,108,654.279846,-22.862192,1.500000
25,109,92.770386,-633.633179,1.500000
25,110,-172.537582,-684.056396,1.500000
25,111,-39.563011,-98.346062,1.500000
25,112,-145.916336,168.046021,1.500000
25,113,300.542175,520.056641,1.500000
25,114,630.752258,133.452835,1.500000
25,115,-746.989502,312.185944,1.500000
25,116,131.730759,506.690857,1.500000
25,117,54.555420,551.651428,1.500000
25,118,794.270325,-227.232239,1.500000
25,119,-524.743530,-151.370529,1.500000
25,120,403.205536,-111.046692,1.500000
25,121,148.623505,-609.140198,1.500000
25,122,339.422211,-345.771332,1.500000
25,123,63.663914,-28.193275,1.500000
25,124,638.240112,-688.304626,1.500000
25,125,327.270447,-284.124359,1.500000
25,126,-490.587555,288.439148,1.500000
25,127,-188.954849,-290.933014,1.500000
25,128,719.521362,-511.815430,1.500000
25,129,34.942715,-751.560730,1.500000
25,130,469.902374,99.061684,1.500000
25,131,-463.638000,108.443199,1.500000
25,132,207.196548,-697.225464,1.500000
25,133,-398.596161,155.577164,1.500000
25,134,-196.478424,769.757996,1.500000
25,135,670.673096,-523.472290,1.500000
25,136,143.491135,304.019562,1.500000
25,137,-603.988831,-291.568268,1.500000
25,138,-266.325226,-445.919861,1.500000
25,139,477.214874,154.333481,1.500000
25,140,94.861069,-494.541504,1.500000
25,141,782.766113,-629.251465,1.500000
25,142,-59.136921,-218.877014,1.500000
25,143,-428.819885,388.154785,1.500000
25,144,250.489029,343.034912,1.500000
25,145,-690.177246,-253.601913,1.500000
25,146,-730.800232,-481.897156,1.500000
25,147,728.001953,-519.985291,1.500000
25,148,547.328003,511.446899,1.500000
25,149,-164.577301,-51.185387,1.500000
26,0,219.097900,-393.995728,1.500000
26,1,-717.028198,-754.979126,1.500000
26,2,194.967087,363.296692,1.500000
26,3,75.362839,681.390869,1.500000
26,4,511.688019,-783.181885,1.500000
26,5,576.753418,-745.627808,1.500000
26,6,336.746704,-509.438477,1.500000
26,7,571.283630,42.975876,1.500000
26,8,-314.730621,-121.841591,1.500000
26,9,-703.533752,-604.578979,1.500000
26,10,302.092865,209.365921,1.500000
26,11,182.238510,-190.942566,1.500000
26,12,792.650696,798.162170,1.500000
26,13,309.407166,-183.970642,1.500000
26,14,-619.151855,335.993988,1.500000
26,15,3.361613,578.168579,1.500000
26,16,707.788452,-214.701401,1.500000
26,17,170.176376,-259.195251,1.500000
26,18,-150.376266,620.455688,1.500000
26,19,-435.925476,198.704803,1.500000
26,20,607.745605,-667.714417,1.500000
26,21,-92.487312,485.892548,1.500000
26,22,-399.787018,-684.739807,1.500000
26,23,-146.949005,-508.378418,1.500000
26,24,-351.078705,239.976166,1.500000
26,25,-234.752365,-579.284302,1.500000
26,26,196.146957,654.924438,1.500000
26,27,-72.018463,734.459229,1.500000
26,28,-17.994276,-127.253601,1.500000
26,29,695.915771,-22.723806,1.500000
26,30,418.329224,-2.253191,1.500000
26,31,17.668097,471.554962,1.500000
26,32,323.275604,697.012329,1.500000
26,33,723.803894,763.606384,1.500000
26,34,-793.025146,577.740967,1.500000
26,35,791.564270,773.262817,1.500000
26,36,649.687256,540.349487,1.500000
26,37,-86.552040,642.402100,1.500000
26,38,-733.463318,336.874329,1.500000
26,39,227.394058,-748.130188,1.500000
26,40,414.489044,40.949265,1.500000
26,41,674.250549,-667.896667,1.500000
26,42,548.152466,-667.562012,1.500000
26,43,-265.824493,-106.366951,1.500000
26,44,750.265564,108.285576,1.500000
26,45,-380.427277,-431.804291,1.500000
26,46,614.416504,-466.589569,1.500000
26,47,127.955879,90.874031,1.500000
26,48,516.374146,120.568451,1.500000
26,49,-353.795166,-131.074188,1.500000
26,50,526.892456,206.917770,1.500000
26,51,680.935425,-223.037231,1.500000
26,52,70.322044,170.870605,1.500000
26,53,568.068298,-556.759399,1.500000
26,54,-147.976410,643.313293,1.500000
26,55,-127.073654,531.526001,1.500000
26,56,-795.034790,-208.068634,1.500000
26,57,-629.760681,247.168839,1.500000
26,58,-356.169006,327.633636,1.500000
26,59,705.280945,-582.583679,1.500000
26,60,546.343689,-691.920837,1.500000
26,61,-195.025009,-128.292984,1.500000
26,62,0.135466,768.189270,1.500000
26,63,457.148102,-300.420776,1.500000
26,64,-362.406281,566.608704,1.500000
26,65,605.297363,30.897383,1.500000
26,66,-276.708832,782.917358,1.500000
26,67,618.308228,491.393555,1.500000
26,68,248.392319,714.003662,1.500000
26,69,688.815979,406.892578,1.500000
26,70,567.015991,-378.018951,1.500000
26,71,359.051727,-539.752930,1.500000
26,72,-133.766739,666.613464,1.500000
26,73,120.473129,103.310120,1.500000
26,74,-487.384094,22.748672,1.500000
26,75,21.466127,-664.553284,1.500000
26,76,779.079407,93.000763,1.500000
26,77,750.042480,149.314880,1.500000
26,78,752.851196,-688.172424,1.500000
26,79,-15.316943,401.749298,1.500000
26,80,-524.819580,-179.689774,1.500000
26,81,-713.444092,343.480316,1.500000
26,82,-680.566772,-169.745117,1.500000
26,83,619.373657,-38.754562,1.500000
26,84,653.556763,366.467224,1.500000
26,85,644.884766,-612.903809,1.500000
26,86,-649.236816,-692.456543,1.500000
26,87,576.910278,245.086533,1.500000
26,88,-12.743679,-540.899841,1.500000
26,89,264.727325,-286.514679,1.500000
26,90,-4.203497,431.954742,1.500000
26,91,-638.504211,137.137421,1.500000
26,92,-495.401184,521.207581,1.500000
26,93,-0.852874,739.968811,1.500000
26,94,487.218567,-79.697830,1.500000
26,95,491.246857,162.971405,1.500000
26,96,240.151749,690.341492,1.500000
26,97,792.031372,442.683929,1.500000
26,98,-27.034975,-146.730103,1.500000
26,99,631.914673,-667.014099,1.500000
26,100,338.697357,467.195435,1.500000
26,101,481.019684,-293.561707,1.500000
26,102,-207.735092,-171.286224,1.500000
26,103,83.329002,-644.390625,1.500000
26,104,-146.263794,-794.163940,1.500000
26,105,537.395020,-155.348602,1.500000
26,106,797.677795,752.136719,1.500000
26,107,-21.985020,409.618805,1.500000
26,108,650.699890,-18.500587,1.500000
26,109,92.043396,-634.119385,1.500000
26,110,-169.450836,-681.399231,1.500000
26,111,-39.342609,-95.562759,1.500000
26,112,-148.038879,161.129181,1.500000
26,113,299.791595,522.531616,1.500000
26,114,639.486816,131.068710,1.500000
26,115,-748.814026,306.664185,1.500000
26,116,134.180313,499.524963,1.500000
26,117,54.045513,552.211914,1.500000
26,118,787.892212,-232.385620,1.500000
26,119,-521.999207,-153.694626,1.500000
26,120,411.537872,-113.393089,1.500000
26,121,141.905701,-605.767883,1.500000
26,122,339.694427,-344.701782,1.500000
26,123,65.451225,-26.583845,1.500000
26,124,644.744080,-681.543335,1.500000
26,125,334.630554,-290.731171,1.500000
26,126,-495.570251,291.241180,1.500000
26,127,-192.959915,-289.263489,1.500000
26,128,714.476074,-518.500854,1.500000
26,129,32.304562,-760.758850,1.500000
26,130,478.107025,100.719398,1.500000
26,131,-471.883484,111.467789,1.500000
26,132,208.558731,-696.193298,1.500000
26,133,-402.408142,153.258881,1.500000
26,134,-197.713333,763.547241,1.500000
26,135,674.991638,-521.151245,1.500000
26,136,143.987076,307.464691,1.500000
26,137,-603.995117,-291.996582,1.500000
26,138,-260.885742,-439.993256,1.500000
26,139,477.192261,154.845490,1.500000
26,140,101.259285,-492.743591,1.500000
26,141,788.072876,-621.208557,1.500000
26,142,-65.602837,-219.608704,1.500000
26,143,-424.937561,395.222504,1.500000
26,144,251.768250,345.749359,1.500000
26,145,-695.309265,-255.617142,1.500000
26,146,-729.152344,-480.249847,1.500000
26,147,728.393188,-510.732971,1.500000
26,148,551.747131,516.269104,1.500000
26,149,-160.506775,-56.364548,1.500000
27,0,210.285522,-397.339813,1.500000
27,1,-725.296326,-758.300903,1.500000
27,2,201.168167,360.234894,1.500000
27,3,69.999275,685.178406,1.500000
27,4,516.002502,-785.656738,1.500000
27,5,574.926941,-746.614441,1.500000
27,6,338.691315,-511.250946,1.500000
27,7,578.637695,49.511723,1.500000
27,8,-315.565674,-116.353302,1.500000
27,9,-706.279907,-610.892151,1.500000
27,10,306.230896,214.563492,1.500000
27,11,175.697983,-197.456772,1.500000
27,12,795.126221,792.919250,1.500000
27,13,310.524658,-182.915619,1.500000
27,14,-625.709351,337.816406,1.500000
27,15,-0.073113,575.614136,1.500000
27,16,711.772949,-212.384018,1.500000
27,17,171.350403,-259.121338,1.500000
27,18,-150.847702,610.959595,1.500000
27,19,-440.546936,196.393021,1.500000
27,20,600.768250,-663.569946,1.500000
27,21,-92.484383,485.864105,1.500000
27,22,-396.140045,-680.985596,1.500000
27,23,-148.957031,-508.305603,1.500000
27,24,-353.073730,239.670853,1.500000
27,25,-236.544281,-581.206604,1.500000
27,26,197.301727,655.498474,1.500000
27,27,-77.291443,739.679199,1.500000
27,28,-22.763447,-132.822632,1.500000
27,29,690.636841,-30.698664,1.500000
27,30,413.731903,-5.995109,1.500000
27,31,10.092228,465.666931,1.500000
27,32,321.582306,700.223083,1.500000
27,33,718.758850,763.882751,1.500000
27,34,-788.247070,584.744446,1.500000
27,35,796.709778,772.839844,1.500000
27,36,650.841187,544.701538,1.500000
27,37,-87.106987,646.354614,1.500000
27,38,-730.094727,344.732697,1.500000
27,39,233.839615,-754.910156,1.500000
27,40,413.200653,43.991119,1.500000
27,41,675.754883,-674.165161,1.500000
27,42,550.205505,-666.850464,1.500000
27,43,-267.538544,-104.037178,1.500000
27,44,751.450745,104.805901,1.500000
27,45,-374.906952,-427.860474,1.500000
27,46,611.516418,-468.717407,1.500000
27,47,128.211365,91.052490,1.500000
27,48,516.338074,120.214066,1.500000
27,49,-351.116394,-137.956757,1.500000
27,50,521.010498,207.011139,1.500000
27,51,682.933411,-218.100723,1.500000
27,52,76.854820,178.035797,1.500000
27,53,567.225952,-556.679260,1.500000
27,54,-148.377701,642.886780,1.500000
27,55,-129.150299,525.647034,1.500000
27,56,-797.148682,-203.812393,1.500000
27,57,-624.193542,252.815430,1.500000
27,58,-356.750977,332.495331,1.500000
27,59,710.283630,-589.068604,1.500000
27,60,546.119446,-690.438477,1.500000
27,61,-200.045746,-130.598572,1.500000
27,62,0.109429,768.166138,1.500000
27,63,456.997009,-300.270203,1.500000
27,64,-370.004425,570.058594,1.500000
27,65,603.745605,32.202015,1.500000
27,66,-281.098480,777.384216,1.500000
27,67,622.958374,497.523529,1.500000
27,68,244.327393,713.804626,1.500000
27,69,688.929871,406.651337,1.500000
27,70,559.516602,-383.149384,1.500000
27,71,359.307190,-537.506226,1.500000
27,72,-134.071152,670.066406,1.500000
27,73,122.521423,105.934502,1.500000
27,74,-488.829132,21.733150,1.500000
27,75,24.404852,-666.140259,1.500000
27,76,781.000000,93.889961,1.500000
27,77,746.735657,145.765198,1.500000
27,78,748.343811,-685.535156,1.500000
27,79,-15.726999,401.415924,1.500000
27,80,-526.246155,-179.842148,1.500000
27,81,-712.460571,343.796204,1.500000
27,82,-679.003235,-167.107407,1.500000
27,83,619.470642,-36.289474,1.500000
27,84,655.345093,362.864014,1.500000
27,85,646.895203,-611.524231,1.500000
27,86,-652.584961,-699.310608,1.500000
27,87,574.505249,239.608383,1.500000
27,88,-14.404317,-536.989197,1.500000
27,89,255.458099,-283.414154,1.500000
27,90,-13.834358,429.960052,1.500000
27,91,-639.064270,137.278137,1.500000
27,92,-493.186462,519.778137,1.500000
27,93,7.209711,745.846008,1.500000
27,94,486.308441,-80.621902,1.500000
27,95,486.430664,161.610321,1.500000
27,96,237.305435,687.666199,1.500000
27,97,786.959412,447.894714,1.500000
27,98,-33.093201,-140.627960,1.500000
27,99,628.750671,-657.929932,1.500000
27,100,334.430725,462.528473,1.500000
27,101,476.353516,-299.784637,1.500000
27,102,-206.588547,-173.585312,1.500000
27,103,76.776413,-640.450867,1.500000
27,104,-146.451340,-795.171021,1.500000
27,105,544.270142,-155.672073,1.500000
27,106,800.000000,748.950073,1.500000
27,107,-22.211842,408.884705,1.500000
27,108,651.922241,-22.114239,1.500000
27,109,101.875198,-635.537415,1.500000
27,110,-166.101151,-680.369324,1.500000
27,111,-40.326382,-94.672974,1.500000
27,112,-143.222733,169.135422,1.500000
27,113,298.868347,520.565308,1.500000
27,114,644.443176,134.871796,1.500000
27,115,-745.910400,301.254974,1.500000
27,116,125.053505,498.857910,1.500000
27,117,55.825703,553.252502,1.500000
27,118,785.718872,-236.464493,1.500000
27,119,-520.832336,-160.404373,1.500000
27,120,409.840302,-114.317101,1.500000
27,121,141.979462,-606.345093,1.500000
27,122,339.714661,-344.731659,1.500000
27,123,67.602570,-26.952188,1.500000
27,124,645.149475,-682.175842,1.500000
27,125,334.531799,-290.826508,1.500000
27,126,-493.911499,295.908813,1.500000
27,127,-195.709824,-292.542938,1.500000
27,128,714.565430,-518.442932,1.500000
27,129,36.503338,-769.803101,1.500000
27,130,471.754395,107.180672,1.500000
27,131,-478.693451,116.522461,1.500000
27,132,208.632401,-701.274170,1.500000
27,133,-411.904205,156.289856,1.500000
27,134,-197.943390,763.777344,1.500000
27,135,677.631470,-530.452942,1.500000
27,136,138.771423,309.622101,1.500000
27,137,-609.394104,-290.848755,1.500000
27,138,-256.526794,-436.734558,1.500000
27,139,467.988892,156.450439,1.500000
27,140,101.653793,-493.011414,1.500000
27,141,792.416382,-615.354736,1.500000
27,142,-64.151085,-215.477844,1.500000
27,143,-429.299194,390.650177,1.500000
27,144,260.598511,349.812439,1.500000
27,145,-698.488281,-250.683350,1.500000
27,146,-731.733582,-482.690002,1.500000
27,147,736.028015,-513.109436,1.500000
27,148,550.130676,514.748047,1.500000
27,149,-162.810974,-63.192944,1.500000
28,0,210.517578,-397.686432,1.500000
28,1,-718.802429,-752.730652,1.500000
28,2,203.334381,364.171478,1.500000
28,3,73.173866,683.913696,1.500000
28,4,521.395874,-790.281616,1.500000
28,5,575.912903,-739.338745,1.500000
28,6,332.798706,-514.194580,1.500000
28,7,581.821594,45.365234,1.500000
28,8,-311.061951,-123.290398,1.500000
28,9,-707.083191,-606.691284,1.500000
28,10,296.495087,212.682510,1.500000
28,11,172.073212,-190.902725,1.500000
28,12,789.145691,796.543335,1.500000
28,13,309.583405,-185.178558,1.500000
28,14,-625.816589,343.693817,1.500000
28,15,-2.729134,583.945068,1.500000
28,16,711.244629,-212.526489,1.500000
28,17,165.481064,-265.215057,1.500000
28,18,-147.487747,610.504395,1.500000
28,19,-440.285278,197.655991,1.500000
28,20,601.112854,-663.586365,1.500000
28,21,-98.497620,491.895844,1.500000
28,22,-388.532928,-687.067810,1.500000
28,23,-152.640228,-509.666840,1.500000
28,24,-353.060394,239.654633,1.500000
28,25,-234.488022,-574.676147,1.500000
28,26,191.410431,661.980042,1.500000
28,27,-77.913857,745.400635,1.500000
28,28,-20.928795,-133.017990,1.500000
28,29,694.067383,-31.361090,1.500000
28,30,405.188171,-0.819622,1.500000
28,31,5.664194,466.951080,1.500000
28,32,322.729614,698.869202,1.500000
28,33,718.400635,766.740051,1.500000
28,34,-784.852478,584.096985,1.500000
28,35,794.658997,771.692627,1.500000
28,36,656.824768,537.664734,1.500000
28,37,-89.204140,640.703735,1.500000
28,38,-737.184631,338.177887,1.500000
28,39,230.829742,-755.971497,1.500000
28,40,418.675629,46.374805,1.500000
28,41,674.711609,-672.077576,1.500000
28,42,546.239807,-668.833008,1.500000
28,43,-274.449432,-103.867645,1.500000
28,44,748.430969,100.685295,1.500000
28,45,-377.195007,-428.797089,1.500000
28,46,611.247498,-476.709351,1.500000
28,47,130.659317,91.257614,1.500000
28,48,514.520691,119.053215,1.500000
28,49,-349.399597,-138.499115,1.500000
28,50,519.148682,214.152725,1.500000
28,51,677.532532,-213.801895,1.500000
28,52,74.317833,175.119232,1.500000
28,53,564.321045,-553.655273,1.500000
28,54,-146.776810,642.688232,1.500000
28,55,-128.070770,517.887451,1.500000
28,56,-789.648193,-202.550308,1.500000
28,57,-620.489990,257.608490,1.500000
28,58,-356.855591,332.708862,1.500000
28,59,710.288391,-589.064514,1.500000
28,60,553.194214,-684.122864,1.500000
28,61,-199.991226,-130.596130,1.500000
28,62,2.987510,770.351807,1.500000
28,63,453.774750,-298.586426,1.500000
28,64,-369.703827,568.554810,1.500000
28,65,597.055298,25.302475,1.500000
28,66,-277.311310,782.800171,1.500000
28,67,629.612671,494.344879,1.500000
28,68,247.465057,720.596558,1.500000
28,69,696.034546,402.747925,1.500000
28,70,558.400391,-384.304718,1.500000
28,71,360.732574,-538.358398,1.500000
28,72,-131.696365,671.095398,1.500000
28,73,123.520752,107.724121,1.500000
28,74,-492.299103,29.392206,1.500000
28,75,24.136177,-662.660828,1.500000
28,76,781.278870,94.574509,1.500000
28,77,751.116943,144.400558,1.500000
28,78,740.550842,-689.634644,1.500000
28,79,-21.535301,403.073334,1.500000
28,80,-523.324707,-179.688492,1.500000
28,81,-705.491577,343.552612,1.500000
28,82,-670.120056,-166.314438,1.500000
28,83,619.910400,-31.732143,1.500000
28,84,653.886780,358.789795,1.500000
28,85,637.505920,-613.513794,1.500000
28,86,-651.109863,-699.498596,1.500000
28,87,577.662720,230.317215,1.500000
28,88,-22.555132,-535.626892,1.500000
28,89,250.854218,-281.712128,1.500000
28,90,-6.934546,427.626953,1.500000
28,91,-644.819336,135.116104,1.500000
28,92,-499.443115,514.733154,1.500000
28,93,5.795958,750.140625,1.500000
28,94,482.560547,-84.495667,1.500000
28,95,495.203674,162.334854,1.500000
28,96,239.199249,689.854248,1.500000
28,97,786.365784,447.655121,1.500000
28,98,-34.320141,-147.892120,1.500000
28,99,630.523254,-661.756287,1.500000
28,100,338.446228,458.805908,1.500000
28,101,475.811523,-296.228516,1.500000
28,102,-211.420532,-177.895218,1.500000
28,103,80.134850,-641.497864,1.500000
28,104,-146.342361,-796.974915,1.500000
28,105,543.856689,-158.891907,1.500000
28,106,800.000000,743.271301,1.500000
28,107,-25.249325,400.712402,1.500000
28,108,656.285217,-16.522633,1.500000
28,109,102.326485,-632.164917,1.500000
28,110,-165.829697,-673.597412,1.500000
28,111,-37.646946,-90.437126,1.500000
28,112,-138.089828,172.094406,1.500000
28,113,305.679932,525.568542,1.500000
28,114,642.343750,131.480911,1.500000
28,115,-745.640198,308.391174,1.500000
28,116,119.335686,497.117889,1.500000
28,117,55.250137,554.377808,1.500000
28,118,785.838379,-236.303391,1.500000
28,119,-525.503967,-163.644730,1.500000
28,120,410.294464,-112.495178,1.500000
28,121,139.715759,-610.107788,1.500000
28,122,336.962402,-335.180389,1.500000
28,123,76.018700,-32.019310,1.500000
28,124,644.771667,-682.555908,1.500000
28,125,335.877502,-292.239746,1.500000
28,126,-489.309143,300.323151,1.500000
28,127,-195.790298,-299.076263,1.500000
28,128,713.842224,-518.515686,1.500000
28,129,36.423580,-769.874756,1.500000
28,130,471.168030,101.312988,1.500000
28,131,-473.279999,113.194992,1.500000
28,132,206.419907,-699.036499,1.500000
28,133,-413.481201,161.014221,1.500000
28,134,-206.200867,759.010803,1.500000
28,135,677.364502,-530.677917,1.500000
28,136,141.700211,306.441986,1.500000
28,137,-606.439209,-295.018097,1.500000
28,138,-257.280304,-434.900757,1.500000
28,139,472.545471,162.201248,1.500000
28,140,101.282852,-491.961823,1.500000
28,141,795.550171,-624.839783,1.500000
28,142,-70.543297,-212.654083,1.500000
28,143,-435.355804,390.964844,1.500000
28,144,259.388977,348.578827,1.500000
28,145,-695.526672,-259.819702,1.500000
28,146,-722.110901,-482.910858,1.500000
28,147,732.171021,-516.061401,1.500000
28,148,545.480591,508.942963,1.500000
28,149,-162.836777,-63.227642,1.500000
29,0,207.036270,-395.028473,1.500000
29,1,-711.161255,-751.439880,1.500000
29,2,203.673492,364.262024,1.500000
29,3,79.556625,679.503357,1.500000
29,4,521.427307,-789.048462,1.500000
29,5,578.179260,-739.070801,1.500000
29,6,330.349396,-512.529602,1.500000
29,7,579.490112,48.780029,1.500000
29,8,-316.879974,-124.716301,1.500000
29,9,-710.682983,-614.177063,1.500000
29,10,298.311035,210.518494,1.500000
29,11,167.413315,-196.697845,1.500000
29,12,791.310059,800.000000,1.500000
29,13,309.193878,-182.126572,1.500000
29,14,-631.704407,338.452271,1.500000
29,15,-9.330293,582.323486,1.500000
29,16,712.779907,-212.760178,1.500000
29,17,172.051758,-266.220093,1.500000
29,18,-142.483871,604.928345,1.500000
29,19,-435.623505,193.732071,1.500000
29,20,603.318237,-662.854553,1.500000
29,21,-96.310295,489.832550,1.500000
29,22,-386.230774,-689.348450,1.500000
29,23,-158.142929,-515.628479,1.500000
29,24,-354.674438,242.975159,1.500000
29,25,-239.056046,-578.340759,1.500000
29,26,195.841995,659.684265,1.500000
29,27,-78.032944,743.571411,1.500000
29,28,-22.614908,-131.579849,1.500000
29,29,692.234985,-32.086285,1.500000
29,30,403.496948,-2.800607,1.500000
29,31,3.485479,464.678711,1.500000
29,32,317.074310,694.983765,1.500000
29,33,708.794922,767.789978,1.500000
29,34,-782.876099,578.340454,1.500000
29,35,795.945190,772.934875,1.500000
29,36,657.680176,538.897034,1.500000
29,37,-89.648659,643.608643,1.500000
29,38,-742.938110,334.449677,1.500000
29,39,229.099258,-760.950745,1.500000
29,40,422.479065,47.913937,1.500000
29,41,670.360657,-679.809021,1.500000
29,42,536.811768,-667.942505,1.500000
29,43,-274.464722,-103.443817,1.500000
29,44,754.262878,94.572357,1.500000
29,45,-379.699432,-431.970490,1.500000
29,46,606.669495,-470.654480,1.500000
29,47,133.467316,93.289085,1.500000
29,48,513.953613,111.066048,1.500000
29,49,-357.946106,-138.859985,1.500000
29,50,520.824219,217.409454,1.500000
29,51,678.199707,-219.282333,1.500000
29,52,73.154167,183.504349,1.500000
29,53,564.759033,-555.012207,1.500000
29,54,-147.218765,647.986145,1.500000
29,55,-125.702301,516.199585,1.500000
29,56,-788.853333,-202.963074,1.500000
29,57,-617.495361,254.497345,1.500000
29,58,-356.510193,332.621124,1.500000
29,59,714.437195,-593.934082,1.500000
29,60,548.207703,-684.435669,1.500000
29,61,-206.993484,-136.109619,1.500000
29,62,-0.544896,767.075439,1.500000
29,63,447.832855,-300.922943,1.500000
29,64,-366.279297,570.792603,1.500000
29,65,599.091614,26.609243,1.500000
29,66,-268.985260,785.138489,1.500000
29,67,634.306274,493.956543,1.500000
29,68,250.141541,714.156250,1.500000
29,69,701.984192,404.566315,1.500000
29,70,558.080750,-378.396515,1.500000
29,71,355.780609,-533.665405,1.500000
29,72,-139.795517,671.022583,1.500000
29,73,121.831886,98.043526,1.500000
29,74,-493.441345,29.738039,1.500000
29,75,15.912741,-664.869751,1.500000
29,76,777.967285,101.470749,1.500000
29,77,753.377625,151.158951,1.500000
29,78,738.429749,-682.914062,1.500000
29,79,-18.185091,411.561035,1.500000
29,80,-526.434570,-174.966675,1.500000
29,81,-711.783813,350.841309,1.500000
29,82,-669.862671,-166.261276,1.500000
29,83,618.409546,-40.541065,1.500000
29,84,655.787598,353.997498,1.500000
29,85,638.416321,-613.610657,1.500000
29,86,-651.476440,-700.331543,1.500000
29,87,581.500916,239.478912,1.500000
29,88,-28.301432,-532.696167,1.500000
29,89,247.842346,-278.750153,1.500000
29,90,-1.098203,429.780640,1.500000
29,91,-641.010315,132.112091,1.500000
29,92,-498.227356,518.978394,1.500000
29,93,4.196076,755.979004,1.500000
29,94,484.407745,-79.665527,1.500000
29,95,499.089539,167.955627,1.500000
29,96,247.328476,693.392822,1.500000
29,97,783.636475,440.750885,1.500000
29,98,-34.817402,-154.010864,1.500000
29,99,636.439514,-661.848083,1.500000
29,100,338.281708,460.318085,1.500000
29,101,483.304596,-298.102722,1.500000
29,102,-211.626480,-186.028366,1.500000
29,103,79.457008,-641.329529,1.500000
29,104,-151.989899,-792.373047,1.500000
29,105,537.059875,-157.042740,1.500000
29,106,796.537109,740.824829,1.500000
29,107,-25.041466,400.448761,1.500000
29,108,661.430908,-22.179432,1.500000
29,109,94.684120,-628.776123,1.500000
29,110,-168.084366,-672.599365,1.500000
29,111,-35.294811,-95.491119,1.500000
29,112,-141.139603,178.501724,1.500000
29,113,304.176056,523.824890,1.500000
29,114,642.739929,131.929871,1.500000
29,115,-737.771179,307.509003,1.500000
29,116,115.877037,487.857788,1.500000
29,117,48.047367,561.233276,1.500000
29,118,787.550537,-233.904953,1.500000
29,119,-524.886108,-164.052765,1.500000
29,120,407.738464,-108.776527,1.500000
29,121,137.515747,-608.973633,1.500000
29,122,340.660095,-332.249176,1.500000
29,123,83.647675,-31.344688,1.500000
29,124,653.676514,-679.794006,1.500000
29,125,333.038544,-289.830170,1.500000
29,126,-487.919098,299.370972,1.500000
29,127,-189.658218,-304.711853,1.500000
29,128,710.896790,-515.106445,1.500000
29,129,36.936352,-765.043823,1.500000
29,130,461.971039,102.436363,1.500000
29,131,-473.259033,107.986824,1.500000
29,132,208.326248,-693.253052,1.500000
29,133,-407.366089,156.671631,1.500000
29,134,-199.431122,754.128845,1.500000
29,135,678.493591,-527.547729,1.500000
29,136,136.280319,310.766449,1.500000
29,137,-606.655945,-294.643768,1.500000
29,138,-250.960510,-433.226990,1.500000
29,139,478.683777,167.917725,1.500000
29,140,104.179405,-489.901337,1.500000
29,141,791.148438,-616.647461,1.500000
29,142,-67.294777,-217.761139,1.500000
29,143,-435.270477,390.645172,1.500000
29,144,258.446533,349.668030,1.500000
29,145,-693.762024,-255.661972,1.500000
29,146,-721.762268,-485.249969,1.500000
29,147,732.034119,-512.531372,1.500000
29,148,548.894653,511.135956,1.500000
29,149,-165.241028,-69.303459,1.500000
30,0,204.561905,-390.864044,1.500000
30,1,-714.441589,-760.117981,1.500000
30,2,202.981674,368.304230,1.500000
30,3,78.542351,669.762573,1.500000
30,4,517.990173,-783.205078,1.500000
30,5,582.833496,-735.851257,1.500000
30,6,325.655762,-512.414856,1.500000
30,7,574.884399,48.963955,1.500000
30,8,-314.381134,-127.294655,1.500000
30,9,-709.572693,-607.011169,1.500000
30,10,294.116486,217.134872,1.500000
30,11,173.185562,-201.752197,1.500000
30,12,793.288391,793.036804,1.500000
30,13,302.936310,-187.468384,1.500000
30,14,-632.122375,345.537262,1.500000
30,15,-0.614889,585.389160,1.500000
30,16,716.131836,-210.289444,1.500000
30,17,178.049698,-259.061646,1.500000
30,18,-144.624115,609.071960,1.500000
30,19,-433.119141,186.988235,1.500000
30,20,603.127258,-658.934814,1.500000
30,21,-96.435402,494.095459,1.500000
30,22,-386.131775,-689.339172,1.500000
30,23,-165.458191,-511.553467,1.500000
30,24,-354.894592,242.898804,1.500000
30,25,-234.584854,-574.427734,1.500000
30,26,186.078781,660.552673,1.500000
30,27,-76.074249,738.981079,1.500000
30,28,-22.640299,-135.082932,1.500000
30,29,694.234802,-38.627472,1.500000
30,30,401.620819,-9.188538,1.500000
30,31,8.899602,463.559509,1.500000
30,32,311.511444,691.741394,1.500000
30,33,703.289856,773.552612,1.500000
30,34,-783.245483,577.956177,1.500000
30,35,791.203186,768.695190,1.500000
30,36,664.664551,536.464355,1.500000
30,37,-91.206635,640.578369,1.500000
30,38,-738.080566,329.590210,1.500000
30,39,226.648758,-763.845032,1.500000
30,40,424.289612,41.061630,1.500000
30,41,670.298462,-676.572876,1.500000
30,42,537.345886,-662.698425,1.500000
30,43,-275.509979,-97.384132,1.500000
30,44,758.977051,98.336708,1.500000
