t,gu_id,x,y,z
22,102,474.618195,72.571259,1.500000
22,103,-466.990540,93.703308,1.500000
22,104,-786.447144,319.408447,1.500000
22,105,317.329041,213.689240,1.500000
22,106,160.135315,-689.548157,1.500000
22,107,-382.527161,117.755096,1.500000
22,108,136.341461,310.344543,1.500000
22,109,-574.326416,-301.841797,1.500000
22,110,-253.512909,-438.316528,1.500000
22,111,522.477783,140.083069,1.500000
22,112,-4.976202,-406.222931,1.500000
22,113,-702.316650,-743.142883,1.500000
22,114,763.553406,-630.218506,1.500000
22,115,-674.281372,-223.043823,1.500000
22,116,-700.928772,-458.676392,1.500000
22,117,571.910278,528.295654,1.500000
22,118,494.861694,301.225311,1.500000
22,119,538.684509,419.603271,1.500000
22,120,543.444824,-530.336731,1.500000
22,121,397.466583,-662.277588,1.500000
22,122,-66.826050,-205.678009,1.500000
22,123,-476.744446,708.417114,1.500000
22,124,-666.528137,-794.306702,1.500000
22,125,-547.065491,138.553299,1.500000
22,126,758.214355,362.063354,1.500000
22,127,800.000000,155.864319,1.500000
22,128,214.025604,-233.066116,1.500000
22,129,46.684116,-413.127289,1.500000
22,130,434.389374,-521.964417,1.500000
22,131,115.608086,58.582127,1.500000
22,132,-617.415344,204.935349,1.500000
22,133,-134.452271,187.461319,1.500000
22,134,290.346344,127.453926,1.500000
22,135,383.085785,14.663778,1.500000
22,136,-48.939957,-341.352753,1.500000
22,137,-438.358154,295.215302,1.500000
22,138,308.367249,-456.900696,1.500000
22,139,51.591030,535.501892,1.500000
22,140,-381.260071,-538.219360,1.500000
22,141,277.868988,-193.934769,1.500000
22,142,682.685486,-173.345764,1.500000
22,143,-501.911316,574.416565,1.500000
22,144,-492.039978,231.034241,1.500000
22,145,459.858521,160.141678,1.500000
22,146,-491.250641,-608.286865,1.500000
22,147,3.755141,521.073425,1.500000
22,148,-463.840576,-683.749329,1.500000
22,149,81.685204,-489.429962,1.500000
23,0,208.547287,-369.848083,1.500000
23,1,-747.349060,-798.526794,1.500000
23,2,490.736328,681.891663,1.500000
23,3,145.762772,349.071686,1.500000
23,4,520.992676,-789.443726,1.500000
23,5,572.290955,-742.391296,1.500000
23,6,624.120544,60.176666,1.500000
23,7,-333.819855,-112.663460,1.500000
23,8,249.604889,262.273376,1.500000
23,9,203.982300,-182.989319,1.500000
23,10,795.702148,788.181885,1.500000
23,11,301.510437,223.583374,1.500000
23,12,58.595329,-320.755798,1.500000
23,13,-183.938126,568.042542,1.500000
23,14,-680.437317,531.990051,1.500000
23,15,-254.932693,-561.042969,1.500000
23,16,-670.437012,117.169250,1.500000
23,17,-287.974640,243.131744,1.500000
23,18,-487.811829,699.727966,1.500000
23,19,215.527069,685.014954,1.500000
23,20,-111.795998,693.880005,1.500000
23,21,-6.475350,-105.377594,1.500000
23,22,40.524746,486.935822,1.500000
23,23,304.347839,706.440674,1.500000
23,24,-619.541382,349.131134,1.500000
23,25,687.226440,762.943665,1.500000
23,26,757.522217,742.393738,1.500000
23,27,625.465210,494.841461,1.500000
23,28,-17.131140,-456.854065,1.500000
23,29,486.463165,657.603271,1.500000
23,30,-736.791870,381.998169,1.500000
23,31,180.207291,-750.265564,1.500000
23,32,670.389587,-689.713989,1.500000
23,33,628.606445,-460.148254,1.500000
23,34,-622.350586,-332.837982,1.500000
23,35,530.848267,129.326553,1.500000
23,36,-348.207581,-121.778580,1.500000
23,37,490.607452,197.187836,1.500000
23,38,718.518799,-237.852219,1.500000
23,39,553.241699,-570.618286,1.500000
23,40,-691.956421,522.123474,1.500000
23,41,-131.885651,534.515808,1.500000
23,42,-668.088196,231.950302,1.500000
23,43,737.732056,-607.114990,1.500000
23,44,549.978333,-733.183594,1.500000
23,45,-175.622803,-121.889809,1.500000
23,46,-18.384729,738.355103,1.500000
23,47,632.452576,48.600491,1.500000
23,48,-234.525620,800.000000,1.500000
23,49,-308.180817,-536.991577,1.500000
23,50,631.239014,508.607117,1.500000
23,51,272.384705,711.797180,1.500000
23,52,670.387817,394.180878,1.500000
23,53,589.583801,-389.926758,1.500000
23,54,352.277039,-534.954712,1.500000
23,55,102.391998,130.832672,1.500000
23,56,-498.743042,14.549323,1.500000
23,57,54.977448,-659.394958,1.500000
23,58,-783.177551,445.116760,1.500000
23,59,752.263550,140.821503,1.500000
23,60,277.005829,-467.413361,1.500000
23,61,120.001236,149.244019,1.500000
23,62,742.494141,-673.520264,1.500000
23,63,-665.476440,367.545166,1.500000
23,64,-651.425781,-205.274429,1.500000
23,65,608.132263,-50.729015,1.500000
23,66,632.409851,434.822449,1.500000
23,67,678.109009,-613.622803,1.500000
23,68,602.858032,194.102661,1.500000
23,69,1.960886,-521.164062,1.500000
23,70,283.154205,-295.385101,1.500000
23,71,309.718811,-43.498032,1.500000
23,72,-4.905324,475.300537,1.500000
23,73,-648.329651,125.020378,1.500000
23,74,-501.253754,490.797791,1.500000
23,75,-46.791504,781.929626,1.500000
23,76,-479.046021,756.830688,1.500000
23,77,506.637085,-51.719913,1.500000
23,78,-678.629944,534.858215,1.500000
23,79,-181.762589,-293.252136,1.500000
23,80,594.593689,-651.190979,1.500000
23,81,60.076260,-639.968140,1.500000
23,82,-149.006790,-789.624207,1.500000
23,83,784.369202,771.037231,1.500000
23,84,585.131348,297.890503,1.500000
23,85,-331.777557,425.287720,1.500000
23,86,107.142525,-660.113403,1.500000
23,87,-44.892590,-139.799316,1.500000
23,88,-112.434433,114.608170,1.500000
23,89,-734.303589,350.629089,1.500000
23,90,99.495613,538.301147,1.500000
23,91,0.342293,531.253784,1.500000
23,92,796.039551,-256.652374,1.500000
23,93,-546.064392,-156.345657,1.500000
23,94,433.563873,-108.620209,1.500000
23,95,155.072311,-606.771851,1.500000
23,96,344.461914,-335.434540,1.500000
23,97,-488.953094,587.891357,1.500000
23,98,634.199097,-657.818665,1.500000
23,99,248.606949,-266.400970,1.500000
23,100,-233.947388,-267.420502,1.500000
23,101,17.963354,-751.524719,1.500000
23,102,482.442902,74.016739,1.500000
23,103,-473.868530,99.970657,1.500000
23,104,-790.029053,315.082916,1.500000
23,105,317.925049,221.435211,1.500000
23,106,158.394623,-694.805664,1.500000
23,107,-380.161011,115.163040,1.500000
23,108,134.704514,316.334473,1.500000
23,109,-582.379578,-301.687073,1.500000
23,110,-259.612335,-444.133392,1.500000
23,111,519.639771,137.739548,1.500000
23,112,-12.296133,-402.970154,1.500000
23,113,-704.040894,-740.443970,1.500000
23,114,765.565369,-634.909363,1.500000
23,115,-678.574585,-223.671387,1.500000
23,116,-706.492249,-462.792480,1.500000
23,117,572.300842,525.201416,1.500000
23,118,498.390778,298.361511,1.500000
23,119,544.050537,421.880402,1.500000
23,120,544.654053,-531.558960,1.500000
23,121,389.358459,-661.479797,1.500000
23,122,-68.848923,-206.178177,1.500000
23,123,-476.917542,708.320740,1.500000
23,124,-666.437988,-793.470398,1.500000
23,125,-537.107361,138.885498,1.500000
23,126,764.606689,367.878784,1.500000
23,127,800.000000,156.101791,1.500000
23,128,213.681702,-230.540970,1.500000
23,129,44.843292,-411.001953,1.500000
23,130,432.621582,-520.260315,1.500000
23,131,118.992424,55.188168,1.500000
23,132,-619.610352,206.510376,1.500000
23,133,-140.848984,180.645782,1.500000
23,134,284.308807,128.705505,1.500000
23,135,383.304382,13.074964,1.500000
23,136,-51.378395,-347.328522,1.500000
23,137,-440.890167,286.830627,1.500000
23,138,307.231812,-458.951660,1.500000
23,139,48.237350,534.069946,1.500000
23,140,-381.489532,-537.786011,1.500000
23,141,277.381653,-192.382233,1.500000
23,142,676.040222,-169.607727,1.500000
23,143,-498.356049,581.925659,1.500000
23,144,-500.736938,233.531342,1.500000
23,145,454.837616,167.500366,1.500000
23,146,-491.513123,-608.688416,1.500000
23,147,2.969517,523.084900,1.500000
23,148,-460.480560,-679.148743,1.500000
23,149,84.166855,-497.183044,1.500000
24,0,210.651169,-369.459106,1.500000
24,1,-753.786377,-800.000000,1.500000
24,2,490.335083,688.724121,1.500000
24,3,144.838623,340.725220,1.500000
24,4,530.521790,-791.907043,1.500000
24,5,571.964661,-746.647034,1.500000
24,6,619.739868,66.737907,1.500000
24,7,-326.043152,-118.225281,1.500000
24,8,247.919250,263.580444,1.500000
24,9,202.953629,-182.606003,1.500000
24,10,797.567322,789.930298,1.500000
24,11,304.441193,219.504272,1.500000
24,12,52.134064,-318.659729,1.500000
24,13,-175.518127,569.717529,1.500000
24,14,-679.990173,533.048584,1.500000
24,15,-255.021957,-561.725647,1.500000
24,16,-662.039734,120.818405,1.500000
24,17,-282.524078,248.572632,1.500000
24,18,-489.417480,700.838501,1.500000
24,19,215.329727,684.946228,1.500000
24,20,-121.589882,692.354004,1.500000
24,21,1.714836,-106.375656,1.500000
24,22,43.440193,490.473724,1.500000
24,23,302.945496,698.592224,1.500000
24,24,-612.509399,344.177795,1.500000
24,25,685.784180,759.549744,1.500000
24,26,765.971741,744.185242,1.500000
24,27,630.003418,499.342621,1.500000
24,28,-17.228043,-466.117432,1.500000
24,29,489.060028,660.564026,1.500000
24,30,-737.841309,380.515503,1.500000
24,31,184.607162,-751.946716,1.500000
24,32,662.856079,-688.819275,1.500000
24,33,624.028870,-456.672607,1.500000
24,34,-617.194702,-333.436096,1.500000
24,35,529.504333,129.881241,1.500000
24,36,-344.920380,-117.258423,1.500000
24,37,491.628021,197.245773,1.500000
24,38,721.412476,-235.299438,1.500000
24,39,554.447571,-571.993469,1.500000
24,40,-688.110596,516.567505,1.500000
24,41,-130.598511,540.205322,1.500000
24,42,-665.461548,227.962479,1.500000
24,43,740.757568,-609.445129,1.500000
24,44,549.476013,-733.115417,1.500000
24,45,-167.476898,-116.622787,1.500000
24,46,-16.622896,730.943604,1.500000
24,47,637.418335,55.522556,1.500000
24,48,-240.228271,800.000000,1.500000
24,49,-303.061890,-539.027161,1.500000
24,50,628.714294,509.851196,1.500000
24,51,274.140930,709.342407,1.500000
24,52,676.766907,388.461334,1.500000
24,53,589.336060,-389.905731,1.500000
24,54,347.963074,-540.352417,1.500000
24,55,104.216782,130.802917,1.500000
24,56,-498.085724,15.000553,1.500000
24,57,56.596016,-651.195618,1.500000
24,58,-782.540527,445.969238,1.500000
24,59,751.866455,140.119110,1.500000
24,60,270.467743,-464.431976,1.500000
24,61,122.906723,151.393906,1.500000
24,62,746.482727,-679.337280,1.500000
24,63,-660.503662,366.499817,1.500000
24,64,-649.045410,-203.110168,1.500000
24,65,604.120728,-52.065338,1.500000
24,66,631.270752,424.993103,1.500000
24,67,683.488953,-608.645813,1.500000
24,68,602.885742,194.072556,1.500000
24,69,1.952368,-525.773315,1.500000
24,70,276.295013,-296.006348,1.500000
24,71,311.049622,-41.715088,1.500000
24,72,-4.437480,474.809662,1.500000
24,73,-649.156860,126.431786,1.500000
24,74,-498.954193,496.581177,1.500000
24,75,-50.515884,781.422852,1.500000
24,76,-474.022858,758.338135,1.500000
24,77,505.948914,-54.912655,1.500000
24,78,-673.680115,534.497498,1.500000
24,79,-178.686142,-291.750519,1.500000
24,80,599.632507,-646.745422,1.500000
24,81,60.431164,-639.615723,1.500000
24,82,-152.932404,-793.488098,1.500000
24,83,784.300415,771.298767,1.500000
24,84,585.012573,298.344055,1.500000
24,85,-335.297760,428.545288,1.500000
24,86,112.616196,-660.063293,1.500000
24,87,-40.663460,-141.470139,1.500000
24,88,-116.846779,119.629662,1.500000
24,89,-739.020020,343.455414,1.500000
24,90,100.383415,535.011475,1.500000
24,91,-5.668990,533.924988,1.500000
24,92,787.908264,-254.232925,1.500000
24,93,-546.399048,-156.559738,1.500000
24,94,440.323242,-110.458984,1.500000
24,95,152.860947,-603.432556,1.500000
24,96,347.946869,-335.857605,1.500000
24,97,-488.201294,589.035706,1.500000
24,98,639.556274,-664.352783,1.500000
24,99,247.408722,-267.564880,1.500000
24,100,-233.977356,-267.585815,1.500000
24,101,18.865032,-751.834717,1.500000
24,102,486.825165,77.817039,1.500000
24,103,-469.667633,95.096893,1.500000
24,104,-784.492249,320.804565,1.500000
24,105,316.793945,219.754425,1.500000
24,106,158.352859,-694.881470,1.500000
24,107,-382.971802,120.885063,1.500000
24,108,132.264801,316.274170,1.500000
24,109,-573.256226,-302.234833,1.500000
24,110,-264.669708,-441.730835,1.500000
24,111,525.207397,139.949387,1.500000
24,112,-9.265858,-406.213318,1.500000
24,113,-706.673157,-743.552124,1.500000
24,114,767.456543,-628.416870,1.500000
24,115,-688.424683,-222.910156,1.500000
24,116,-698.125793,-466.998016,1.500000
24,117,574.170288,519.129272,1.500000
24,118,504.433533,303.075653,1.500000
24,119,544.465454,422.737152,1.500000
24,120,545.871948,-534.754333,1.500000
24,121,393.030060,-663.322083,1.500000
24,122,-67.023079,-204.080078,1.500000
24,123,-473.420074,701.553467,1.500000
24,124,-664.335083,-790.426453,1.500000
24,125,-537.127808,135.925995,1.500000
24,126,763.384583,369.285339,1.500000
24,127,795.703918,163.575623,1.500000
24,128,221.319534,-231.180923,1.500000
24,129,46.385361,-413.506378,1.500000
24,130,438.152435,-517.501831,1.500000
24,131,119.931519,53.452133,1.500000
24,132,-617.643127,207.153671,1.500000
24,133,-138.998550,188.726318,1.500000
24,134,279.534515,125.809959,1.500000
24,135,383.820953,11.712418,1.500000
24,136,-52.928391,-340.725220,1.500000
24,137,-441.589905,291.963531,1.500000
24,138,307.211243,-458.953003,1.500000
24,139,51.175751,532.137390,1.500000
24,140,-381.212402,-545.577148,1.500000
24,141,270.553253,-188.706299,1.500000
24,142,676.294128,-174.774139,1.500000
24,143,-501.162964,578.486511,1.500000
24,144,-504.476562,232.291733,1.500000
24,145,452.298248,172.778625,1.500000
24,146,-486.834442,-602.902283,1.500000
24,147,-3.233786,518.685974,1.500000
24,148,-460.356049,-679.358337,1.500000
24,149,85.762268,-498.508118,1.500000
25,0,213.225357,-370.884827,1.500000
25,1,-753.002808,-800.000000,1.500000
25,2,497.153748,687.162659,1.500000
25,3,142.262726,336.289703,1.500000
25,4,530.746460,-784.297241,1.500000
25,5,575.351929,-743.356689,1.500000
25,6,615.137329,74.339851,1.500000
25,7,-324.334198,-116.920883,1.500000
25,8,256.639465,259.739532,1.500000
25,9,199.247238,-181.957306,1.500000
25,10,799.617065,796.110901,1.500000
25,11,300.714813,220.229172,1.500000
25,12,49.454010,-311.702637,1.500000
25,13,-174.910767,568.169434,1.500000
25,14,-682.740479,530.313843,1.500000
25,15,-252.824478,-553.973755,1.500000
25,16,-665.159729,120.691338,1.500000
25,17,-283.563446,248.912918,1.500000
25,18,-486.962128,696.404602,1.500000
25,19,220.265060,690.579590,1.500000
25,20,-120.564735,699.919617,1.500000
25,21,6.570495,-108.124275,1.500000
25,22,40.091118,489.358459,1.500000
25,23,301.898376,698.265198,1.500000
25,24,-607.619507,337.111145,1.500000
25,25,685.261597,769.153015,1.500000
25,26,774.501648,742.922485,1.500000
25,27,629.811096,502.283417,1.500000
25,28,-19.995275,-468.470978,1.500000
25,29,489.643616,657.817383,1.500000
25,30,-742.619934,375.798828,1.500000
25,31,189.765289,-757.561401,1.500000
25,32,668.573303,-691.443726,1.500000
25,33,621.633057,-458.089752,1.500000
25,34,-612.209167,-325.645111,1.500000
25,35,529.499023,129.894669,1.500000
25,36,-346.245697,-118.548027,1.500000
25,37,500.228149,198.117844,1.500000
25,38,711.911560,-236.707672,1.500000
25,39,550.626099,-563.364929,1.500000
25,40,-688.959412,514.541260,1.500000
25,41,-132.707642,542.489380,1.500000
25,42,-668.083923,234.298294,1.500000
25,43,736.375549,-610.223022,1.500000
25,44,546.349915,-736.358582,1.500000
25,45,-172.130463,-113.016335,1.500000
25,46,-18.122370,731.891418,1.500000
25,47,635.763367,63.649277,1.500000
25,48,-243.673203,799.061035,1.500000
25,49,-301.267334,-539.924561,1.500000
25,50,633.117859,501.644867,1.500000
25,51,273.090759,702.880737,1.500000
25,52,673.338806,389.968719,1.500000
25,53,585.490417,-382.559631,1.500000
25,54,351.412628,-541.319885,1.500000
25,55,101.941811,127.918846,1.500000
25,56,-498.083252,13.244190,1.500000
25,57,54.056324,-659.480957,1.500000
25,58,-777.183228,441.841736,1.500000
25,59,759.936340,137.364349,1.500000
25,60,273.711700,-465.457733,1.500000
25,61,123.242142,150.606323,1.500000
25,62,748.212830,-678.396057,1.500000
25,63,-664.214050,359.840607,1.500000
25,64,-647.516296,-203.479019,1.500000
25,65,601.098022,-48.373337,1.500000
25,66,632.183777,426.684662,1.500000
25,67,682.830811,-611.230347,1.500000
25,68,602.823059,194.097275,1.500000
25,69,0.725336,-521.537598,1.500000
25,70,280.920837,-291.447113,1.500000
25,71,308.174042,-50.267944,1.500000
25,72,-12.033140,480.113403,1.500000
25,73,-648.337769,126.068382,1.500000
25,74,-503.634552,503.091431,1.500000
25,75,-50.121708,782.133240,1.500000
25,76,-474.021545,758.340698,1.500000
25,77,502.955902,-51.429161,1.500000
25,78,-676.122864,538.146545,1.500000
25,79,-174.898941,-294.612915,1.500000
25,80,599.582336,-646.790344,1.500000
25,81,58.447529,-637.621155,1.500000
25,82,-151.872345,-795.966736,1.500000
25,83,783.155090,771.482056,1.500000
25,84,582.629578,299.240265,1.500000
25,85,-338.942841,431.041626,1.500000
25,86,110.691185,-658.866455,1.500000
25,87,-41.994083,-142.538574,1.500000
25,88,-122.349533,114.864365,1.500000
25,89,-729.870850,347.042297,1.500000
25,90,100.318665,532.315796,1.500000
25,91,-6.936920,541.674194,1.500000
25,92,784.613464,-253.712677,1.500000
25,93,-539.994690,-158.835373,1.500000
25,94,446.032410,-115.812767,1.500000
25,95,152.970535,-603.430298,1.500000
25,96,348.212585,-341.392548,1.500000
25,97,-481.164673,582.833801,1.500000
25,98,638.501160,-664.101990,1.500000
25,99,252.745911,-270.215363,1.500000
25,100,-232.479095,-261.064819,1.500000
25,101,19.615973,-757.350525,1.500000
25,102,488.843811,79.458984,1.500000
25,103,-475.906738,96.531799,1.500000
25,104,-777.208984,324.198120,1.500000
25,105,316.728027,219.295349,1.500000
25,106,161.093140,-689.272888,1.500000
25,107,-382.911530,120.543716,1.500000
25,108,131.283905,319.603088,1.500000
25,109,-572.913452,-302.765930,1.500000
25,110,-265.165253,-441.997681,1.500000
25,111,525.586853,140.452423,1.500000
25,112,-15.211069,-404.354614,1.500000
25,113,-708.770813,-739.452209,1.500000
25,114,766.807495,-626.840881,1.500000
25,115,-679.021790,-219.973526,1.500000
25,116,-695.363708,-469.692444,1.500000
25,117,575.086304,520.583618,1.500000
25,118,507.450928,311.676208,1.500000
25,119,543.439514,418.442749,1.500000
25,120,553.850708,-537.997192,1.500000
25,121,398.227966,-665.461365,1.500000
25,122,-65.633560,-205.040298,1.500000
25,123,-482.658203,701.272888,1.500000
25,124,-659.497620,-799.128662,1.500000
25,125,-534.545837,133.040894,1.500000
25,126,763.377441,369.277618,1.500000
25,127,800.000000,165.155319,1.500000
25,128,213.206192,-226.745285,1.500000
25,129,42.840389,-410.216614,1.500000
25,130,431.311523,-524.018860,1.500000
25,131,120.871391,54.621777,1.500000
25,132,-614.856628,204.900421,1.500000
25,133,-139.414581,189.918396,1.500000
25,134,270.524200,128.285309,1.500000
25,135,388.142700,4.545761,1.500000
25,136,-46.976219,-340.889618,1.500000
25,137,-439.743927,296.401611,1.500000
25,138,305.003265,-455.545959,1.500000
25,139,47.517601,527.045227,1.500000
25,140,-376.450195,-549.565491,1.500000
25,141,270.407593,-187.505219,1.500000
25,142,666.501831,-176.667282,1.500000
25,143,-502.898407,582.231262,1.500000
25,144,-506.192657,229.267181,1.500000
25,145,450.563354,174.283478,1.500000
25,146,-486.474152,-603.047791,1.500000
25,147,-2.750487,517.023132,1.500000
25,148,-458.135376,-681.728455,1.500000
25,149,82.338600,-493.357758,1.500000
26,0,211.688614,-373.324829,1.500000
26,1,-753.716309,-800.000000,1.500000
26,2,500.567719,685.557312,1.500000
26,3,142.448273,332.259979,1.500000
26,4,529.384644,-784.363159,1.500000
26,5,578.187256,-738.751770,1.500000
26,6,613.073181,71.975212,1.500000
26,7,-326.130188,-113.918686,1.500000
26,8,248.109573,256.984711,1.500000
26,9,204.520172,-185.037888,1.500000
26,10,800.000000,795.246460,1.500000
26,11,299.515045,224.698166,1.500000
26,12,48.627987,-311.561401,1.500000
26,13,-171.131119,572.171875,1.500000
26,14,-676.711182,534.169373,1.500000
26,15,-248.804520,-562.677917,1.500000
26,16,-670.756165,121.601524,1.500000
26,17,-290.210449,253.497559,1.500000
26,18,-481.958130,696.607910,1.500000
26,19,214.850769,691.233582,1.500000
26,20,-123.362030,694.022583,1.500000
26,21,2.920113,-107.436783,1.500000
26,22,39.943073,489.161591,1.500000
26,23,308.588470,700.281616,1.500000
26,24,-606.197693,340.151764,1.500000
26,25,691.831543,771.830322,1.500000
26,26,776.276245,745.430969,1.500000
26,27,630.308350,501.636322,1.500000
26,28,-22.235767,-466.353607,1.500000
26,29,499.165833,656.830811,1.500000
26,30,-748.470093,377.541016,1.500000
26,31,186.267761,-755.325012,1.500000
26,32,668.366821,-693.881775,1.500000
26,33,625.908752,-462.451172,1.500000
26,34,-611.005981,-320.553833,1.500000
26,35,526.207886,133.551071,1.500000
26,36,-343.631989,-113.923973,1.500000
26,37,507.338440,198.489044,1.500000
26,38,711.855286,-236.935471,1.500000
26,39,549.703857,-567.609863,1.500000
26,40,-684.772888,516.679138,1.500000
26,41,-133.578735,542.831848,1.500000
26,42,-663.601807,230.935165,1.500000
26,43,740.405334,-615.378845,1.500000
26,44,545.746521,-731.639221,1.500000
26,45,-170.680786,-115.944366,1.500000
26,46,-17.801605,730.614746,1.500000
26,47,641.123718,63.437496,1.500000
26,48,-243.768478,798.254578,1.500000
26,49,-300.695770,-534.658691,1.500000
26,50,631.764709,498.759247,1.500000
26,51,268.648987,702.784851,1.500000
26,52,673.695679,390.284637,1.500000
26,53,585.425903,-382.151794,1.500000
26,54,357.220184,-546.509155,1.500000
26,55,99.278366,130.811615,1.500000
26,56,-495.895386,16.873049,1.500000
26,57,50.399521,-659.281555,1.500000
26,58,-778.866394,441.618225,1.500000
26,59,759.686340,138.049408,1.500000
26,60,278.005798,-465.770081,1.500000
26,61,130.099426,155.721207,1.500000
26,62,754.505737,-677.866760,1.500000
26,63,-673.163025,360.737457,1.500000
26,64,-641.960999,-198.164276,1.500000
26,65,601.118835,-40.829975,1.500000
26,66,633.793274,435.070343,1.500000
26,67,683.377991,-611.653259,1.500000
26,68,607.866821,189.796875,1.500000
26,69,-1.592571,-523.270996,1.500000
26,70,277.210449,-282.267517,1.500000
26,71,303.844116,-51.048683,1.500000
26,72,-13.024481,479.392487,1.500000
26,73,-650.003052,118.181122,1.500000
26,74,-505.676788,496.673523,1.500000
26,75,-50.845802,774.735596,1.500000
26,76,-473.343689,757.766357,1.500000
26,77,502.625153,-51.108898,1.500000
26,78,-681.245117,546.391602,1.500000
26,79,-173.542374,-294.657104,1.500000
26,80,601.541077,-651.025818,1.500000
26,81,57.050716,-638.780090,1.500000
26,82,-155.712234,-796.057617,1.500000
26,83,783.692627,773.921631,1.500000
26,84,586.907227,294.192963,1.500000
26,85,-345.927917,427.450958,1.500000
26,86,110.677582,-661.610474,1.500000
26,87,-41.443737,-143.141266,1.500000
26,88,-126.151070,115.698471,1.500000
26,89,-730.385559,348.767303,1.500000
26,90,100.961823,523.777405,1.500000
26,91,-13.040410,549.239075,1.500000
26,92,792.272949,-258.207581,1.500000
26,93,-540.548523,-158.627823,1.500000
26,94,451.126770,-120.905403,1.500000
26,95,154.916458,-608.316406,1.500000
26,96,348.226318,-341.455048,1.500000
26,97,-485.602051,583.078125,1.500000
26,98,643.226746,-662.575928,1.500000
26,99,253.771835,-271.243500,1.500000
26,100,-228.776276,-256.452972,1.500000
26,101,15.634639,-756.267334,1.500000
26,102,484.019684,81.324287,1.500000
26,103,-480.323486,90.379578,1.500000
26,104,-782.756226,317.914734,1.500000
26,105,313.697113,215.645020,1.500000
26,106,161.300995,-689.727173,1.500000
26,107,-382.468811,121.031509,1.500000
26,108,129.703064,317.997681,1.500000
26,109,-564.423706,-304.250977,1.500000
26,110,-266.460449,-443.985352,1.500000
26,111,527.497742,137.181839,1.500000
26,112,-12.751981,-400.501099,1.500000
26,113,-711.206665,-735.973206,1.500000
26,114,767.133057,-626.097961,1.500000
26,115,-678.074524,-218.504837,1.500000
26,116,-693.530884,-463.805908,1.500000
26,117,574.923157,520.884644,1.500000
26,118,507.194183,312.245178,1.500000
26,119,542.176392,416.606445,1.500000
26,120,560.241455,-539.576965,1.500000
26,121,389.469727,-661.561157,1.500000
26,122,-61.919094,-206.241623,1.500000
26,123,-482.126312,703.970825,1.500000
26,124,-659.524597,-799.938782,1.500000
26,125,-539.528503,125.331871,1.500000
26,126,761.398804,366.468628,1.500000
26,127,796.949768,163.745712,1.500000
26,128,212.858398,-227.344864,1.500000
26,129,41.454399,-412.630829,1.500000
26,130,433.435028,-529.075562,1.500000
26,131,122.615067,55.033680,1.500000
26,132,-611.420410,210.753510,1.500000
26,133,-137.372574,188.882050,1.500000
26,134,271.015778,134.699539,1.500000
26,135,388.067291,4.320404,1.500000
26,136,-42.821655,-344.161011,1.500000
26,137,-432.818970,296.294037,1.500000
26,138,301.927887,-454.436340,1.500000
26,139,48.458801,526.235657,1.500000
26,140,-381.236084,-553.055969,1.500000
26,141,275.139526,-182.221466,1.500000
26,142,665.227234,-176.885910,1.500000
26,143,-499.952301,578.397766,1.500000
26,144,-498.446716,233.627914,1.500000
26,145,449.688171,174.607422,1.500000
26,146,-480.483032,-605.261963,1.500000
26,147,-1.634820,517.419678,1.500000
26,148,-457.995514,-679.816040,1.500000
26,149,76.247314,-500.350494,1.500000
27,0,213.735519,-370.873138,1.500000
27,1,-754.966187,-799.003052,1.500000
27,2,499.280457,689.795898,1.500000
27,3,140.631790,333.238678,1.500000
27,4,531.546204,-788.677002,1.500000
27,5,578.184692,-741.086060,1.500000
27,6,614.234436,70.884888,1.500000
27,7,-326.555023,-118.992767,1.500000
27,8,248.880920,257.502411,1.500000
27,9,207.817047,-179.372253,1.500000
27,10,798.039612,800.000000,1.500000
27,11,296.332977,230.038101,1.500000
27,12,53.136909,-309.705872,1.500000
27,13,-171.209167,572.673706,1.500000
27,14,-672.697937,538.051575,1.500000
27,15,-247.035568,-572.184143,1.500000
27,16,-668.772095,117.052971,1.500000
27,17,-294.364929,251.652298,1.500000
27,18,-474.924622,694.299133,1.500000
27,19,220.550247,690.613403,1.500000
27,20,-116.184593,700.281311,1.500000
27,21,10.349684,-111.619682,1.500000
27,22,41.692635,480.657990,1.500000
27,23,313.650818,701.816345,1.500000
27,24,-608.557922,339.928589,1.500000
27,25,693.081055,772.292175,1.500000
27,26,776.452454,749.998779,1.500000
27,27,627.704224,500.986511,1.500000
27,28,-16.789082,-470.929688,1.500000
27,29,504.352417,654.946960,1.500000
27,30,-749.670471,383.960632,1.500000
27,31,189.322968,-752.552063,1.500000
27,32,666.504578,-687.302979,1.500000
27,33,621.669617,-470.369568,1.500000
27,34,-605.767151,-313.784088,1.500000
27,35,526.789368,142.229889,1.500000
27,36,-339.470154,-109.934898,1.500000
27,37,508.811310,199.668533,1.500000
27,38,712.615051,-237.211395,1.500000
27,39,551.943115,-567.816406,1.500000
27,40,-683.045715,521.320679,1.500000
27,41,-124.989433,537.765015,1.500000
27,42,-668.217407,227.684601,1.500000
27,43,739.792480,-611.083557,1.500000
27,44,546.801453,-731.677917,1.500000
27,45,-170.321899,-116.340385,1.500000
27,46,-12.748589,729.747559,1.500000
27,47,635.136902,60.811676,1.500000
27,48,-240.237488,793.636841,1.500000
27,49,-298.472900,-537.180603,1.500000
27,50,631.487122,499.869537,1.500000
27,51,268.064667,703.268188,1.500000
27,52,673.153687,390.713531,1.500000
27,53,588.299255,-389.882751,1.500000
27,54,358.416595,-548.021301,1.500000
