t,gu_id,x,y,z
22,119,-517.080688,255.229492,1.500000
22,120,-8.896927,-771.106201,1.500000
22,121,-539.183044,622.545471,1.500000
22,122,474.619965,89.915672,1.500000
22,123,-449.434784,105.562859,1.500000
22,124,-773.680359,316.605713,1.500000
22,125,361.691040,241.857544,1.500000
22,126,194.667465,-670.166016,1.500000
22,127,-442.487762,80.319695,1.500000
22,128,-174.495468,783.855286,1.500000
22,129,670.201721,-566.186401,1.500000
22,130,137.598618,308.814331,1.500000
22,131,343.337524,637.116089,1.500000
22,132,-213.899231,-417.788788,1.500000
22,133,505.268829,115.916794,1.500000
22,134,-39.709007,-380.373383,1.500000
22,135,-692.260376,-782.661560,1.500000
22,136,739.416443,-629.925842,1.500000
22,137,-413.813599,383.587402,1.500000
22,138,258.431732,340.368103,1.500000
22,139,-671.931396,-259.802155,1.500000
22,140,21.591108,-96.919060,1.500000
22,141,-701.823730,-488.991577,1.500000
22,142,713.637146,-542.793457,1.500000
22,143,561.528870,532.046143,1.500000
22,144,-172.959595,-65.667145,1.500000
22,145,508.566223,315.420715,1.500000
22,146,538.785706,426.904388,1.500000
22,147,309.012329,645.015808,1.500000
22,148,399.153961,-633.001892,1.500000
22,149,-640.685547,-787.171997,1.500000
23,0,207.043274,-332.476929,1.500000
23,1,-727.312866,-785.617004,1.500000
23,2,524.554382,678.603638,1.500000
23,3,179.607956,344.090973,1.500000
23,4,526.323425,-782.123169,1.500000
23,5,587.570007,-709.629944,1.500000
23,6,345.666199,-530.511353,1.500000
23,7,546.655334,98.623978,1.500000
23,8,-323.448730,-135.826965,1.500000
23,9,-725.330994,-588.584229,1.500000
23,10,783.168335,776.388611,1.500000
23,11,329.318420,-210.088852,1.500000
23,12,-557.225220,366.779175,1.500000
23,13,30.198246,-313.483185,1.500000
23,14,116.678696,-275.731812,1.500000
23,15,136.880066,-267.771942,1.500000
23,16,-158.951523,610.797791,1.500000
23,17,-632.025085,548.074768,1.500000
23,18,439.146271,-398.656555,1.500000
23,19,582.919739,-726.798401,1.500000
23,20,-272.262207,-548.716125,1.500000
23,21,-121.272446,-474.317444,1.500000
23,22,-643.514954,96.888992,1.500000
23,23,-328.619781,284.415771,1.500000
23,24,-484.971893,719.959595,1.500000
23,25,-219.489792,-640.059753,1.500000
23,26,193.110260,642.228638,1.500000
23,27,14.588633,-100.663757,1.500000
23,28,187.745209,763.821350,1.500000
23,29,728.206543,-72.850754,1.500000
23,30,405.507599,-8.449313,1.500000
23,31,337.562653,733.321533,1.500000
23,32,-650.337280,383.927124,1.500000
23,33,683.527161,741.228516,1.500000
23,34,781.535461,723.799316,1.500000
23,35,-575.296143,754.182495,1.500000
23,36,432.778687,672.954895,1.500000
23,37,-370.715973,105.432938,1.500000
23,38,-117.455185,715.935608,1.500000
23,39,-756.620605,363.123016,1.500000
23,40,402.407959,3.173886,1.500000
23,41,703.678406,-677.404968,1.500000
23,42,532.531006,-707.855957,1.500000
23,43,736.301941,133.291504,1.500000
23,44,-419.066223,-429.336426,1.500000
23,45,602.528564,-455.225769,1.500000
23,46,141.903030,78.846298,1.500000
23,47,467.066895,76.811699,1.500000
23,48,-331.787109,-140.613983,1.500000
23,49,506.620148,167.786560,1.500000
23,50,747.648560,-190.973709,1.500000
23,51,82.577179,154.106735,1.500000
23,52,575.134827,-555.869263,1.500000
23,53,-150.090683,676.171082,1.500000
23,54,-752.973267,518.530029,1.500000
23,55,-785.206360,-237.016922,1.500000
23,56,-677.134216,252.609253,1.500000
23,57,-347.900513,319.283447,1.500000
23,58,-27.716679,746.756470,1.500000
23,59,476.529510,-319.816895,1.500000
23,60,649.589172,67.896034,1.500000
23,61,607.394165,511.270630,1.500000
23,62,660.612183,386.574493,1.500000
23,63,595.189026,-402.233582,1.500000
23,64,-585.455139,264.156708,1.500000
23,65,336.951996,-522.432739,1.500000
23,66,-166.390869,690.092041,1.500000
23,67,97.739738,107.606140,1.500000
23,68,-523.556030,21.955976,1.500000
23,69,781.564026,102.469521,1.500000
23,70,-792.432007,437.006653,1.500000
23,71,752.389648,161.511215,1.500000
23,72,-292.164001,-495.775726,1.500000
23,73,255.415085,-493.378601,1.500000
23,74,121.146774,184.572067,1.500000
23,75,761.588623,-699.074097,1.500000
23,76,-19.550346,394.016327,1.500000
23,77,-541.236206,-201.801056,1.500000
23,78,608.022095,-37.477047,1.500000
23,79,674.393188,424.297607,1.500000
23,80,-698.375183,-658.895935,1.500000
23,81,569.524475,219.298615,1.500000
23,82,-38.554825,-527.735168,1.500000
23,83,342.277191,-74.599556,1.500000
23,84,4.342495,444.798645,1.500000
23,85,-644.298828,121.706703,1.500000
23,86,-477.180115,486.318146,1.500000
23,87,-533.683899,751.249573,1.500000
23,88,469.632324,-13.002104,1.500000
23,89,549.432129,176.468414,1.500000
23,90,273.178528,637.697388,1.500000
23,91,-683.026306,528.388672,1.500000
23,92,781.806152,434.464172,1.500000
23,93,618.125793,-691.676270,1.500000
23,94,494.620361,-256.576569,1.500000
23,95,470.793427,-444.513214,1.500000
23,96,-182.374939,-141.082855,1.500000
23,97,-165.130463,-785.659668,1.500000
23,98,380.630432,540.088196,1.500000
23,99,-612.403931,370.353210,1.500000
23,100,490.959381,777.830811,1.500000
23,101,746.121094,727.335632,1.500000
23,102,35.060101,416.797424,1.500000
23,103,633.727844,-10.390859,1.500000
23,104,584.393738,315.589172,1.500000
23,105,-290.452423,442.704559,1.500000
23,106,122.149849,-686.637085,1.500000
23,107,-161.415451,-696.695557,1.500000
23,108,-24.879061,-107.254280,1.500000
23,109,-114.224800,158.909790,1.500000
23,110,316.591400,534.860779,1.500000
23,111,659.752380,125.440224,1.500000
23,112,-727.470215,296.528351,1.500000
23,113,767.927307,-266.625458,1.500000
23,114,391.332703,-98.717834,1.500000
23,115,166.395065,-590.535217,1.500000
23,116,400.513855,-356.654236,1.500000
23,117,646.887024,-665.391174,1.500000
23,118,353.339569,-280.823303,1.500000
23,119,-522.168762,251.735657,1.500000
23,120,-13.464719,-762.490234,1.500000
23,121,-531.992676,616.722961,1.500000
23,122,476.961304,93.331696,1.500000
23,123,-448.502289,103.729149,1.500000
23,124,-774.795044,319.224365,1.500000
23,125,365.044281,250.479263,1.500000
23,126,193.739853,-672.071350,1.500000
23,127,-444.175476,74.394409,1.500000
23,128,-176.296188,774.398132,1.500000
23,129,673.930359,-569.571838,1.500000
23,130,138.983917,311.508026,1.500000
23,131,334.817047,633.459167,1.500000
23,132,-213.896194,-417.788422,1.500000
23,133,495.641968,117.051971,1.500000
23,134,-35.505543,-376.530487,1.500000
23,135,-697.446899,-786.826111,1.500000
23,136,738.372986,-629.743286,1.500000
23,137,-414.125885,383.664307,1.500000
23,138,255.938705,338.290833,1.500000
23,139,-674.749390,-261.108521,1.500000
23,140,25.950901,-96.153206,1.500000
23,141,-710.493835,-490.468323,1.500000
23,142,708.573914,-549.042480,1.500000
23,143,559.996826,524.066589,1.500000
23,144,-175.605850,-58.350521,1.500000
23,145,502.848877,318.747772,1.500000
23,146,546.313416,432.173004,1.500000
23,147,316.837860,639.792542,1.500000
23,148,398.884064,-629.533813,1.500000
23,149,-633.664246,-786.031860,1.500000
24,0,208.551910,-330.170166,1.500000
24,1,-723.320068,-782.247864,1.500000
24,2,524.618958,678.415039,1.500000
24,3,181.976562,343.367188,1.500000
24,4,523.286499,-780.373413,1.500000
24,5,593.201843,-714.638611,1.500000
24,6,344.186737,-528.742371,1.500000
24,7,543.968079,104.027046,1.500000
24,8,-321.154633,-132.488739,1.500000
24,9,-717.935242,-593.440125,1.500000
24,10,789.062134,783.476685,1.500000
24,11,321.225983,-215.046326,1.500000
24,12,-553.226624,369.569672,1.500000
24,13,30.029976,-313.083710,1.500000
24,14,107.634201,-273.167419,1.500000
24,15,146.190414,-264.267853,1.500000
24,16,-156.699280,607.482300,1.500000
24,17,-632.052002,547.963379,1.500000
24,18,438.343475,-395.818970,1.500000
24,19,577.343750,-732.180481,1.500000
24,20,-275.884674,-547.385620,1.500000
24,21,-120.739540,-475.547333,1.500000
24,22,-643.136719,99.167068,1.500000
24,23,-328.794281,284.330139,1.500000
24,24,-492.588043,724.723022,1.500000
24,25,-218.561813,-639.421143,1.500000
24,26,202.674454,640.510681,1.500000
24,27,17.402630,-98.604652,1.500000
24,28,190.636566,756.949768,1.500000
24,29,725.199829,-77.393387,1.500000
24,30,401.153168,-1.605356,1.500000
24,31,342.734436,740.823669,1.500000
24,32,-644.354736,376.858734,1.500000
24,33,678.989929,737.062561,1.500000
24,34,775.441284,721.020203,1.500000
24,35,-580.250916,753.510315,1.500000
24,36,429.160370,672.841614,1.500000
24,37,-368.921051,105.897552,1.500000
24,38,-123.105576,713.457153,1.500000
24,39,-747.763733,359.411163,1.500000
24,40,402.298859,3.056500,1.500000
24,41,701.575989,-681.689453,1.500000
24,42,530.855408,-710.005554,1.500000
24,43,728.045959,138.889816,1.500000
24,44,-421.973419,-420.712860,1.500000
24,45,608.690491,-452.941101,1.500000
24,46,140.636398,71.416542,1.500000
24,47,465.892853,76.880135,1.500000
24,48,-334.422974,-145.383224,1.500000
24,49,506.821228,168.617523,1.500000
24,50,744.504578,-200.120895,1.500000
24,51,81.851105,150.835007,1.500000
24,52,575.009338,-556.430908,1.500000
24,53,-154.126114,675.906311,1.500000
24,54,-752.620117,523.827393,1.500000
24,55,-787.736694,-235.200699,1.500000
24,56,-684.471436,246.042099,1.500000
24,57,-343.179443,314.460815,1.500000
24,58,-34.610939,740.503357,1.500000
24,59,474.572021,-318.106598,1.500000
24,60,646.393127,65.337105,1.500000
24,61,608.898743,511.673492,1.500000
24,62,669.117554,385.747864,1.500000
24,63,595.396851,-402.098450,1.500000
24,64,-579.398315,265.418976,1.500000
24,65,341.381439,-526.236572,1.500000
24,66,-165.946030,694.101135,1.500000
24,67,102.976151,102.598183,1.500000
24,68,-516.135925,18.425093,1.500000
24,69,787.385193,100.382111,1.500000
24,70,-797.093018,432.843750,1.500000
24,71,753.204590,165.113434,1.500000
24,72,-294.150269,-496.981781,1.500000
24,73,254.481369,-496.246826,1.500000
24,74,127.108627,178.660278,1.500000
24,75,768.895264,-703.363403,1.500000
24,76,-20.175018,396.386902,1.500000
24,77,-546.532959,-209.456818,1.500000
24,78,613.950928,-31.867577,1.500000
24,79,675.986084,430.501434,1.500000
24,80,-689.273987,-656.056396,1.500000
24,81,570.835754,223.827606,1.500000
24,82,-43.899178,-522.581116,1.500000
24,83,336.693878,-71.920448,1.500000
24,84,4.539971,444.365967,1.500000
24,85,-639.460022,120.237915,1.500000
24,86,-477.114319,485.120605,1.500000
24,87,-532.298523,750.953979,1.500000
24,88,468.839355,-13.328202,1.500000
24,89,548.228577,178.710358,1.500000
24,90,265.912476,639.711914,1.500000
24,91,-682.256592,535.810913,1.500000
24,92,785.597534,430.892151,1.500000
24,93,617.771240,-691.204773,1.500000
24,94,491.599304,-263.749847,1.500000
24,95,471.189270,-443.788452,1.500000
24,96,-183.121979,-141.096603,1.500000
24,97,-159.844025,-777.919800,1.500000
24,98,379.388336,543.151428,1.500000
24,99,-613.011902,371.860748,1.500000
24,100,495.038025,775.785156,1.500000
24,101,737.611084,730.102417,1.500000
24,102,34.926392,416.937897,1.500000
24,103,632.482483,-12.764607,1.500000
24,104,585.839111,315.437256,1.500000
24,105,-286.197113,442.289154,1.500000
24,106,115.733887,-687.977722,1.500000
24,107,-161.420227,-696.632385,1.500000
24,108,-21.980911,-101.113647,1.500000
24,109,-119.853912,164.619415,1.500000
24,110,321.796997,535.964417,1.500000
24,111,655.899841,129.034851,1.500000
24,112,-724.893127,293.547424,1.500000
24,113,762.327637,-272.108673,1.500000
24,114,398.172943,-104.891350,1.500000
24,115,161.145966,-593.411926,1.500000
24,116,404.950806,-355.241760,1.500000
24,117,646.562073,-665.035217,1.500000
24,118,350.369507,-277.385651,1.500000
24,119,-521.730896,248.168304,1.500000
24,120,-7.255435,-765.297058,1.500000
24,121,-532.964233,618.586792,1.500000
24,122,477.331421,93.081909,1.500000
24,123,-452.724426,94.747520,1.500000
24,124,-779.378723,318.985168,1.500000
24,125,365.001404,244.188736,1.500000
24,126,200.449951,-669.111816,1.500000
24,127,-446.628662,67.809814,1.500000
24,128,-177.432770,775.602173,1.500000
24,129,673.050476,-575.979675,1.500000
24,130,137.312759,313.711548,1.500000
24,131,325.008881,632.744080,1.500000
24,132,-213.188934,-415.976196,1.500000
24,133,491.303528,114.461334,1.500000
24,134,-37.391193,-376.516174,1.500000
24,135,-698.544556,-785.672913,1.500000
24,136,729.974121,-627.688232,1.500000
24,137,-412.284363,386.347992,1.500000
24,138,252.046616,335.226654,1.500000
24,139,-680.295410,-256.097321,1.500000
24,140,27.250267,-93.075661,1.500000
24,141,-709.788635,-488.730621,1.500000
24,142,712.578613,-540.163147,1.500000
24,143,562.728210,527.553833,1.500000
24,144,-177.138458,-59.473175,1.500000
24,145,495.784760,319.849335,1.500000
24,146,543.972656,436.123749,1.500000
24,147,321.698547,646.436218,1.500000
24,148,399.780579,-627.682434,1.500000
24,149,-637.044006,-792.729858,1.500000
25,0,209.648575,-330.217926,1.500000
25,1,-728.812622,-782.374329,1.500000
25,2,520.899109,682.210999,1.500000
25,3,186.847931,335.173950,1.500000
25,4,523.960815,-780.910156,1.500000
25,5,601.397156,-710.232605,1.500000
25,6,347.576447,-529.371582,1.500000
25,7,544.296204,105.804092,1.500000
25,8,-328.377197,-137.537506,1.500000
25,9,-714.383728,-596.992554,1.500000
25,10,791.042969,781.828857,1.500000
25,11,325.498627,-212.865921,1.500000
25,12,-552.364807,368.566772,1.500000
25,13,27.908640,-319.523102,1.500000
25,14,113.713989,-274.858582,1.500000
25,15,143.350296,-262.989868,1.500000
25,16,-156.537064,602.913696,1.500000
25,17,-632.296021,546.305176,1.500000
25,18,441.207458,-395.422058,1.500000
25,19,575.126465,-729.724304,1.500000
25,20,-276.809235,-541.151489,1.500000
25,21,-120.302780,-473.853363,1.500000
25,22,-647.691040,96.711685,1.500000
25,23,-324.794678,282.119476,1.500000
25,24,-494.156311,722.512146,1.500000
25,25,-227.168930,-638.718811,1.500000
25,26,198.548111,643.509277,1.500000
25,27,24.116461,-93.489708,1.500000
25,28,199.141174,761.911682,1.500000
25,29,725.173645,-77.342651,1.500000
25,30,400.772949,-9.796874,1.500000
25,31,340.678589,745.121704,1.500000
25,32,-642.143738,383.716064,1.500000
25,33,684.797424,739.145447,1.500000
25,34,776.446106,718.443420,1.500000
25,35,-575.814148,749.869202,1.500000
25,36,430.700867,673.449524,1.500000
25,37,-370.779083,105.222649,1.500000
25,38,-122.251282,712.765137,1.500000
25,39,-746.988831,358.943756,1.500000
25,40,400.173798,0.263398,1.500000
25,41,696.916687,-690.097473,1.500000
25,42,525.753845,-714.025146,1.500000
25,43,735.213379,143.319504,1.500000
25,44,-415.078522,-421.009094,1.500000
25,45,609.029907,-459.241394,1.500000
25,46,147.298843,69.116570,1.500000
25,47,466.625336,76.376495,1.500000
25,48,-342.309357,-147.549026,1.500000
25,49,499.713348,174.218124,1.500000
25,50,745.110657,-190.171082,1.500000
25,51,82.278923,151.638580,1.500000
25,52,578.834534,-552.304993,1.500000
25,53,-157.710861,673.247131,1.500000
25,54,-743.728271,522.559631,1.500000
25,55,-783.609741,-235.415634,1.500000
25,56,-681.567993,248.961029,1.500000
25,57,-342.736267,314.428833,1.500000
25,58,-32.881516,742.486084,1.500000
25,59,480.602844,-324.200470,1.500000
25,60,642.579285,60.121952,1.500000
25,61,607.892151,512.722961,1.500000
25,62,669.148804,379.201202,1.500000
25,63,597.474426,-396.513733,1.500000
25,64,-570.972412,269.956024,1.500000
25,65,340.215149,-526.388000,1.500000
25,66,-170.830978,698.877441,1.500000
25,67,108.409218,103.210373,1.500000
25,68,-518.043396,15.585822,1.500000
25,69,782.855957,98.920738,1.500000
25,70,-793.253235,435.384003,1.500000
25,71,759.513916,171.672089,1.500000
25,72,-294.633240,-497.819244,1.500000
25,73,255.666840,-494.575989,1.500000
25,74,132.809204,176.879745,1.500000
25,75,771.562622,-704.096985,1.500000
25,76,-21.953314,401.987732,1.500000
25,77,-540.433228,-203.525375,1.500000
25,78,617.115234,-28.492962,1.500000
25,79,666.539246,427.251770,1.500000
25,80,-686.578308,-650.696106,1.500000
25,81,570.393616,223.811172,1.500000
25,82,-36.958012,-517.029419,1.500000
25,83,335.750397,-73.763191,1.500000
25,84,0.849284,446.540070,1.500000
25,85,-640.020691,114.942329,1.500000
25,86,-472.738739,478.408142,1.500000
25,87,-531.324402,755.449463,1.500000
25,88,470.202393,-6.183468,1.500000
25,89,553.803467,184.370850,1.500000
25,90,261.328644,634.397888,1.500000
25,91,-689.217896,541.581726,1.500000
25,92,786.288940,436.098236,1.500000
25,93,611.676331,-686.287842,1.500000
25,94,490.826233,-261.945740,1.500000
25,95,467.355804,-442.897736,1.500000
25,96,-175.963287,-138.766235,1.500000
25,97,-158.510254,-775.531982,1.500000
25,98,379.260071,545.277405,1.500000
25,99,-613.896729,374.478149,1.500000
25,100,497.656860,771.114319,1.500000
25,101,738.006714,730.877075,1.500000
25,102,29.449337,420.687012,1.500000
25,103,633.161011,-12.616860,1.500000
25,104,591.943237,321.690460,1.500000
25,105,-282.707825,438.282776,1.500000
25,106,116.189232,-684.928223,1.500000
25,107,-160.654922,-704.009705,1.500000
25,108,-22.311623,-100.635284,1.500000
25,109,-123.607666,166.402817,1.500000
25,110,325.302246,531.923889,1.500000
25,111,655.544678,128.762894,1.500000
25,112,-722.140076,297.665344,1.500000
25,113,769.037781,-265.305634,1.500000
25,114,395.276794,-102.688858,1.500000
25,115,163.859772,-594.109985,1.500000
25,116,399.940765,-359.682434,1.500000
25,117,650.677795,-658.847412,1.500000
25,118,349.558075,-276.016876,1.500000
25,119,-518.797180,251.578354,1.500000
25,120,-7.036322,-757.748169,1.500000
25,121,-534.210876,615.357544,1.500000
25,122,476.745758,92.703514,1.500000
25,123,-446.368164,97.393181,1.500000
25,124,-775.539490,313.472809,1.500000
25,125,359.729309,241.164001,1.500000
25,126,200.823486,-669.426758,1.500000
25,127,-442.917572,70.763237,1.500000
25,128,-176.428253,776.390747,1.500000
25,129,671.331360,-575.981750,1.500000
25,130,135.724625,309.079468,1.500000
25,131,330.611267,635.678772,1.500000
25,132,-206.050461,-421.094727,1.500000
25,133,482.923065,118.904152,1.500000
25,134,-36.348450,-380.717743,1.500000
25,135,-700.674988,-780.089233,1.500000
25,136,730.890869,-629.839478,1.500000
25,137,-415.658508,389.857697,1.500000
25,138,251.980774,341.485474,1.500000
25,139,-675.846863,-251.131546,1.500000
25,140,24.350353,-84.370232,1.500000
25,141,-706.467896,-479.648285,1.500000
25,142,709.575134,-537.489319,1.500000
25,143,564.238953,526.467285,1.500000
25,144,-172.720001,-65.927048,1.500000
25,145,487.333252,318.155914,1.500000
25,146,537.494507,429.203186,1.500000
25,147,321.463379,651.470642,1.500000
25,148,400.397705,-623.884460,1.500000
25,149,-638.440430,-800.000000,1.500000
26,0,210.999542,-331.769470,1.500000
26,1,-726.235046,-781.912292,1.500000
26,2,518.438110,675.836365,1.500000
26,3,191.396835,332.501465,1.500000
26,4,526.991028,-782.830750,1.500000
26,5,597.446411,-708.314026,1.500000
26,6,353.100281,-536.021484,1.500000
26,7,543.221863,110.182037,1.500000
26,8,-333.851685,-134.540558,1.500000
26,9,-715.902710,-595.916138,1.500000
26,10,791.597595,781.146729,1.500000
26,11,319.158325,-206.772537,1.500000
26,12,-558.586792,365.848145,1.500000
26,13,27.554173,-316.951813,1.500000
26,14,116.334175,-269.395233,1.500000
26,15,148.848206,-268.137573,1.500000
26,16,-150.964844,596.571167,1.500000
26,17,-633.838989,548.075317,1.500000
26,18,441.304810,-395.375275,1.500000
26,19,576.414001,-730.141541,1.500000
26,20,-279.956696,-538.952698,1.500000
26,21,-120.050964,-472.793182,1.500000
26,22,-644.532288,105.041908,1.500000
26,23,-324.721252,282.037903,1.500000
26,24,-498.114990,721.795471,1.500000
26,25,-221.979904,-639.023315,1.500000
26,26,201.878098,639.830017,1.500000
26,27,20.337240,-100.239815,1.500000
26,28,202.511459,765.353577,1.500000
26,29,727.107056,-72.030220,1.500000
26,30,400.780975,-9.759266,1.500000
26,31,338.589417,750.729919,1.500000
26,32,-638.726685,389.556396,1.500000
26,33,687.126221,737.903381,1.500000
26,34,770.530212,721.720581,1.500000
26,35,-572.946106,745.524048,1.500000
26,36,432.853943,675.329529,1.500000
26,37,-368.245056,105.656898,1.500000
26,38,-119.297447,719.595154,1.500000
26,39,-739.906555,363.040009,1.500000
26,40,399.396118,0.568345,1.500000
26,41,695.981934,-687.479919,1.500000
26,42,524.775085,-713.179993,1.500000
26,43,741.449402,147.050400,1.500000
26,44,-416.301147,-421.033661,1.500000
26,45,604.242859,-466.101593,1.500000
26,46,140.027771,63.688301,1.500000
26,47,469.377960,80.055237,1.500000
26,48,-338.290131,-146.717224,1.500000
26,49,495.331787,178.228683,1.500000
26,50,746.254944,-188.577927,1.500000
26,51,78.565269,156.830765,1.500000
26,52,570.648132,-550.075684,1.500000
26,53,-155.713821,671.144836,1.500000
26,54,-743.655579,522.784485,1.500000
26,55,-791.513672,-237.020844,1.500000
26,56,-673.884949,247.277634,1.500000
26,57,-342.512299,309.681305,1.500000
26,58,-34.390347,743.851990,1.500000
26,59,480.311981,-324.167633,1.500000
26,60,646.104309,64.049591,1.500000
26,61,604.236389,505.973145,1.500000
26,62,669.386353,379.221375,1.500000
26,63,597.551392,-397.847198,1.500000
26,64,-571.713867,266.013519,1.500000
26,65,336.162750,-535.454041,1.500000
26,66,-168.739319,708.564697,1.500000
26,67,109.711166,101.231415,1.500000
26,68,-517.364319,16.216684,1.500000
26,69,780.105652,100.269257,1.500000
26,70,-794.587646,437.465271,1.500000
26,71,757.699951,172.490036,1.500000
26,72,-296.424438,-494.301208,1.500000
26,73,257.843811,-496.070923,1.500000
26,74,139.091019,179.438049,1.500000
26,75,776.595337,-697.398254,1.500000
26,76,-26.362888,404.573914,1.500000
26,77,-533.916260,-204.927414,1.500000
26,78,622.807739,-23.293669,1.500000
26,79,664.851562,429.830475,1.500000
26,80,-681.618042,-652.554321,1.500000
26,81,564.308472,230.925247,1.500000
26,82,-36.094952,-518.643555,1.500000
26,83,340.610046,-76.140579,1.500000
26,84,-4.826337,440.297455,1.500000
26,85,-639.655151,115.207985,1.500000
26,86,-476.061890,477.010956,1.500000
26,87,-537.612000,762.406128,1.500000
26,88,472.829254,-10.211687,1.500000
26,89,551.359497,178.325806,1.500000
26,90,260.737885,634.758667,1.500000
26,91,-688.753906,547.571350,1.500000
26,92,793.628662,437.057892,1.500000
26,93,613.295288,-683.402161,1.500000
26,94,490.966248,-265.559784,1.500000
26,95,466.211578,-446.333557,1.500000
26,96,-179.028763,-137.796265,1.500000
26,97,-148.980362,-776.188965,1.500000
26,98,383.115845,547.723694,1.500000
26,99,-607.315735,374.289978,1.500000
26,100,495.358551,774.685974,1.500000
26,101,739.661011,729.713379,1.500000
26,102,27.087433,421.593597,1.500000
26,103,633.120972,-12.707585,1.500000
26,104,593.311096,323.621155,1.500000
26,105,-281.826324,436.674957,1.500000
26,106,117.557449,-681.745178,1.500000
26,107,-159.363800,-706.983093,1.500000
26,108,-28.331451,-95.032516,1.500000
26,109,-122.502243,167.103638,1.500000
26,110,323.899719,524.705017,1.500000
26,111,655.258728,128.491394,1.500000
26,112,-725.446167,301.953125,1.500000
26,113,772.710266,-268.065704,1.500000
26,114,403.306091,-105.363167,1.500000
26,115,164.806168,-594.466370,1.500000
26,116,394.372009,-366.106812,1.500000
26,117,643.905945,-664.792297,1.500000
26,118,351.988159,-279.790161,1.500000
26,119,-519.034180,251.514221,1.500000
26,120,-2.401001,-757.377869,1.500000
26,121,-534.233826,614.997192,1.500000
26,122,475.677124,85.014343,1.500000
26,123,-445.054108,91.519325,1.500000
26,124,-784.917969,310.631378,1.500000
26,125,363.124847,238.522903,1.500000
26,126,199.062454,-666.188904,1.500000
26,127,-445.927887,71.751579,1.500000
26,128,-176.057083,776.326111,1.500000
26,129,671.619934,-575.091003,1.500000
26,130,135.063980,312.874847,1.500000
26,131,332.668182,637.532654,1.500000
26,132,-205.177231,-427.984283,1.500000
26,133,478.460785,110.499405,1.500000
26,134,-34.360321,-377.711670,1.500000
26,135,-700.784241,-780.374634,1.500000
26,136,729.341858,-629.833862,1.500000
26,137,-417.015259,389.400208,1.500000
26,138,250.523132,342.692810,1.500000
26,139,-681.255249,-247.505829,1.500000
26,140,23.853306,-84.768944,1.500000
26,141,-712.902954,-487.113464,1.500000
26,142,708.552612,-529.062988,1.500000
26,143,559.967407,526.212524,1.500000
26,144,-175.939590,-71.766823,1.500000
26,145,487.723297,317.765717,1.500000
26,146,543.081177,424.102234,1.500000
26,147,323.616333,653.663513,1.500000
26,148,393.041565,-628.953064,1.500000
26,149,-631.742065,-797.231750,1.500000
27,0,204.067108,-329.883423,1.500000
27,1,-733.398987,-785.783997,1.500000
27,2,515.112366,670.976135,1.500000
27,3,191.193512,334.029633,1.500000
27,4,526.392761,-773.004944,1.500000
27,5,599.092285,-710.021729,1.500000
27,6,347.735687,-536.432861,1.500000
27,7,542.631226,110.670990,1.500000
27,8,-337.149597,-138.930603,1.500000
27,9,-720.272766,-600.943970,1.500000
27,10,787.875122,773.617065,1.500000
27,11,317.792297,-213.384567,1.500000
27,12,-559.446167,364.512268,1.500000
27,13,27.111753,-317.605042,1.500000
27,14,119.436607,-263.439392,1.500000
27,15,151.916473,-268.167053,1.500000
27,16,-159.938156,593.765686,1.500000
27,17,-630.932007,543.087952,1.500000
27,18,440.278229,-392.309021,1.500000
27,19,576.896118,-729.051758,1.500000
27,20,-276.760040,-535.016235,1.500000
27,21,-123.354553,-472.738190,1.500000
27,22,-644.464966,105.659538,1.500000
27,23,-320.542969,277.578186,1.500000
27,24,-499.837921,723.849976,1.500000
27,25,-221.270599,-638.546875,1.500000
27,26,208.133484,643.518372,1.500000
27,27,22.030783,-99.796730,1.500000
27,28,203.615524,773.813843,1.500000
27,29,724.277832,-77.366920,1.500000
27,30,403.949371,-4.585745,1.500000
27,31,339.248566,750.594971,1.500000
27,32,-646.120117,391.706207,1.500000
27,33,687.992981,741.196960,1.500000
27,34,770.603394,721.746277,1.500000
27,35,-582.412354,742.578552,1.500000
27,36,432.691101,675.648499,1.500000
27,37,-371.199890,103.775963,1.500000
27,38,-126.393791,723.124268,1.500000
27,39,-744.345764,358.384460,1.500000
27,40,401.565460,6.844538,1.500000
27,41,701.887695,-688.483826,1.500000
27,42,522.635864,-721.760498,1.500000
27,43,736.681519,150.095551,1.500000
27,44,-413.856110,-419.853058,1.500000
27,45,599.852234,-459.997070,1.500000
27,46,134.391907,64.079659,1.500000
27,47,471.100037,80.653549,1.500000
27,48,-338.312988,-146.558304,1.500000
27,49,500.797302,182.206116,1.500000
27,50,743.497925,-185.250671,1.500000
27,51,80.498947,156.436966,1.500000
27,52,570.293518,-547.094666,1.500000
27,53,-152.440491,673.400635,1.500000
27,54,-742.577942,526.243347,1.500000
27,55,-795.414185,-240.023834,1.500000
27,56,-670.536133,247.971008,1.500000
27,57,-341.860931,310.173340,1.500000
27,58,-34.438053,743.663696,1.500000
27,59,475.221161,-320.636719,1.500000
27,60,645.515564,58.199295,1.500000
27,61,610.594666,500.418121,1.500000
27,62,669.366455,378.656372,1.500000
27,63,604.906921,-392.031464,1.500000
27,64,-572.407288,266.952637,1.500000
27,65,329.726471,-540.331116,1.500000
27,66,-172.562103,703.471985,1.500000
27,67,111.494644,101.989510,1.500000
27,68,-514.096497,19.862776,1.500000
27,69,785.450500,104.498405,1.500000
27,70,-795.191223,427.615417,1.500000
27,71,756.162537,170.026932,1.500000
27,72,-296.221741,-493.504944,1.500000
