t,gu_id,x,y,z
23,101,-515.082458,-157.376129,1.500000
23,102,373.828125,-117.433762,1.500000
23,103,135.447479,-584.646545,1.500000
23,104,372.315033,-337.134369,1.500000
23,105,663.843567,-671.625610,1.500000
23,106,321.916107,-282.100647,1.500000
23,107,720.735901,-495.721802,1.500000
23,108,5.135713,-777.840881,1.500000
23,109,-440.530487,90.385445,1.500000
23,110,166.572327,-707.044922,1.500000
23,111,-421.451691,120.468193,1.500000
23,112,-182.556641,778.804504,1.500000
23,113,134.217545,310.126404,1.500000
23,114,-579.608765,-299.108337,1.500000
23,115,352.674011,651.891113,1.500000
23,116,-256.613373,-438.449463,1.500000
23,117,-691.401917,-761.113403,1.500000
23,118,100.473221,-529.752869,1.500000
23,119,789.119568,-634.273376,1.500000
23,120,-60.583782,-163.825562,1.500000
23,121,-426.555328,379.944824,1.500000
23,122,-690.835327,-200.941574,1.500000
23,123,31.006464,-94.803818,1.500000
23,124,712.875732,-542.113831,1.500000
23,125,583.328308,507.852722,1.500000
23,126,-166.126328,-47.718670,1.500000
23,127,542.767029,417.064972,1.500000
23,128,306.361755,668.218689,1.500000
23,129,399.866943,-682.827881,1.500000
23,130,-440.056244,693.944885,1.500000
23,131,-688.261841,-796.318298,1.500000
23,132,-275.674713,774.016785,1.500000
23,133,-382.383179,521.177673,1.500000
23,134,-527.880554,149.524658,1.500000
23,135,704.810730,377.171356,1.500000
23,136,790.631897,544.186707,1.500000
23,137,266.008301,-236.440369,1.500000
23,138,435.397217,-533.024719,1.500000
23,139,156.175568,70.483665,1.500000
23,140,264.437073,404.162689,1.500000
23,141,-132.961166,211.503906,1.500000
23,142,376.685272,51.100227,1.500000
23,143,-70.401192,-355.295685,1.500000
23,144,305.239136,-493.609009,1.500000
23,145,35.264126,521.455444,1.500000
23,146,-1.187882,-29.122240,1.500000
23,147,-425.944183,-551.757996,1.500000
23,148,351.754395,564.550903,1.500000
23,149,123.729408,130.135315,1.500000
24,0,-730.780151,-775.773071,1.500000
24,1,174.916641,355.970001,1.500000
24,2,85.308144,706.188599,1.500000
24,3,473.019379,-792.462952,1.500000
24,4,550.313293,-745.734070,1.500000
24,5,350.914703,-562.050415,1.500000
24,6,280.799774,246.828735,1.500000
24,7,168.750839,-185.418411,1.500000
24,8,778.557068,779.531006,1.500000
24,9,286.684753,257.781708,1.500000
24,10,-18.312159,640.370056,1.500000
24,11,117.359261,-276.014893,1.500000
24,12,138.645065,-245.154221,1.500000
24,13,-158.564911,629.414795,1.500000
24,14,475.332275,-412.289124,1.500000
24,15,593.468994,-695.875000,1.500000
24,16,-456.528473,-711.874695,1.500000
24,17,-155.238724,-441.708221,1.500000
24,18,-470.323334,695.834839,1.500000
24,19,206.967926,679.903625,1.500000
24,20,33.343849,-87.820465,1.500000
24,21,209.154755,786.013550,1.500000
24,22,697.268005,-53.164677,1.500000
24,23,420.973846,-17.307100,1.500000
24,24,334.681152,664.280334,1.500000
24,25,-642.707947,373.243073,1.500000
24,26,676.968872,723.065125,1.500000
24,27,-782.116089,592.356140,1.500000
24,28,772.632263,727.248169,1.500000
24,29,-558.144897,745.713196,1.500000
24,30,-28.544397,-455.613373,1.500000
24,31,-407.306885,70.007484,1.500000
24,32,-75.043991,677.157959,1.500000
24,33,-747.705505,376.232697,1.500000
24,34,436.830994,-13.298962,1.500000
24,35,669.700745,-689.024719,1.500000
24,36,520.529907,-683.771179,1.500000
24,37,-253.040482,-89.231476,1.500000
24,38,-356.925751,-440.553070,1.500000
24,39,624.361206,-415.408081,1.500000
24,40,-343.464539,-150.078506,1.500000
24,41,734.991272,-185.927658,1.500000
24,42,105.299522,133.962830,1.500000
24,43,588.197266,-559.692261,1.500000
24,44,-157.170212,630.274109,1.500000
24,45,-729.435486,494.589050,1.500000
24,46,-114.690224,545.551880,1.500000
24,47,-786.647095,-215.144104,1.500000
24,48,-665.204468,237.330765,1.500000
24,49,709.905334,-545.649841,1.500000
24,50,-2.069745,771.138611,1.500000
24,51,479.641571,-347.168304,1.500000
24,52,-342.989594,586.889587,1.500000
24,53,-272.247345,796.114380,1.500000
24,54,-317.672729,-510.648590,1.500000
24,55,634.890686,491.891449,1.500000
24,56,600.915466,-378.549683,1.500000
24,57,-605.207275,260.233704,1.500000
24,58,-176.962051,631.012756,1.500000
24,59,92.255440,133.057907,1.500000
24,60,-496.794464,47.202282,1.500000
24,61,-786.668457,430.311646,1.500000
24,62,-273.909912,-505.193176,1.500000
24,63,259.917419,-498.603912,1.500000
24,64,748.910522,-679.547974,1.500000
24,65,-514.430481,-198.146744,1.500000
24,66,-677.147522,376.035217,1.500000
24,67,-654.851562,-140.250992,1.500000
24,68,601.792297,-32.680443,1.500000
24,69,653.632263,-583.209167,1.500000
24,70,-664.050354,-688.625854,1.500000
24,71,580.726868,240.763184,1.500000
24,72,-21.501364,-538.399536,1.500000
24,73,257.484528,-288.135498,1.500000
24,74,363.388336,-55.139893,1.500000
24,75,-513.441223,465.760651,1.500000
24,76,-37.478340,777.822083,1.500000
24,77,-509.774536,721.975647,1.500000
24,78,486.525299,-12.867545,1.500000
24,79,513.825562,186.694992,1.500000
24,80,256.316864,634.977173,1.500000
24,81,-697.784180,539.788147,1.500000
24,82,-182.564011,-309.073212,1.500000
24,83,796.028198,433.754089,1.500000
24,84,482.084290,-271.387177,1.500000
24,85,452.961182,-406.993805,1.500000
24,86,-217.465622,-132.848724,1.500000
24,87,-124.973167,-787.713928,1.500000
24,88,-560.923218,329.258148,1.500000
24,89,489.446350,778.045593,1.500000
24,90,544.339050,-135.155792,1.500000
24,91,737.402588,732.629028,1.500000
24,92,630.168091,-54.177135,1.500000
24,93,-330.035614,417.993622,1.500000
24,94,116.205101,-662.566589,1.500000
24,95,-181.052124,-733.515381,1.500000
24,96,-42.326088,-146.551331,1.500000
24,97,-596.119385,701.349731,1.500000
24,98,270.446289,492.151459,1.500000
24,99,643.359985,122.761314,1.500000
24,100,-732.478455,363.658081,1.500000
24,101,-523.779419,-154.879028,1.500000
24,102,373.565643,-117.835327,1.500000
24,103,134.661850,-582.635071,1.500000
24,104,374.840759,-332.564941,1.500000
24,105,667.203552,-667.025024,1.500000
24,106,324.397766,-289.853729,1.500000
24,107,722.839783,-495.332825,1.500000
24,108,-1.301618,-779.468872,1.500000
24,109,-440.931732,97.217918,1.500000
24,110,176.101471,-709.508240,1.500000
24,111,-421.777985,116.212425,1.500000
24,112,-186.937302,785.365723,1.500000
24,113,141.994232,304.564575,1.500000
24,114,-581.294373,-297.801270,1.500000
24,115,351.645325,652.274414,1.500000
24,116,-254.748215,-436.701019,1.500000
24,117,-688.471191,-765.192505,1.500000
24,118,94.011955,-527.656799,1.500000
24,119,797.539551,-632.598389,1.500000
24,120,-60.136639,-162.767044,1.500000
24,121,-426.644592,379.262177,1.500000
24,122,-682.438049,-197.292419,1.500000
24,123,36.457016,-89.362930,1.500000
24,124,711.270081,-541.003296,1.500000
24,125,583.130981,507.784027,1.500000
24,126,-175.920212,-49.244701,1.500000
24,127,550.957214,416.066925,1.500000
24,128,309.277191,671.756592,1.500000
24,129,398.464600,-690.676331,1.500000
24,130,-433.024231,688.991516,1.500000
24,131,-694.656006,-790.792114,1.500000
24,132,-277.116974,770.622864,1.500000
24,133,-373.933655,522.969177,1.500000
24,134,-523.342346,154.025833,1.500000
24,135,708.910217,376.138794,1.500000
24,136,790.290222,550.602844,1.500000
24,137,269.514038,-235.203461,1.500000
24,138,435.300323,-542.288086,1.500000
24,139,158.772430,73.444443,1.500000
24,140,263.387634,402.680023,1.500000
24,141,-128.561295,209.822723,1.500000
24,142,369.151733,51.994942,1.500000
24,143,-74.978783,-351.820038,1.500000
24,144,310.394989,-494.207123,1.500000
24,145,38.875694,529.681580,1.500000
24,146,-0.555025,-28.661530,1.500000
24,147,-427.288086,-551.203308,1.500000
24,148,355.041595,569.071045,1.500000
24,149,124.749977,130.193253,1.500000
25,0,-727.886475,-773.220276,1.500000
25,1,176.122513,354.594818,1.500000
25,2,89.153992,700.632629,1.500000
25,3,474.306519,-786.773438,1.500000
25,4,552.939941,-749.721863,1.500000
25,5,353.940247,-564.380554,1.500000
25,6,286.245544,243.342072,1.500000
25,7,168.248550,-185.350250,1.500000
25,8,782.222961,774.281677,1.500000
25,9,287.404907,256.698639,1.500000
25,10,-10.166252,645.637085,1.500000
25,11,119.121094,-283.426422,1.500000
25,12,143.610794,-238.232162,1.500000
25,13,-164.267563,629.856323,1.500000
25,14,480.451202,-414.324707,1.500000
25,15,590.944275,-694.630920,1.500000
25,16,-454.772247,-714.329468,1.500000
25,17,-148.859634,-447.427765,1.500000
25,18,-470.571075,695.855896,1.500000
25,19,202.653961,674.505920,1.500000
25,20,35.168633,-87.850220,1.500000
25,21,209.812088,786.464783,1.500000
25,22,697.905029,-52.312191,1.500000
25,23,429.922272,-21.377531,1.500000
25,24,334.284058,663.577942,1.500000
25,25,-649.246033,376.224457,1.500000
25,26,679.874390,725.215027,1.500000
25,27,-778.127502,586.539124,1.500000
25,28,777.605042,726.202820,1.500000
25,29,-555.764526,747.877441,1.500000
25,30,-32.555908,-456.949707,1.500000
25,31,-408.445984,60.178135,1.500000
25,32,-69.664070,682.134949,1.500000
25,33,-749.367554,377.086395,1.500000
25,34,431.007507,-9.804283,1.500000
25,35,666.818970,-697.631470,1.500000
25,36,529.866821,-684.511230,1.500000
25,37,-253.012756,-89.261589,1.500000
25,38,-356.934265,-445.162292,1.500000
25,39,617.502014,-416.029327,1.500000
25,40,-342.133728,-148.295563,1.500000
25,41,735.459106,-186.418533,1.500000
25,42,110.796120,128.022964,1.500000
25,43,593.220459,-558.184814,1.500000
25,44,-157.858383,627.081360,1.500000
25,45,-724.485657,494.228302,1.500000
25,46,-114.335320,545.904297,1.500000
25,47,-790.572693,-219.008026,1.500000
25,48,-665.273254,237.592270,1.500000
25,49,709.786560,-545.196289,1.500000
25,50,-5.589949,774.396179,1.500000
25,51,485.115234,-347.118195,1.500000
25,52,-347.401947,591.911072,1.500000
25,53,-276.963776,788.940735,1.500000
25,54,-316.784912,-513.938232,1.500000
25,55,628.879395,494.562653,1.500000
25,56,592.784180,-376.130219,1.500000
25,57,-605.541931,260.019623,1.500000
25,58,-170.202698,629.174011,1.500000
25,59,90.044075,136.397186,1.500000
25,60,-493.309509,46.779217,1.500000
25,61,-785.916687,431.455994,1.500000
25,62,-268.552734,-511.727295,1.500000
25,63,258.719177,-499.767822,1.500000
25,64,750.062866,-678.181824,1.500000
25,65,-517.204956,-194.608994,1.500000
25,66,-668.703430,379.588928,1.500000
25,67,-660.955872,-136.284698,1.500000
25,68,596.628601,-25.829739,1.500000
25,69,654.132202,-582.667358,1.500000
25,70,-658.343994,-691.720032,1.500000
25,71,581.747009,233.798233,1.500000
25,72,-21.531324,-538.564880,1.500000
25,73,258.386200,-288.445526,1.500000
25,74,367.770599,-51.339592,1.500000
25,75,-509.240326,460.886871,1.500000
25,76,-31.941525,783.543701,1.500000
25,77,-510.905640,720.294861,1.500000
25,78,486.483521,-12.943337,1.500000
25,79,516.466125,192.806061,1.500000
25,80,253.506088,640.699219,1.500000
25,81,-700.223877,539.727844,1.500000
25,82,-189.412292,-304.974609,1.500000
25,83,800.000000,433.206329,1.500000
25,84,477.026917,-268.984619,1.500000
25,85,458.528839,-404.783966,1.500000
25,86,-214.435349,-136.091888,1.500000
25,87,-119.286613,-783.998779,1.500000
25,88,-553.344238,333.627960,1.500000
25,89,486.814117,774.937439,1.500000
25,90,546.230225,-128.663300,1.500000
25,91,727.552490,733.390259,1.500000
25,92,638.534546,-58.382668,1.500000
25,93,-328.166138,411.921478,1.500000
25,94,116.620026,-661.709839,1.500000
25,95,-179.834229,-736.710754,1.500000
25,96,-38.654476,-148.393600,1.500000
25,97,-594.293518,703.447815,1.500000
25,98,273.943756,485.384216,1.500000
25,99,645.462891,125.805244,1.500000
25,100,-732.498901,360.698578,1.500000
25,101,-525.001526,-153.472473,1.500000
25,102,381.203461,-118.475281,1.500000
25,103,136.203918,-585.139465,1.500000
25,104,380.371613,-329.806488,1.500000
25,105,668.142639,-668.761047,1.500000
25,106,326.365021,-289.210449,1.500000
25,107,724.690247,-487.252289,1.500000
25,108,-6.075895,-782.364441,1.500000
25,109,-440.415161,95.855370,1.500000
25,110,174.551468,-702.904968,1.500000
25,111,-422.477722,121.345329,1.500000
25,112,-186.957855,785.364380,1.500000
25,113,144.932632,302.632019,1.500000
25,114,-581.017273,-305.592407,1.500000
25,115,353.943665,652.479126,1.500000
25,116,-261.576599,-433.025085,1.500000
25,117,-688.217285,-770.358948,1.500000
25,118,91.205048,-531.095947,1.500000
25,119,793.799927,-633.838013,1.500000
25,120,-62.676003,-157.488785,1.500000
25,121,-421.965912,385.048309,1.500000
25,122,-688.641357,-201.691376,1.500000
25,123,36.581532,-89.572525,1.500000
25,124,712.865479,-542.328369,1.500000
25,125,585.705139,506.358307,1.500000
25,126,-175.136658,-51.787193,1.500000
25,127,548.381287,411.631409,1.500000
25,128,309.501862,679.366394,1.500000
25,129,401.851837,-687.385986,1.500000
25,130,-428.556213,692.063904,1.500000
25,131,-700.497986,-798.521423,1.500000
25,132,-281.719513,778.224792,1.500000
25,133,-372.224701,524.273560,1.500000
25,134,-514.622131,150.184921,1.500000
25,135,705.203857,376.787476,1.500000
25,136,784.094299,543.656372,1.500000
25,137,265.787659,-234.478561,1.500000
25,138,432.620270,-535.330994,1.500000
25,139,159.379791,71.896347,1.500000
25,140,260.637329,399.945251,1.500000
25,141,-126.363815,217.574631,1.500000
25,142,366.031769,51.867870,1.500000
25,143,-76.018143,-351.479736,1.500000
25,144,312.850342,-498.641052,1.500000
25,145,43.811035,535.314941,1.500000
25,146,4.300633,-30.410152,1.500000
25,147,-430.637177,-552.318542,1.500000
25,148,353.994476,568.744019,1.500000
25,149,129.639877,123.126595,1.500000
26,0,-728.409058,-763.617004,1.500000
26,1,184.652405,353.332062,1.500000
26,2,88.961639,703.573425,1.500000
26,3,484.016357,-789.064514,1.500000
26,4,550.172729,-752.075378,1.500000
26,5,354.523834,-567.127197,1.500000
26,6,281.466919,238.625397,1.500000
26,7,173.406677,-190.964966,1.500000
26,8,776.853699,770.729919,1.500000
26,9,293.122131,254.074188,1.500000
26,10,-12.562042,644.219910,1.500000
26,11,124.106644,-275.635437,1.500000
26,12,146.452057,-242.124786,1.500000
26,13,-164.272873,629.869751,1.500000
26,14,479.125885,-415.614319,1.500000
26,15,599.544434,-693.758850,1.500000
26,16,-464.273163,-715.737671,1.500000
26,17,-149.708450,-449.454041,1.500000
26,18,-472.680206,698.139954,1.500000
26,19,200.031586,680.841736,1.500000
26,20,30.786640,-88.628120,1.500000
26,21,209.568832,778.686707,1.500000
26,22,700.433044,-56.292824,1.500000
26,23,426.796173,-24.620665,1.500000
26,24,329.630493,667.184387,1.500000
26,25,-655.753906,377.896210,1.500000
26,26,678.374939,726.162842,1.500000
26,27,-779.782471,594.665833,1.500000
26,28,774.160095,725.263855,1.500000
26,29,-553.969971,746.980042,1.500000
26,30,-28.152349,-465.156036,1.500000
26,31,-409.496155,53.716465,1.500000
26,32,-66.497536,679.439575,1.500000
26,33,-740.354431,374.947296,1.500000
26,34,435.816376,-12.596146,1.500000
26,35,663.390869,-696.124084,1.500000
26,36,526.021179,-677.165100,1.500000
26,37,-249.563187,-90.229065,1.500000
26,38,-359.209229,-448.046356,1.500000
26,39,617.504456,-417.785706,1.500000
26,40,-344.673431,-156.580902,1.500000
26,41,738.703064,-187.444290,1.500000
26,42,111.131538,127.235382,1.500000
26,43,589.510071,-564.843994,1.500000
26,44,-160.881073,630.773376,1.500000
26,45,-723.572632,495.919861,1.500000
26,46,-114.993446,543.319763,1.500000
26,47,-790.635376,-218.983307,1.500000
26,48,-666.500305,241.828018,1.500000
26,49,714.412415,-540.637024,1.500000
26,50,-8.465518,765.843323,1.500000
26,51,477.519562,-341.814453,1.500000
26,52,-346.582855,591.547668,1.500000
26,53,-281.644135,795.450989,1.500000
26,54,-316.390747,-513.227844,1.500000
26,55,628.880737,494.565186,1.500000
26,56,589.791138,-372.646729,1.500000
26,57,-607.984680,263.668671,1.500000
26,58,-166.415497,626.311584,1.500000
26,59,95.140182,142.343887,1.500000
26,60,-493.359711,46.734318,1.500000
26,61,-787.900330,433.450562,1.500000
26,62,-267.492676,-514.205933,1.500000
26,63,257.573853,-499.584564,1.500000
26,64,747.679871,-677.285645,1.500000
26,65,-520.850037,-192.112656,1.500000
26,66,-670.628418,380.785797,1.500000
26,67,-662.286499,-137.353134,1.500000
26,68,591.125854,-30.595032,1.500000
26,69,663.281372,-579.080505,1.500000
26,70,-658.408752,-694.415710,1.500000
26,71,580.479065,241.547440,1.500000
26,72,-24.826120,-538.044617,1.500000
26,73,264.790588,-290.721161,1.500000
26,74,373.479767,-56.693371,1.500000
26,75,-509.130737,460.889099,1.500000
26,76,-31.675819,778.008728,1.500000
26,77,-503.869019,714.092957,1.500000
26,78,485.428406,-12.692524,1.500000
26,79,521.803345,190.155579,1.500000
26,80,254.409241,634.887634,1.500000
26,81,-698.725647,546.248840,1.500000
26,82,-188.661346,-310.490387,1.500000
26,83,800.000000,434.848267,1.500000
26,84,484.310181,-265.591064,1.500000
26,85,458.462921,-405.243042,1.500000
26,86,-211.695068,-130.483337,1.500000
26,87,-112.205315,-786.390503,1.500000
26,88,-553.283936,333.286621,1.500000
26,89,485.833221,778.266357,1.500000
26,90,546.572998,-129.194397,1.500000
26,91,727.056946,733.123413,1.500000
26,92,638.914001,-57.879627,1.500000
26,93,-334.111359,413.780182,1.500000
26,94,114.522362,-657.609924,1.500000
26,95,-180.483292,-735.134766,1.500000
26,96,-37.738438,-146.939270,1.500000
26,97,-591.276123,712.048340,1.500000
26,98,275.728241,481.418427,1.500000
26,99,652.117371,118.690025,1.500000
26,100,-730.459045,361.738678,1.500000
26,101,-516.629578,-155.210220,1.500000
26,102,380.177551,-122.769691,1.500000
26,103,144.182678,-588.382324,1.500000
26,104,385.569519,-331.945770,1.500000
26,105,669.532166,-669.721252,1.500000
26,106,317.126892,-289.490997,1.500000
26,107,729.527710,-495.954468,1.500000
26,108,-3.493942,-785.249512,1.500000
26,109,-440.422302,95.847664,1.500000
26,110,179.124344,-701.325256,1.500000
26,111,-430.591064,125.780968,1.500000
26,112,-190.502823,788.654114,1.500000
26,113,145.872498,303.801666,1.500000
26,114,-578.230774,-307.845673,1.500000
26,115,353.527618,653.671204,1.500000
26,116,-270.586914,-430.549744,1.500000
26,117,-683.895508,-777.525574,1.500000
26,118,93.051010,-526.657898,1.500000
26,119,790.141785,-638.930176,1.500000
26,120,-57.913803,-161.477142,1.500000
26,121,-422.111572,386.249390,1.500000
26,122,-698.433655,-203.584518,1.500000
26,123,34.865433,-92.597076,1.500000
26,124,711.130615,-540.823486,1.500000
26,125,586.065430,506.212769,1.500000
26,126,-174.653366,-53.450050,1.500000
26,127,544.957642,416.781769,1.500000
26,128,313.326721,670.870056,1.500000
26,129,400.315094,-689.825989,1.500000
26,130,-429.269684,687.015747,1.500000
26,131,-697.083984,-800.000000,1.500000
26,132,-281.533966,774.195068,1.500000
26,133,-373.586517,524.207642,1.500000
26,134,-511.786835,154.789856,1.500000
26,135,703.139709,374.422821,1.500000
26,136,782.298340,546.658569,1.500000
26,137,257.257751,-237.233368,1.500000
26,138,437.893188,-538.411560,1.500000
26,139,159.850708,71.031891,1.500000
26,140,255.501282,398.863525,1.500000
26,141,-127.563591,222.043625,1.500000
26,142,365.205750,52.009090,1.500000
26,143,-72.238503,-347.477264,1.500000
26,144,318.879608,-494.785522,1.500000
26,145,48.742165,540.244751,1.500000
26,146,8.320592,-39.114300,1.500000
26,147,-436.233582,-551.408325,1.500000
26,148,347.347473,573.328674,1.500000
26,149,134.643890,123.329872,1.500000
27,0,-733.823364,-762.963013,1.500000
27,1,181.855118,347.435028,1.500000
27,2,85.311256,704.260925,1.500000
27,3,483.868317,-789.261353,1.500000
27,4,556.862793,-750.058960,1.500000
27,5,355.945648,-564.086609,1.500000
27,6,288.036896,241.302673,1.500000
27,7,175.181290,-188.456512,1.500000
27,8,777.350952,770.082825,1.500000
27,9,290.881653,256.191559,1.500000
27,10,-20.299536,639.205261,1.500000
27,11,133.628845,-276.622009,1.500000
27,12,140.601898,-240.382614,1.500000
27,13,-167.770401,632.106140,1.500000
27,14,478.919373,-418.052368,1.500000
27,15,603.820129,-698.120300,1.500000
27,16,-463.069977,-710.646423,1.500000
27,17,-152.999588,-445.797638,1.500000
27,18,-470.066498,702.764038,1.500000
27,19,207.141876,681.212952,1.500000
27,20,30.730349,-88.855919,1.500000
27,21,208.646576,774.441772,1.500000
27,22,704.619568,-54.154942,1.500000
27,23,425.925079,-24.278196,1.500000
27,24,334.112640,663.821228,1.500000
27,25,-651.724121,372.740417,1.500000
27,26,679.824585,723.234802,1.500000
27,27,-779.461731,593.389160,1.500000
27,28,779.520447,725.052063,1.500000
27,29,-554.065247,746.173584,1.500000
27,30,-27.580780,-459.890167,1.500000
27,31,-403.066193,56.898098,1.500000
27,32,-67.850662,676.553955,1.500000
27,33,-744.796204,374.851410,1.500000
27,34,436.173248,-12.280228,1.500000
27,35,663.326355,-695.716248,1.500000
27,36,531.828735,-682.354370,1.500000
27,37,-252.226624,-87.336296,1.500000
27,38,-356.914368,-450.773956,1.500000
27,39,619.692322,-414.156860,1.500000
27,40,-348.330231,-156.381516,1.500000
27,41,737.019897,-187.667816,1.500000
27,42,110.881554,127.920441,1.500000
27,43,593.804199,-565.156372,1.500000
27,44,-154.023788,635.888245,1.500000
27,45,-717.279724,496.449127,1.500000
27,46,-123.942451,544.216614,1.500000
27,47,-785.080078,-213.668564,1.500000
27,48,-666.479492,249.371384,1.500000
27,49,716.021912,-532.251343,1.500000
27,50,-7.918326,765.420410,1.500000
27,51,468.648743,-340.497345,1.500000
27,52,-345.158844,588.323547,1.500000
27,53,-276.600372,791.150574,1.500000
27,54,-318.708649,-514.961243,1.500000
27,55,624.550842,493.784454,1.500000
27,56,594.613159,-363.900543,1.500000
27,57,-608.976013,262.947754,1.500000
27,58,-168.457718,619.893677,1.500000
27,59,94.416084,134.946259,1.500000
27,60,-491.338104,48.366730,1.500000
27,61,-787.222473,432.876251,1.500000
27,62,-267.823425,-513.885681,1.500000
27,63,252.451584,-491.339508,1.500000
27,64,749.036438,-677.329834,1.500000
27,65,-518.891296,-196.348114,1.500000
27,66,-672.025208,379.626862,1.500000
27,67,-666.126404,-137.444031,1.500000
27,68,591.663391,-28.155481,1.500000
27,69,667.559021,-584.127808,1.500000
27,70,-665.393799,-698.006348,1.500000
27,71,580.465454,238.803436,1.500000
27,72,-24.275774,-538.647278,1.500000
27,73,260.989044,-289.887054,1.500000
27,74,372.965057,-54.968376,1.500000
27,75,-508.487579,452.350708,1.500000
27,76,-37.779308,785.573608,1.500000
27,77,-504.422852,714.300476,1.500000
27,78,490.522766,-17.785160,1.500000
27,79,523.749268,185.269455,1.500000
27,80,254.422989,634.825134,1.500000
27,81,-703.163025,546.493164,1.500000
27,82,-183.935776,-308.964325,1.500000
27,83,800.000000,433.820129,1.500000
27,84,484.049835,-271.224121,1.500000
27,85,459.490051,-406.607880,1.500000
27,86,-209.486816,-132.033630,1.500000
27,87,-118.476013,-791.170776,1.500000
27,88,-554.302124,338.755157,1.500000
27,89,489.536041,782.878235,1.500000
27,90,542.591675,-128.111237,1.500000
27,91,734.020874,733.249817,1.500000
27,92,634.089905,-56.014324,1.500000
27,93,-338.528107,407.627960,1.500000
27,94,108.975128,-663.893311,1.500000
27,95,-183.514206,-738.785095,1.500000
27,96,-37.530582,-147.393555,1.500000
27,97,-590.833435,712.536133,1.500000
27,98,274.147400,479.813019,1.500000
27,99,660.256958,122.718384,1.500000
27,100,-731.754211,359.751007,1.500000
27,101,-514.718689,-158.480804,1.500000
27,102,382.636627,-118.916183,1.500000
27,103,141.746826,-584.903320,1.500000
27,104,385.895050,-331.202820,1.500000
27,105,670.479431,-668.252563,1.500000
27,106,318.959686,-283.604462,1.500000
27,107,729.364563,-495.653473,1.500000
27,108,-3.750676,-784.680542,1.500000
27,109,-441.685394,94.011360,1.500000
27,110,185.515091,-702.905029,1.500000
27,111,-439.349304,129.681183,1.500000
27,112,-186.788361,787.452759,1.500000
27,113,146.404404,306.499634,1.500000
27,114,-578.257751,-308.655762,1.500000
27,115,348.544952,645.962158,1.500000
27,116,-268.843231,-430.137848,1.500000
27,117,-680.459290,-771.672485,1.500000
27,118,86.893929,-526.971558,1.500000
27,119,788.949463,-641.146729,1.500000
27,120,-55.871799,-162.513489,1.500000
27,121,-422.186981,386.024017,1.500000
27,122,-694.279114,-206.855911,1.500000
27,123,41.790405,-92.704659,1.500000
27,124,708.055237,-539.713867,1.500000
27,125,587.006653,505.403229,1.500000
27,126,-179.439240,-56.940525,1.500000
27,127,549.689575,422.065521,1.500000
27,128,312.052155,670.651428,1.500000
27,129,403.261200,-693.659485,1.500000
27,130,-421.523743,691.376465,1.500000
27,131,-697.959167,-799.676086,1.500000
27,132,-275.542847,771.980896,1.500000
27,133,-372.470856,524.604187,1.500000
27,134,-519.795898,154.223633,1.500000
27,135,703.279602,376.335236,1.500000
27,136,776.207031,539.665833,1.500000
27,137,259.304657,-234.781662,1.500000
27,138,436.643341,-537.414612,1.500000
27,139,158.563446,75.270493,1.500000
27,140,257.662872,394.549713,1.500000
27,141,-127.566147,219.709335,1.500000
27,142,366.367004,50.918766,1.500000
27,143,-72.663345,-352.551361,1.500000
27,144,319.650940,-494.267822,1.500000
27,145,51.866924,537.898621,1.500000
27,146,11.617462,-33.448658,1.500000
27,147,-438.194000,-544.688660,1.500000
27,148,344.165405,578.668640,1.500000
27,149,139.152817,125.185394,1.500000
28,0,-733.901428,-762.461182,1.500000
28,1,185.868393,351.317230,1.500000
28,2,87.295341,699.712402,1.500000
28,3,487.126617,-789.577942,1.500000
28,4,562.028503,-752.326660,1.500000
28,5,351.791168,-565.931885,1.500000
28,6,295.070404,238.993896,1.500000
28,7,183.331009,-184.088242,1.500000
28,8,783.050415,769.462646,1.500000
28,9,298.059082,262.450256,1.500000
28,10,-12.869966,635.022339,1.500000
28,11,135.378403,-285.125610,1.500000
28,12,145.664261,-238.847900,1.500000
28,13,-170.130630,631.882935,1.500000
28,14,480.168854,-417.590515,1.500000
28,15,603.996338,-693.552490,1.500000
28,16,-465.674133,-711.296204,1.500000
28,17,-161.213379,-442.583435,1.500000
28,18,-464.619812,698.187988,1.500000
28,19,212.328461,679.329102,1.500000
28,20,26.491198,-96.774323,1.500000
28,21,213.885437,781.211548,1.500000
28,22,705.201050,-45.476128,1.500000
28,23,430.086914,-20.289118,1.500000
28,24,335.585510,665.000732,1.500000
28,25,-650.964355,372.464478,1.500000
28,26,682.063843,723.028259,1.500000
28,27,-777.734558,598.030701,1.500000
28,28,788.109741,719.985229,1.500000
28,29,-558.680847,742.923035,1.500000
28,30,-28.193642,-455.594849,1.500000
28,31,-402.011230,56.859413,1.500000
28,32,-67.491776,676.157959,1.500000
28,33,-739.743164,373.984192,1.500000
28,34,430.186432,-14.906049,1.500000
28,35,665.549194,-698.238159,1.500000
28,36,531.551147,-681.244080,1.500000
28,37,-252.810928,-86.852936,1.500000
28,38,-352.790894,-455.654510,1.500000
28,39,623.775085,-420.000793,1.500000
28,40,-348.872253,-155.952637,1.500000
28,41,738.216309,-189.179993,1.500000
28,42,105.495956,135.515259,1.500000
28,43,590.694458,-561.921997,1.500000
28,44,-149.267349,635.741333,1.500000
28,45,-710.498474,491.479309,1.500000
28,46,-117.167305,546.243530,1.500000
28,47,-785.840210,-211.929504,1.500000
28,48,-673.937683,244.960907,1.500000
28,49,714.907532,-538.582031,1.500000
28,50,-9.924917,765.299561,1.500000
