t,gu_id,x,y,z
26,78,614.591064,-415.196014,1.500000
26,79,341.301422,-536.204773,1.500000
26,80,-177.829468,616.419373,1.500000
26,81,97.399574,93.963181,1.500000
26,82,36.581627,-646.544434,1.500000
26,83,746.134094,138.717010,1.500000
26,84,-781.097046,435.049561,1.500000
26,85,761.607056,116.309021,1.500000
26,86,-289.702972,-465.587524,1.500000
26,87,274.504150,-478.300323,1.500000
26,88,91.137100,139.946899,1.500000
26,89,737.298035,-696.810486,1.500000
26,90,-24.466404,356.706757,1.500000
26,91,-518.352417,-223.879730,1.500000
26,92,-669.592224,382.598999,1.500000
26,93,-657.570862,-176.983383,1.500000
26,94,587.412476,-62.485554,1.500000
26,95,657.639343,430.278809,1.500000
26,96,658.917236,-608.780029,1.500000
26,97,-711.429260,-674.969299,1.500000
26,98,-21.555202,-577.640625,1.500000
26,99,270.194427,-288.916534,1.500000
26,100,348.696930,-89.911003,1.500000
26,101,50.533218,437.184845,1.500000
26,102,-640.642517,105.076202,1.500000
26,103,-499.256958,488.299713,1.500000
26,104,-35.899769,768.999390,1.500000
26,105,-480.644196,741.197388,1.500000
26,106,463.589203,-37.596287,1.500000
26,107,511.271637,176.236984,1.500000
26,108,262.807617,700.008484,1.500000
26,109,-700.754517,560.889465,1.500000
26,110,-186.359894,-273.471527,1.500000
26,111,763.710144,441.929108,1.500000
26,112,-15.528158,-108.958649,1.500000
26,113,583.543152,-654.661865,1.500000
26,114,475.832306,-295.836426,1.500000
26,115,490.569702,-404.525238,1.500000
26,116,-222.783234,-117.585197,1.500000
26,117,38.663898,-659.092224,1.500000
26,118,-136.159531,-783.865173,1.500000
26,119,394.302734,596.729736,1.500000
26,120,-584.365845,322.109253,1.500000
26,121,533.012329,792.640930,1.500000
26,122,569.083984,-153.726471,1.500000
26,123,772.028503,765.463745,1.500000
26,124,-3.203178,403.639526,1.500000
26,125,657.793274,-18.044214,1.500000
26,126,570.287109,321.138672,1.500000
26,127,84.411652,-653.453613,1.500000
26,128,-158.844879,-723.969177,1.500000
26,129,-25.937670,-101.709877,1.500000
26,130,-131.763809,131.957794,1.500000
26,131,-605.124146,665.378357,1.500000
26,132,266.268158,569.121155,1.500000
26,133,670.139771,173.899857,1.500000
26,134,-765.303711,351.085083,1.500000
26,135,89.409981,522.320923,1.500000
26,136,59.230316,452.504425,1.500000
26,137,789.883240,-272.610229,1.500000
26,138,-507.155090,-172.503510,1.500000
26,139,159.900742,-590.270935,1.500000
26,140,376.893463,-342.427673,1.500000
26,141,-454.735291,595.138550,1.500000
26,142,122.820190,-34.891373,1.500000
26,143,618.272888,-661.151550,1.500000
26,144,-224.014816,-254.350830,1.500000
26,145,706.490662,-487.247284,1.500000
26,146,48.282066,-769.663208,1.500000
26,147,-543.428040,638.934570,1.500000
26,148,445.453766,106.517868,1.500000
26,149,-457.751923,88.101158,1.500000
27,0,-733.545715,-760.817444,1.500000
27,1,489.522308,645.759583,1.500000
27,2,181.283585,387.987518,1.500000
27,3,69.252129,671.646973,1.500000
27,4,501.690857,-789.563477,1.500000
27,5,553.597656,-741.991211,1.500000
27,6,387.328705,-546.832703,1.500000
27,7,583.624451,64.895447,1.500000
27,8,-300.102173,-120.064926,1.500000
27,9,-771.681946,-602.755432,1.500000
27,10,280.901459,208.341797,1.500000
27,11,165.934738,-178.904434,1.500000
27,12,761.043762,713.167419,1.500000
27,13,279.835815,265.883148,1.500000
27,14,295.309875,-183.475906,1.500000
27,15,52.126373,-329.982025,1.500000
27,16,-13.407057,579.580444,1.500000
27,17,104.431030,-296.300079,1.500000
27,18,-183.366196,593.112915,1.500000
27,19,-452.890747,230.128906,1.500000
27,20,-689.382446,563.427612,1.500000
27,21,435.011047,-407.071381,1.500000
27,22,595.819763,-692.273560,1.500000
27,23,-50.695526,478.374542,1.500000
27,24,-418.139465,-724.825195,1.500000
27,25,-184.643387,-500.273529,1.500000
27,26,-638.244751,166.113174,1.500000
27,27,-333.802063,283.215179,1.500000
27,28,-488.188873,724.120178,1.500000
27,29,-211.576813,-613.889221,1.500000
27,30,238.907379,694.851318,1.500000
27,31,-103.326462,725.743835,1.500000
27,32,19.686296,-65.487358,1.500000
27,33,195.528488,787.132996,1.500000
27,34,677.078979,-103.135292,1.500000
27,35,447.547546,20.327408,1.500000
27,36,35.997604,491.656097,1.500000
27,37,-126.989441,351.216431,1.500000
27,38,341.497925,678.135437,1.500000
27,39,657.572937,777.772461,1.500000
27,40,-781.000549,550.958801,1.500000
27,41,792.424133,751.333374,1.500000
27,42,-564.349365,755.327515,1.500000
27,43,624.801208,529.498230,1.500000
27,44,-10.513803,-397.444611,1.500000
27,45,515.963684,712.443237,1.500000
27,46,-60.957680,730.530090,1.500000
27,47,-759.700134,396.355957,1.500000
27,48,198.516830,-725.544800,1.500000
27,49,369.276886,-800.000000,1.500000
27,50,438.459442,8.515388,1.500000
27,51,670.934570,-674.334656,1.500000
27,52,538.137573,-661.091492,1.500000
27,53,755.135071,94.938950,1.500000
27,54,-381.533295,-396.760620,1.500000
27,55,611.290466,-402.722229,1.500000
27,56,128.618668,97.690063,1.500000
27,57,487.183411,93.265030,1.500000
27,58,513.980774,205.802567,1.500000
27,59,730.649292,-224.891541,1.500000
27,60,92.582497,152.312592,1.500000
27,61,543.211060,-571.766296,1.500000
27,62,-143.915176,651.970886,1.500000
27,63,-112.893837,542.999817,1.500000
27,64,-800.000000,-234.831238,1.500000
27,65,-673.652710,248.619095,1.500000
27,66,-348.048035,329.737122,1.500000
27,67,727.967285,-619.865295,1.500000
27,68,537.129150,-693.255920,1.500000
27,69,-212.101547,-96.212585,1.500000
27,70,5.929248,735.201904,1.500000
27,71,424.833710,-327.574402,1.500000
27,72,-358.618378,574.900818,1.500000
27,73,-220.374817,786.788391,1.500000
27,74,-301.591522,-521.286865,1.500000
27,75,627.084595,496.940094,1.500000
27,76,265.278076,727.155579,1.500000
27,77,659.630493,413.477386,1.500000
27,78,610.201416,-420.729156,1.500000
27,79,345.951569,-530.074768,1.500000
27,80,-181.894394,616.220337,1.500000
27,81,97.513466,93.721954,1.500000
27,82,29.082209,-651.674866,1.500000
27,83,746.389587,140.963730,1.500000
27,84,-781.401428,438.502472,1.500000
27,85,763.655334,118.933403,1.500000
27,86,-291.148010,-466.603058,1.500000
27,87,277.442871,-479.887268,1.500000
27,88,93.057678,140.836105,1.500000
27,89,733.991211,-700.360168,1.500000
27,90,-28.973759,359.344055,1.500000
27,91,-518.762451,-224.213104,1.500000
27,92,-671.018799,382.446625,1.500000
27,93,-656.587341,-176.667480,1.500000
27,94,588.976013,-59.847836,1.500000
27,95,657.736328,432.743896,1.500000
27,96,660.705566,-612.383240,1.500000
27,97,-709.418823,-673.589722,1.500000
27,98,-24.903324,-584.494690,1.500000
27,99,268.533783,-285.005920,1.500000
27,100,339.427704,-86.810486,1.500000
27,101,40.902359,435.190155,1.500000
27,102,-642.940857,113.614967,1.500000
27,103,-499.817017,488.440430,1.500000
27,104,-33.685040,767.569946,1.500000
27,105,-472.581604,747.074585,1.500000
27,106,462.679077,-38.520355,1.500000
27,107,506.455444,174.875900,1.500000
27,108,259.961304,697.333191,1.500000
27,109,-705.826477,566.100281,1.500000
27,110,-192.418121,-267.369385,1.500000
27,111,760.546143,451.013275,1.500000
27,112,-19.794792,-113.625610,1.500000
27,113,578.876953,-660.884827,1.500000
27,114,476.978851,-298.135498,1.500000
27,115,484.017120,-400.585510,1.500000
27,116,-222.970779,-118.592278,1.500000
27,117,45.538998,-659.415710,1.500000
27,118,-132.547974,-787.051819,1.500000
27,119,394.075897,595.995667,1.500000
27,120,-583.143494,318.495605,1.500000
27,121,542.844116,791.222900,1.500000
27,122,572.433655,-152.696594,1.500000
27,123,771.044739,766.353516,1.500000
27,124,1.612975,411.645752,1.500000
27,125,656.869995,-20.010542,1.500000
27,126,575.243469,324.941772,1.500000
27,127,87.315300,-658.862793,1.500000
27,128,-157.923920,-726.075989,1.500000
27,129,-21.569429,-102.275917,1.500000
27,130,-123.862694,126.547943,1.500000
27,131,-614.250977,664.711304,1.500000
27,132,268.048340,570.161743,1.500000
27,133,667.966431,169.820984,1.500000
27,134,-764.136841,344.375336,1.500000
27,135,87.712395,521.396912,1.500000
27,136,59.304085,451.927246,1.500000
27,137,789.903442,-272.640106,1.500000
27,138,-505.003754,-172.871857,1.500000
27,139,160.306122,-590.903442,1.500000
27,140,376.794708,-342.523010,1.500000
27,141,-462.980621,599.601501,1.500000
27,142,124.478943,-30.223749,1.500000
27,143,615.523010,-664.430969,1.500000
27,144,-223.925430,-254.292908,1.500000
27,145,710.689453,-496.291534,1.500000
27,146,41.929440,-763.201904,1.500000
27,147,-550.238037,643.989258,1.500000
27,148,445.527435,101.436989,1.500000
27,149,-457.981964,88.331261,1.500000
28,0,-730.905884,-770.119141,1.500000
28,1,484.306671,647.916992,1.500000
28,2,175.884583,389.135345,1.500000
28,3,73.611084,674.905701,1.500000
28,4,492.487488,-787.958557,1.500000
28,5,553.992188,-742.259033,1.500000
28,6,388.780457,-542.701843,1.500000
28,7,579.262817,60.323112,1.500000
28,8,-303.281158,-115.131134,1.500000
28,9,-774.263184,-605.195557,1.500000
28,10,288.536285,205.965302,1.500000
28,11,164.318283,-180.425476,1.500000
28,12,758.739563,706.339050,1.500000
28,13,280.067871,265.536530,1.500000
28,14,301.803802,-177.905640,1.500000
28,15,54.292587,-326.045441,1.500000
28,16,-10.232469,578.315735,1.500000
28,17,109.824425,-300.924988,1.500000
28,18,-182.380219,600.388611,1.500000
28,19,-458.783356,227.185303,1.500000
28,20,-686.198547,559.281128,1.500000
28,21,436.013489,-400.720459,1.500000
28,22,586.487732,-694.186462,1.500000
28,23,-56.731667,484.289246,1.500000
28,24,-413.635742,-731.762268,1.500000
28,25,-185.446686,-496.072693,1.500000
28,26,-647.980591,164.232193,1.500000
28,27,-337.426819,289.769226,1.500000
28,28,-494.169403,727.744263,1.500000
28,29,-212.518051,-616.152161,1.500000
28,30,238.800125,700.728760,1.500000
28,31,-105.982483,734.074768,1.500000
28,32,19.157993,-65.629829,1.500000
28,33,189.659149,781.039307,1.500000
28,34,680.438904,-103.590500,1.500000
28,35,447.809204,21.590380,1.500000
28,36,36.342190,491.639709,1.500000
28,37,-133.002670,357.248169,1.500000
28,38,349.105042,672.053223,1.500000
28,39,653.889709,776.411255,1.500000
28,40,-780.987183,550.942566,1.500000
28,41,794.480408,757.863831,1.500000
28,42,-570.240662,761.809082,1.500000
28,43,624.178772,535.219666,1.500000
28,44,-8.679151,-397.639984,1.500000
28,45,519.394226,711.780823,1.500000
28,46,-69.501404,735.705566,1.500000
28,47,-764.128174,397.640106,1.500000
28,48,199.664139,-726.898682,1.500000
28,49,368.918671,-797.142700,1.500000
28,50,441.854034,7.867909,1.500000
28,51,668.883789,-675.481873,1.500000
28,52,544.121155,-668.128296,1.500000
28,53,753.037903,89.288086,1.500000
28,54,-388.623199,-403.315430,1.500000
28,55,608.280579,-403.783539,1.500000
28,56,134.093658,100.073746,1.500000
28,57,486.140137,95.352592,1.500000
28,58,510.015076,203.820023,1.500000
28,59,727.629517,-229.012146,1.500000
28,60,90.294434,151.375961,1.500000
28,61,542.942139,-579.758240,1.500000
28,62,-141.467224,652.176025,1.500000
28,63,-114.711189,541.838989,1.500000
28,64,-798.283203,-235.373596,1.500000
28,65,-675.514526,255.760681,1.500000
28,66,-353.448914,334.035950,1.500000
28,67,725.430298,-622.781860,1.500000
28,68,534.224243,-690.231934,1.500000
28,69,-210.500656,-96.411156,1.500000
28,70,7.008782,727.442322,1.500000
28,71,432.334167,-326.312317,1.500000
28,72,-354.914825,579.693909,1.500000
28,73,-217.523331,792.110718,1.500000
28,74,-301.696136,-521.073303,1.500000
28,75,627.089355,496.944183,1.500000
28,76,272.352844,733.471191,1.500000
28,77,659.684998,413.479828,1.500000
28,78,613.079468,-418.543457,1.500000
28,79,342.729309,-528.390991,1.500000
28,80,-181.593796,614.716553,1.500000
28,81,101.300621,99.137917,1.500000
28,82,35.736492,-654.853516,1.500000
28,83,749.527283,147.755646,1.500000
28,84,-782.517639,437.347137,1.500000
28,85,765.080750,118.081253,1.500000
28,86,-288.773224,-465.574066,1.500000
28,87,278.442200,-478.097656,1.500000
28,88,89.587723,148.495163,1.500000
28,89,733.722534,-696.880737,1.500000
28,90,-28.694906,360.028595,1.500000
28,91,-514.381165,-225.577744,1.500000
28,92,-678.811768,378.347137,1.500000
28,93,-662.395630,-175.010071,1.500000
28,94,591.897461,-59.694172,1.500000
28,95,664.705322,432.500305,1.500000
28,96,669.588745,-611.590271,1.500000
28,97,-708.979065,-669.032410,1.500000
28,98,-26.361660,-588.568909,1.500000
28,99,259.144501,-286.995483,1.500000
28,100,340.902832,-86.998459,1.500000
28,101,44.059845,425.898987,1.500000
28,102,-651.091675,114.977249,1.500000
28,103,-504.420898,490.142456,1.500000
28,104,-26.785227,765.236816,1.500000
28,105,-478.336700,744.912537,1.500000
28,106,456.422424,-43.565323,1.500000
28,107,505.041687,179.170502,1.500000
28,108,256.213409,693.459412,1.500000
28,109,-697.053467,566.824829,1.500000
28,110,-190.524307,-265.181335,1.500000
28,111,759.952515,450.773682,1.500000
28,112,-21.021734,-120.889771,1.500000
28,113,580.649536,-664.711182,1.500000
28,114,480.994354,-301.858063,1.500000
28,115,489.220398,-404.232269,1.500000
28,116,-227.802765,-122.902191,1.500000
28,117,48.897430,-660.462708,1.500000
28,118,-132.438995,-788.855713,1.500000
28,119,393.662445,592.775818,1.500000
28,120,-586.180969,310.323303,1.500000
28,121,547.207092,796.814514,1.500000
28,122,572.884949,-149.324081,1.500000
28,123,771.316162,773.125427,1.500000
28,124,4.292412,415.881592,1.500000
28,125,662.002869,-17.051559,1.500000
28,126,573.144043,321.550903,1.500000
28,127,87.585480,-651.726562,1.500000
28,128,-163.641739,-727.815979,1.500000
28,129,-22.144995,-101.150589,1.500000
28,130,-126.682159,124.423012,1.500000
28,131,-614.131470,664.872437,1.500000
28,132,263.376740,566.921387,1.500000
28,133,668.420593,171.642899,1.500000
28,134,-766.400513,340.612640,1.500000
28,135,85.264702,523.995300,1.500000
28,136,54.703533,453.703033,1.500000
28,137,787.151184,-263.088837,1.500000
28,138,-505.381561,-173.251953,1.500000
28,139,161.651825,-592.316650,1.500000
28,140,381.397064,-338.108673,1.500000
28,141,-463.061096,593.068176,1.500000
28,142,123.755745,-30.296482,1.500000
28,143,615.443237,-664.502625,1.500000
28,144,-224.511810,-260.160583,1.500000
28,145,716.102905,-499.618988,1.500000
28,146,39.716946,-760.964233,1.500000
28,147,-551.815063,648.713623,1.500000
28,148,437.269958,96.670464,1.500000
28,149,-458.248962,88.106316,1.500000
29,0,-727.977112,-773.299255,1.500000
29,1,487.261597,643.747681,1.500000
29,2,175.131088,390.969147,1.500000
29,3,78.167671,680.656494,1.500000
29,4,492.116547,-786.908936,1.500000
29,5,557.125977,-751.744080,1.500000
29,6,382.388245,-539.878052,1.500000
29,7,573.206177,60.637768,1.500000
29,8,-304.490692,-116.364761,1.500000
29,9,-771.301575,-614.331909,1.500000
29,10,298.158997,205.744461,1.500000
29,11,160.461258,-183.377457,1.500000
29,12,751.899597,707.752197,1.500000
29,13,275.417816,259.731445,1.500000
29,14,301.778015,-177.940338,1.500000
29,15,50.811283,-323.387482,1.500000
29,16,-2.591300,579.606506,1.500000
29,17,110.163536,-300.834442,1.500000
29,18,-175.997452,595.978271,1.500000
29,19,-458.751923,228.418488,1.500000
29,20,-683.932190,559.549072,1.500000
29,21,433.564178,-399.055481,1.500000
29,22,584.156250,-690.771667,1.500000
29,23,-62.549683,482.863342,1.500000
29,24,-417.235535,-739.248047,1.500000
29,25,-183.630737,-498.236694,1.500000
29,26,-652.640503,158.437073,1.500000
29,27,-335.262451,297.096466,1.500000
29,28,-494.558929,730.796265,1.500000
29,29,-218.405853,-621.393677,1.500000
29,30,232.198959,699.107178,1.500000
29,31,-104.447205,733.841064,1.500000
29,32,25.728683,-66.634865,1.500000
29,33,194.663025,775.463257,1.500000
29,34,685.100647,-107.514412,1.500000
29,35,450.014557,22.322178,1.500000
29,36,38.529518,489.576416,1.500000
29,37,-130.700516,354.967560,1.500000
29,38,343.602325,666.091614,1.500000
29,39,652.275696,779.731812,1.500000
29,40,-779.825256,560.093689,1.500000
29,41,789.912354,754.199219,1.500000
29,42,-565.809082,759.513306,1.500000
29,43,624.059692,533.390442,1.500000
29,44,-10.365264,-396.201843,1.500000
29,45,517.561829,711.055603,1.500000
29,46,-71.192627,733.724609,1.500000
29,47,-766.306885,395.367737,1.500000
29,48,194.008835,-730.784119,1.500000
29,49,359.312958,-796.092773,1.500000
29,50,443.830414,2.111389,1.500000
29,51,670.169983,-674.239624,1.500000
29,52,544.976562,-666.895996,1.500000
29,53,752.593384,92.192986,1.500000
29,54,-384.819763,-401.776306,1.500000
29,55,603.929626,-411.514984,1.500000
29,56,124.665642,100.964249,1.500000
29,57,486.124847,95.776421,1.500000
29,58,515.846985,197.707092,1.500000
29,59,725.125122,-232.185547,1.500000
29,60,85.716400,157.430832,1.500000
29,61,545.750122,-577.726746,1.500000
29,62,-142.034286,644.188843,1.500000
29,63,-123.257690,541.478149,1.500000
29,64,-796.607666,-232.116867,1.500000
29,65,-674.847351,250.280243,1.500000
29,66,-354.612579,342.421082,1.500000
29,67,725.868286,-624.138794,1.500000
29,68,533.782288,-684.934021,1.500000
29,69,-208.132187,-98.099037,1.500000
29,70,3.137225,734.333130,1.500000
29,71,433.129028,-326.725067,1.500000
29,72,-351.920166,576.582764,1.500000
29,73,-217.177933,792.023010,1.500000
29,74,-297.547363,-525.942871,1.500000
29,75,622.102844,496.631378,1.500000
29,76,265.350586,727.957703,1.500000
29,77,656.152588,410.203491,1.500000
29,78,603.849426,-418.153687,1.500000
29,79,347.712555,-535.522888,1.500000
29,80,-187.535690,612.380005,1.500000
29,81,104.725159,101.375717,1.500000
29,82,37.772797,-653.546753,1.500000
29,83,757.853333,150.093933,1.500000
29,84,-777.824036,436.958801,1.500000
29,85,767.757263,111.640968,1.500000
29,86,-282.823578,-463.755676,1.500000
29,87,278.122559,-472.189453,1.500000
29,88,84.635742,153.188141,1.500000
29,89,725.623352,-696.953552,1.500000
29,90,-30.383772,350.347992,1.500000
29,91,-515.523376,-225.231903,1.500000
29,92,-687.035217,376.138184,1.500000
29,93,-665.707214,-168.113831,1.500000
29,94,594.158142,-52.935772,1.500000
29,95,662.584229,439.220856,1.500000
29,96,672.938965,-603.102539,1.500000
29,97,-712.088928,-664.310608,1.500000
29,98,-32.653881,-581.280212,1.500000
29,99,259.401886,-286.942322,1.500000
29,100,339.402008,-95.807381,1.500000
29,101,45.960640,421.106689,1.500000
29,102,-650.181274,114.880394,1.500000
29,103,-504.787445,489.309479,1.500000
29,104,-22.947027,774.398499,1.500000
29,105,-484.083008,747.843262,1.500000
29,106,453.410553,-40.603355,1.500000
29,107,510.878021,181.324188,1.500000
29,108,260.022430,690.455383,1.500000
29,109,-695.837708,571.070068,1.500000
29,110,-192.124191,-259.342987,1.500000
29,111,761.799683,455.603821,1.500000
29,112,-17.135857,-115.268997,1.500000
29,113,588.778748,-661.172607,1.500000
29,114,487.737274,-308.638306,1.500000
29,115,486.491119,-411.136505,1.500000
29,116,-228.300034,-129.020935,1.500000
29,117,54.813713,-660.554504,1.500000
29,118,-132.603500,-787.343506,1.500000
29,119,389.192108,593.953369,1.500000
29,120,-586.386902,302.190155,1.500000
29,121,542.320740,790.508362,1.500000
29,122,572.207092,-149.155777,1.500000
29,123,765.668640,777.727295,1.500000
29,124,-2.504413,417.730774,1.500000
29,125,658.539978,-19.498053,1.500000
29,126,573.351929,321.287262,1.500000
29,127,92.731178,-657.383362,1.500000
29,128,-171.284103,-724.427185,1.500000
29,129,-24.399662,-100.152565,1.500000
29,130,-129.731934,130.830322,1.500000
29,131,-615.635315,663.128784,1.500000
29,132,263.772919,567.370361,1.500000
29,133,676.289612,170.760742,1.500000
29,134,-769.859131,331.352539,1.500000
29,135,86.976837,526.393738,1.500000
29,136,55.321396,453.294983,1.500000
29,137,784.595154,-259.370178,1.500000
29,138,-507.581573,-172.117813,1.500000
29,139,161.499313,-595.314636,1.500000
29,140,379.318970,-337.302063,1.500000
29,141,-459.363403,595.999390,1.500000
29,142,131.384720,-29.621861,1.500000
29,143,624.348083,-661.740723,1.500000
29,144,-227.350784,-257.751007,1.500000
29,145,717.492981,-500.571167,1.500000
29,146,45.849022,-766.599854,1.500000
29,147,-554.760498,652.122864,1.500000
29,148,437.782715,101.501411,1.500000
29,149,-458.227997,82.898148,1.500000
30,0,-726.070801,-767.515808,1.500000
30,1,493.376709,639.405090,1.500000
30,2,181.900833,386.087189,1.500000
30,3,79.296783,683.786682,1.500000
30,4,486.696655,-782.584473,1.500000
30,5,556.909241,-751.369751,1.500000
30,6,385.284790,-537.817566,1.500000
30,7,568.804443,68.830086,1.500000
30,8,-301.242157,-121.471817,1.500000
30,9,-771.216248,-614.651611,1.500000
30,10,298.413635,198.904556,1.500000
30,11,164.345688,-181.300171,1.500000
30,12,750.957153,708.841370,1.500000
30,13,277.182465,263.889191,1.500000
30,14,302.126678,-180.279465,1.500000
30,15,50.674408,-319.857452,1.500000
30,16,0.822753,581.799500,1.500000
30,17,107.759285,-306.910248,1.500000
30,18,-178.471817,600.142700,1.500000
30,19,-462.032257,219.740356,1.500000
30,20,-684.624023,563.591248,1.500000
30,21,432.549896,-408.796265,1.500000
30,22,580.719116,-684.928284,1.500000
30,23,-57.895454,486.082855,1.500000
30,24,-421.929169,-739.133301,1.500000
30,25,-188.236435,-498.052765,1.500000
30,26,-650.141663,155.858719,1.500000
30,27,-334.152130,304.262390,1.500000
30,28,-498.753479,737.412659,1.500000
30,29,-212.633606,-626.447998,1.500000
30,30,234.177277,692.143982,1.500000
30,31,-110.704765,728.499268,1.500000
30,32,25.310684,-59.549858,1.500000
30,33,203.378433,778.528931,1.500000
30,34,688.452576,-105.043678,1.500000
30,35,456.012512,29.480640,1.500000
30,36,36.389275,493.720062,1.500000
30,37,-128.196152,348.223724,1.500000
30,38,343.411346,670.011353,1.500000
30,39,652.150574,783.994751,1.500000
30,40,-776.678528,563.041443,1.500000
30,41,790.011353,754.208496,1.500000
30,42,-573.124329,763.588318,1.500000
30,43,623.839539,533.314087,1.500000
30,44,-5.894078,-392.288788,1.500000
30,45,507.798615,711.924011,1.500000
30,46,-69.233932,729.134277,1.500000
30,47,-766.332275,391.864655,1.500000
30,48,196.008636,-737.325317,1.500000
30,49,357.436829,-800.000000,1.500000
30,50,449.244537,0.992202,1.500000
30,51,664.607117,-677.481995,1.500000
30,52,539.471497,-661.133362,1.500000
30,53,752.223999,91.808708,1.500000
30,54,-389.561768,-406.016022,1.500000
30,55,610.914001,-413.947662,1.500000
30,56,123.107666,97.933968,1.500000
30,57,490.982422,90.916962,1.500000
30,58,513.396484,194.812805,1.500000
30,59,726.935669,-239.037857,1.500000
30,60,85.654198,160.666977,1.500000
30,61,546.284241,-572.482666,1.500000
30,62,-143.079544,650.248535,1.500000
30,63,-118.543518,545.242493,1.500000
30,64,-792.698669,-239.577255,1.500000
30,65,-667.686523,250.940384,1.500000
30,66,-356.124420,336.513702,1.500000
30,67,718.524841,-619.039001,1.500000
30,68,538.871826,-684.587708,1.500000
30,69,-199.822693,-92.595734,1.500000
30,70,2.460706,725.899841,1.500000
30,71,432.795105,-325.505310,1.500000
30,72,-357.669678,581.183105,1.500000
30,73,-218.098145,800.000000,1.500000
30,74,-298.912048,-525.321716,1.500000
30,75,616.294006,499.925842,1.500000
30,76,272.168213,725.672974,1.500000
30,77,662.173096,407.581726,1.500000
30,78,610.213867,-419.104950,1.500000
30,79,340.723083,-536.138672,1.500000
30,80,-191.766830,619.122803,1.500000
30,81,102.852196,109.599785,1.500000
30,82,40.821198,-656.972107,1.500000
30,83,748.991760,147.617722,1.500000
30,84,-781.078796,441.674866,1.500000
30,85,760.365479,105.185127,1.500000
30,86,-284.833557,-459.482880,1.500000
30,87,273.597046,-471.866180,1.500000
30,88,85.054626,153.590393,1.500000
30,89,726.425293,-697.570007,1.500000
30,90,-34.690224,356.916016,1.500000
30,91,-513.825623,-216.884262,1.500000
30,92,-688.674805,378.880951,1.500000
30,93,-670.123047,-176.250565,1.500000
30,94,595.292725,-51.240253,1.500000
30,95,660.142517,441.507233,1.500000
30,96,673.218994,-603.669067,1.500000
30,97,-709.406433,-655.518250,1.500000
30,98,-31.609121,-583.598389,1.500000
30,99,264.801117,-280.408447,1.500000
30,100,340.966797,-98.705994,1.500000
30,101,47.249161,421.495239,1.500000
30,102,-654.202576,114.468391,1.500000
30,103,-499.302032,483.781342,1.500000
30,104,-17.918579,770.260559,1.500000
30,105,-488.148132,754.019836,1.500000
30,106,453.863831,-40.283173,1.500000
30,107,508.375092,182.926529,1.500000
30,108,259.880005,688.295105,1.500000
30,109,-688.801880,567.606445,1.500000
30,110,-192.051407,-258.748322,1.500000
30,111,765.946472,451.895691,1.500000
30,112,-17.592232,-114.839958,1.500000
30,113,581.089050,-659.130493,1.500000
30,114,485.992584,-312.629547,1.500000
30,115,490.439941,-404.761505,1.500000
30,116,-237.664810,-128.841660,1.500000
30,117,56.180550,-661.073425,1.500000
30,118,-135.749664,-785.598267,1.500000
30,119,394.961975,588.794128,1.500000
30,120,-585.040894,300.006439,1.500000
30,121,540.265076,793.098511,1.500000
30,122,576.775757,-147.014709,1.500000
30,123,762.492310,779.267639,1.500000
30,124,-4.307704,418.577881,1.500000
30,125,665.522522,-25.846228,1.500000
30,126,573.987915,318.300629,1.500000
30,127,92.765747,-651.589905,1.500000
30,128,-165.911453,-725.512817,1.500000
30,129,-23.826317,-107.862007,1.500000
30,130,-129.788864,136.353333,1.500000
30,131,-615.592102,663.137878,1.500000
30,132,260.745514,570.481384,1.500000
30,133,681.625061,169.150162,1.500000
30,134,-769.801147,332.067841,1.500000
30,135,87.565903,533.861023,1.500000
30,136,55.177238,453.114258,1.500000
30,137,784.318787,-266.407684,1.500000
30,138,-513.874878,-165.524490,1.500000
30,139,159.547165,-586.744507,1.500000
30,140,379.347198,-332.561829,1.500000
30,141,-467.584290,596.022217,1.500000
30,142,140.738281,-27.515518,1.500000
30,143,619.194031,-655.349915,1.500000
30,144,-225.057495,-259.991241,1.500000
30,145,712.260071,-497.845001,1.500000
30,146,45.596645,-764.737366,1.500000
30,147,-556.230957,655.129700,1.500000
30,148,439.330292,98.422348,1.500000
30,149,-463.853760,75.010185,1.500000
31,0,-728.665100,-769.039246,1.500000
31,1,487.870239,631.902405,1.500000
31,2,187.751999,391.436676,1.500000
31,3,77.719254,683.289917,1.500000
31,4,486.535126,-783.060547,1.500000
31,5,565.284180,-755.669250,1.500000
31,6,382.530731,-540.145447,1.500000
31,7,571.432678,71.651428,1.500000
31,8,-296.324615,-113.588440,1.500000
31,9,-776.446472,-620.061035,1.500000
31,10,296.889557,199.856979,1.500000
31,11,163.757187,-182.871902,1.500000
31,12,750.928589,709.613586,1.500000
31,13,270.328674,257.742615,1.500000
31,14,304.466370,-184.271545,1.500000
31,15,49.490883,-313.683197,1.500000
31,16,-3.337057,573.122803,1.500000
31,17,100.873222,-314.080139,1.500000
31,18,-173.246780,594.215698,1.500000
31,19,-461.493622,219.637238,1.500000
31,20,-678.964172,568.855957,1.500000
31,21,432.023926,-416.647583,1.500000
31,22,580.856628,-681.952942,1.500000
31,23,-52.368462,478.471680,1.500000
31,24,-421.279999,-741.180298,1.500000
31,25,-192.885071,-499.071960,1.500000
31,26,-647.844849,160.230118,1.500000
31,27,-337.658234,310.443390,1.500000
31,28,-495.847748,741.521606,1.500000
31,29,-215.117661,-636.092590,1.500000
31,30,228.489624,686.861328,1.500000
