t,gu_id,x,y,z
22,34,-35.198116,-425.076569,1.500000
22,35,-93.544518,670.067810,1.500000
22,36,207.522369,-798.466492,1.500000
22,37,356.253448,-774.417542,1.500000
22,38,666.313232,-715.221191,1.500000
22,39,-267.205719,-128.681885,1.500000
22,40,613.743286,-450.604767,1.500000
22,41,-606.864136,-341.337463,1.500000
22,42,486.074860,96.047798,1.500000
22,43,526.360229,215.489044,1.500000
22,44,732.975220,-235.370270,1.500000
22,45,527.798889,-586.494812,1.500000
22,46,-145.821701,655.559082,1.500000
22,47,-750.953491,-217.834595,1.500000
22,48,-346.918854,343.224030,1.500000
22,49,701.150879,-600.278320,1.500000
22,50,606.307556,-698.168884,1.500000
22,51,-383.004242,608.498047,1.500000
22,52,579.011230,18.305513,1.500000
22,53,-252.081192,777.473938,1.500000
22,54,-334.408142,-518.045105,1.500000
22,55,618.155029,510.279907,1.500000
22,56,284.739746,724.055969,1.500000
22,57,688.452148,406.907196,1.500000
22,58,-574.450806,274.071686,1.500000
22,59,345.456696,-553.508606,1.500000
22,60,-163.273956,645.239014,1.500000
22,61,2.545301,-684.345520,1.500000
22,62,785.932434,115.385201,1.500000
22,63,-761.933105,446.092133,1.500000
22,64,-297.376709,-517.747925,1.500000
22,65,273.403992,-478.976196,1.500000
22,66,127.871193,173.485031,1.500000
22,67,19.592535,411.851593,1.500000
22,68,-693.144897,347.923279,1.500000
22,69,604.079407,-36.121178,1.500000
22,70,643.788818,455.391083,1.500000
22,71,665.484680,-590.007935,1.500000
22,72,589.220703,195.779037,1.500000
22,73,-1.517515,-550.214722,1.500000
22,74,7.608671,471.080750,1.500000
22,75,-514.822937,774.437439,1.500000
22,76,505.534973,175.863754,1.500000
22,77,230.583649,663.328003,1.500000
22,78,-678.441162,563.400635,1.500000
22,79,-14.319057,-131.203186,1.500000
22,80,559.342041,-636.217407,1.500000
22,81,473.810669,-457.143127,1.500000
22,82,-153.898773,-791.219299,1.500000
22,83,504.539276,721.252930,1.500000
22,84,553.863770,-156.663895,1.500000
22,85,775.542114,738.039001,1.500000
22,86,1.214827,394.571350,1.500000
22,87,656.799194,-48.119160,1.500000
22,88,602.078552,345.528748,1.500000
22,89,-313.476257,431.808044,1.500000
22,90,135.944000,-635.965088,1.500000
22,91,-204.634232,-673.651245,1.500000
22,92,-39.786259,-91.259705,1.500000
22,93,-611.281006,703.235474,1.500000
22,94,280.903595,543.712219,1.500000
22,95,629.778442,149.199173,1.500000
22,96,-718.733948,339.506500,1.500000
22,97,792.933533,-251.724380,1.500000
22,98,138.283569,-624.745911,1.500000
22,99,-482.250061,579.307739,1.500000
22,100,93.086418,-18.276030,1.500000
22,101,620.038269,-660.201599,1.500000
22,102,310.441620,-252.581772,1.500000
22,103,-536.415283,292.164185,1.500000
22,104,-234.435303,-255.736206,1.500000
22,105,690.204834,-548.052551,1.500000
22,106,8.897565,-784.159729,1.500000
22,107,495.250854,73.431946,1.500000
22,108,-451.752808,108.821358,1.500000
22,109,-739.624268,343.660553,1.500000
22,110,178.146194,-697.019165,1.500000
22,111,-186.418213,781.098145,1.500000
22,112,-570.203308,-297.249786,1.500000
22,113,346.656219,623.829956,1.500000
22,114,-222.512589,-404.402496,1.500000
22,115,2.814544,-380.690247,1.500000
22,116,-675.040161,-764.189453,1.500000
22,117,126.818771,-484.774170,1.500000
22,118,-422.929718,392.510834,1.500000
22,119,-646.324768,-219.209442,1.500000
22,120,7.511960,-139.538086,1.500000
22,121,-725.387451,-511.859100,1.500000
22,122,717.468323,-534.960266,1.500000
22,123,553.566284,507.806519,1.500000
22,124,532.269226,-478.950409,1.500000
22,125,353.469727,-623.117432,1.500000
22,126,-643.142151,-791.049133,1.500000
22,127,-287.946014,762.690796,1.500000
22,128,-399.872375,509.951019,1.500000
22,129,749.724182,328.202301,1.500000
22,130,776.873718,104.471886,1.500000
22,131,759.358582,578.426086,1.500000
22,132,415.682617,625.187012,1.500000
22,133,191.783585,-242.606216,1.500000
22,134,443.986938,-555.596069,1.500000
22,135,130.576370,64.319565,1.500000
22,136,293.744049,402.040039,1.500000
22,137,-611.114258,208.055298,1.500000
22,138,-156.064514,185.008987,1.500000
22,139,304.590149,152.375168,1.500000
22,140,339.560394,28.137274,1.500000
22,141,-68.560120,-364.584564,1.500000
22,142,-434.729309,288.317902,1.500000
22,143,745.441650,271.466522,1.500000
22,144,694.760803,-177.895264,1.500000
22,145,647.767883,-732.030273,1.500000
22,146,-521.423767,198.760391,1.500000
22,147,98.386963,-522.704407,1.500000
22,148,-698.506287,417.743652,1.500000
22,149,524.798096,-178.624786,1.500000
23,0,-724.439575,-771.321777,1.500000
23,1,136.894791,362.261688,1.500000
23,2,517.647522,-792.756653,1.500000
23,3,574.143188,-714.706543,1.500000
23,4,358.421570,-522.595459,1.500000
23,5,-294.248230,-127.964676,1.500000
23,6,-747.123047,-613.695496,1.500000
23,7,260.149292,220.074753,1.500000
23,8,785.455688,730.150269,1.500000
23,9,288.464203,227.578293,1.500000
23,10,289.112457,-148.987885,1.500000
23,11,-584.200256,376.135620,1.500000
23,12,61.719044,-313.711212,1.500000
23,13,-59.717144,598.159790,1.500000
23,14,663.599976,-256.694275,1.500000
23,15,146.082672,-322.134705,1.500000
23,16,149.099091,-253.682068,1.500000
23,17,-165.968185,621.667908,1.500000
23,18,-659.876831,533.799622,1.500000
23,19,608.755493,-675.323608,1.500000
23,20,-269.681274,-576.972107,1.500000
23,21,-114.427818,455.744598,1.500000
23,22,-298.895264,304.965851,1.500000
23,23,-218.276993,-630.752930,1.500000
23,24,227.144867,657.433655,1.500000
23,25,-120.953293,719.337646,1.500000
23,26,-40.230515,-127.802444,1.500000
23,27,171.609406,800.000000,1.500000
23,28,409.187866,-6.112853,1.500000
23,29,360.161346,641.970032,1.500000
23,30,699.189758,770.821350,1.500000
23,31,-789.924194,594.546265,1.500000
23,32,756.276184,755.868042,1.500000
23,33,-541.799133,724.497498,1.500000
23,34,-35.179405,-422.617737,1.500000
23,35,-97.440437,675.579529,1.500000
23,36,207.493408,-797.920959,1.500000
23,37,355.317108,-774.753479,1.500000
23,38,668.431885,-711.638000,1.500000
23,39,-263.783234,-133.375290,1.500000
23,40,611.678162,-450.490753,1.500000
23,41,-607.140015,-341.763092,1.500000
23,42,481.515106,98.682419,1.500000
23,43,521.074158,210.773163,1.500000
23,44,725.183594,-237.467346,1.500000
23,45,534.729370,-582.082214,1.500000
23,46,-148.096008,653.263733,1.500000
23,47,-750.773499,-214.579117,1.500000
23,48,-347.048553,342.344635,1.500000
23,49,698.830444,-605.145264,1.500000
23,50,611.587524,-704.208557,1.500000
23,51,-382.825897,617.277771,1.500000
23,52,583.903870,23.484783,1.500000
23,53,-248.932419,774.393738,1.500000
23,54,-332.904114,-518.888794,1.500000
23,55,620.373718,508.996063,1.500000
23,56,291.474243,716.760132,1.500000
23,57,687.912720,406.884613,1.500000
23,58,-566.486694,268.352142,1.500000
23,59,343.985809,-543.793091,1.500000
23,60,-160.174728,650.884949,1.500000
23,61,4.924669,-682.682251,1.500000
23,62,785.277710,116.659164,1.500000
23,63,-759.008423,450.702820,1.500000
23,64,-300.019196,-520.431763,1.500000
23,65,269.959625,-477.319489,1.500000
23,66,125.903244,175.381363,1.500000
23,67,18.326120,411.030304,1.500000
23,68,-695.038391,346.203827,1.500000
23,69,606.762878,-38.744671,1.500000
23,70,645.574707,453.875122,1.500000
23,71,668.762146,-584.253906,1.500000
23,72,589.656555,195.835358,1.500000
23,73,-0.408854,-546.787109,1.500000
23,74,8.682199,473.129211,1.500000
23,75,-517.351868,771.656799,1.500000
23,76,511.782837,176.740173,1.500000
23,77,223.931335,668.436523,1.500000
23,78,-677.825562,560.589172,1.500000
23,79,-15.801283,-126.673355,1.500000
23,80,563.791870,-634.156372,1.500000
23,81,471.728760,-448.989105,1.500000
23,82,-154.733017,-786.644043,1.500000
23,83,500.874390,720.664246,1.500000
23,84,558.479919,-149.751068,1.500000
23,85,775.361694,738.386353,1.500000
23,86,2.056914,393.895752,1.500000
23,87,660.181458,-57.153702,1.500000
23,88,608.661255,341.836273,1.500000
23,89,-313.708374,431.809540,1.500000
23,90,142.358231,-628.530640,1.500000
23,91,-202.843887,-666.956116,1.500000
23,92,-36.345158,-94.159500,1.500000
23,93,-617.395874,696.340820,1.500000
23,94,283.109283,548.715942,1.500000
23,95,630.366638,152.598358,1.500000
23,96,-718.580139,339.069336,1.500000
23,97,791.852051,-255.004852,1.500000
23,98,137.879532,-616.506226,1.500000
23,99,-477.992523,578.876221,1.500000
23,100,85.688843,-12.823582,1.500000
23,101,617.582031,-657.204346,1.500000
23,102,311.539948,-248.682678,1.500000
23,103,-544.289917,287.537415,1.500000
23,104,-228.408005,-253.344849,1.500000
23,105,688.142334,-552.313965,1.500000
23,106,16.430422,-782.008240,1.500000
23,107,498.295990,69.526474,1.500000
23,108,-457.894440,114.567169,1.500000
23,109,-736.801331,342.889709,1.500000
23,110,173.490402,-702.078186,1.500000
23,111,-188.515106,780.249878,1.500000
23,112,-570.074585,-296.225708,1.500000
23,113,354.857300,625.864929,1.500000
23,114,-227.928848,-401.825195,1.500000
23,115,7.297761,-372.834259,1.500000
23,116,-674.976624,-764.280457,1.500000
23,117,130.745483,-491.674835,1.500000
23,118,-415.822205,389.645599,1.500000
23,119,-650.292969,-223.352402,1.500000
23,120,4.625008,-134.772293,1.500000
23,121,-719.221802,-509.827057,1.500000
23,122,708.784302,-535.822388,1.500000
23,123,545.711426,504.573944,1.500000
23,124,530.274719,-477.643097,1.500000
23,125,353.923737,-628.865295,1.500000
23,126,-647.912903,-784.946350,1.500000
23,127,-293.556702,757.665344,1.500000
23,128,-397.890930,515.639282,1.500000
23,129,743.160400,332.193481,1.500000
23,130,777.572388,105.129524,1.500000
23,131,763.273132,587.432129,1.500000
23,132,415.590698,625.211426,1.500000
23,133,191.579254,-241.742599,1.500000
23,134,444.086700,-556.953796,1.500000
23,135,123.331360,67.358810,1.500000
23,136,293.604248,392.510315,1.500000
23,137,-611.710083,206.918594,1.500000
23,138,-150.987106,191.557343,1.500000
23,139,310.965088,148.742508,1.500000
23,140,333.232971,31.948280,1.500000
23,141,-76.266029,-363.333099,1.500000
23,142,-434.416382,288.099304,1.500000
23,143,741.418152,269.448151,1.500000
23,144,690.114685,-172.609451,1.500000
23,145,648.809692,-730.742981,1.500000
23,146,-519.883301,195.951752,1.500000
23,147,100.186188,-519.714600,1.500000
23,148,-704.623230,423.270782,1.500000
23,149,524.302673,-170.211746,1.500000
24,0,-727.437805,-775.315552,1.500000
24,1,133.061630,361.805145,1.500000
24,2,517.320435,-786.776978,1.500000
24,3,577.920105,-722.620239,1.500000
24,4,352.348755,-529.232666,1.500000
24,5,-296.510223,-126.344627,1.500000
24,6,-742.053467,-618.202576,1.500000
24,7,260.215820,220.092896,1.500000
24,8,781.531067,722.889771,1.500000
24,9,292.757935,228.653503,1.500000
24,10,283.411865,-152.701660,1.500000
24,11,-580.997498,383.917603,1.500000
24,12,61.328758,-311.943024,1.500000
24,13,-63.920101,598.840210,1.500000
24,14,665.676086,-260.174408,1.500000
24,15,146.182129,-322.259216,1.500000
24,16,158.452545,-254.107620,1.500000
24,17,-165.303314,629.556458,1.500000
24,18,-662.199036,532.887085,1.500000
24,19,611.394409,-673.764160,1.500000
24,20,-270.408264,-577.458313,1.500000
24,21,-111.341072,458.401764,1.500000
24,22,-298.674866,307.749146,1.500000
24,23,-219.027557,-628.277954,1.500000
24,24,235.879440,655.049500,1.500000
24,25,-122.777824,713.815918,1.500000
24,26,-37.780960,-134.968323,1.500000
24,27,171.099503,800.000000,1.500000
24,28,402.809723,-11.266231,1.500000
24,29,362.905670,639.645935,1.500000
24,30,707.522095,768.474976,1.500000
24,31,-796.641968,597.918579,1.500000
24,32,756.548401,756.937622,1.500000
24,33,-540.011841,726.106934,1.500000
24,34,-28.675442,-415.856476,1.500000
24,35,-102.423119,678.381531,1.500000
24,36,203.488342,-796.251404,1.500000
24,37,350.271820,-781.438904,1.500000
24,38,665.793701,-720.836121,1.500000
24,39,-255.578568,-131.717575,1.500000
24,40,603.432678,-447.466156,1.500000
24,41,-605.777832,-340.730896,1.500000
24,42,477.703125,96.364128,1.500000
24,43,519.839233,204.562439,1.500000
24,44,729.502136,-235.146301,1.500000
24,45,535.225281,-578.637085,1.500000
24,46,-148.102295,652.835388,1.500000
24,47,-745.333984,-208.652527,1.500000
24,48,-347.071167,342.856628,1.500000
24,49,705.228638,-603.347351,1.500000
24,50,616.894287,-696.165649,1.500000
24,51,-389.291809,616.546082,1.500000
24,52,587.786194,30.552513,1.500000
24,53,-247.653198,777.108215,1.500000
24,54,-338.036133,-520.903992,1.500000
24,55,620.764954,518.248352,1.500000
24,56,288.941956,721.920105,1.500000
24,57,680.811218,410.841461,1.500000
24,58,-562.067566,273.174347,1.500000
24,59,348.056335,-548.972229,1.500000
24,60,-168.987106,647.540894,1.500000
24,61,-3.343467,-686.004028,1.500000
24,62,791.478821,113.597374,1.500000
24,63,-764.372009,454.490356,1.500000
24,64,-295.704742,-522.906616,1.500000
24,65,268.133179,-478.306152,1.500000
24,66,127.847839,173.568878,1.500000
24,67,25.680202,417.566162,1.500000
24,68,-695.873413,351.692108,1.500000
24,69,604.016724,-45.057838,1.500000
24,70,649.712708,459.072693,1.500000
24,71,662.221619,-590.768127,1.500000
24,72,592.132080,190.592468,1.500000
24,73,0.708652,-545.732056,1.500000
24,74,2.124682,474.951630,1.500000
24,75,-520.786621,769.102356,1.500000
24,76,512.956848,176.814087,1.500000
24,77,223.459900,658.940430,1.500000
24,78,-682.447021,558.277405,1.500000
24,79,-22.778660,-122.528900,1.500000
24,80,563.794800,-634.184814,1.500000
24,81,475.375732,-445.234894,1.500000
24,82,-156.741043,-786.571228,1.500000
24,83,498.879364,720.358948,1.500000
24,84,556.687988,-151.673340,1.500000
24,85,784.199768,739.923157,1.500000
24,86,3.211681,394.469788,1.500000
24,87,654.908508,-51.933743,1.500000
24,88,603.892090,336.267242,1.500000
24,89,-318.987274,423.834686,1.500000
24,90,137.760895,-632.272583,1.500000
24,91,-210.419754,-672.844177,1.500000
24,92,-38.038467,-90.948723,1.500000
24,93,-622.440918,696.617188,1.500000
24,94,287.887360,555.719421,1.500000
24,95,635.512146,152.175369,1.500000
24,96,-715.211548,346.927704,1.500000
24,97,798.297607,-261.784790,1.500000
24,98,136.591141,-613.464355,1.500000
24,99,-476.488159,572.607727,1.500000
24,100,87.741898,-12.112026,1.500000
24,101,615.867981,-654.874573,1.500000
24,102,312.725128,-252.162354,1.500000
24,103,-538.769592,291.481232,1.500000
24,104,-231.308105,-255.472702,1.500000
24,105,683.278259,-556.223999,1.500000
24,106,16.685913,-781.829773,1.500000
24,107,498.259949,69.172089,1.500000
24,108,-455.215668,107.684601,1.500000
24,109,-742.683289,342.983063,1.500000
24,110,175.488358,-697.141663,1.500000
24,111,-189.357468,780.330017,1.500000
24,112,-570.475891,-296.652191,1.500000
24,113,352.780670,619.985962,1.500000
24,114,-230.042709,-397.568939,1.500000
24,115,12.864930,-367.187653,1.500000
24,116,-675.558594,-759.418762,1.500000
24,117,130.521255,-490.192444,1.500000
24,118,-415.848236,389.622498,1.500000
24,119,-657.296509,-220.902542,1.500000
24,120,4.473905,-134.621735,1.500000
24,121,-726.819946,-506.377197,1.500000
24,122,707.232544,-534.517761,1.500000
24,123,550.361572,510.703918,1.500000
24,124,526.209778,-477.842133,1.500000
24,125,354.037628,-629.106506,1.500000
24,126,-655.412292,-790.076782,1.500000
24,127,-293.301239,759.912048,1.500000
24,128,-398.195343,519.092224,1.500000
24,129,745.208679,334.817871,1.500000
24,130,776.127319,104.114006,1.500000
24,131,766.211853,585.845154,1.500000
24,132,417.511261,626.100647,1.500000
24,133,187.071899,-239.105301,1.500000
24,134,443.676636,-557.287170,1.500000
24,135,121.904793,67.206429,1.500000
24,136,294.587799,392.826202,1.500000
24,137,-610.146545,209.556305,1.500000
24,138,-150.890106,194.022430,1.500000
24,139,312.753418,145.139297,1.500000
24,140,335.243378,33.327877,1.500000
24,141,-79.614151,-370.187134,1.500000
24,142,-436.821411,282.621155,1.500000
24,143,739.757507,273.358765,1.500000
24,144,680.845459,-169.508942,1.500000
24,145,639.178833,-732.737671,1.500000
24,146,-522.181641,204.490509,1.500000
24,147,99.626129,-519.573853,1.500000
24,148,-702.408508,421.841339,1.500000
24,149,532.365234,-164.334564,1.500000
25,0,-728.347961,-776.239624,1.500000
25,1,128.245422,360.444061,1.500000
25,2,514.474121,-789.452271,1.500000
25,3,572.848145,-717.409424,1.500000
25,4,346.290527,-523.130493,1.500000
25,5,-299.674194,-117.260468,1.500000
25,6,-740.906921,-620.501648,1.500000
25,7,253.663223,224.032639,1.500000
25,8,781.343506,721.882690,1.500000
25,9,299.633026,228.330032,1.500000
25,10,287.023438,-155.888306,1.500000
25,11,-581.224304,383.183502,1.500000
25,12,64.678444,-310.913147,1.500000
25,13,-64.903870,599.729980,1.500000
25,14,670.492249,-252.168167,1.500000
25,15,145.258881,-324.225555,1.500000
25,16,163.408875,-250.304535,1.500000
25,17,-162.399658,624.147278,1.500000
25,18,-661.278076,530.780273,1.500000
25,19,615.762634,-674.330200,1.500000
25,20,-262.507141,-582.868164,1.500000
25,21,-109.560883,459.442383,1.500000
25,22,-300.848206,303.670258,1.500000
25,23,-220.725143,-629.201965,1.500000
25,24,235.953201,654.472290,1.500000
25,25,-122.757599,713.786011,1.500000
25,26,-35.629616,-135.336670,1.500000
25,27,171.504883,799.367493,1.500000
25,28,402.710968,-11.361557,1.500000
25,29,354.660339,644.108887,1.500000
25,30,709.180847,773.142578,1.500000
25,31,-799.391846,594.639160,1.500000
25,32,756.637756,756.995544,1.500000
25,33,-535.813049,717.062683,1.500000
25,34,-35.028069,-409.395203,1.500000
25,35,-102.349457,673.300659,1.500000
25,36,193.992279,-793.220398,1.500000
25,37,350.041779,-781.208801,1.500000
25,38,668.433533,-730.137817,1.500000
25,39,-260.794220,-129.560181,1.500000
25,40,598.033691,-446.318329,1.500000
25,41,-601.418884,-337.472198,1.500000
25,42,468.499756,97.969078,1.500000
25,43,520.233765,204.294601,1.500000
25,44,733.845642,-229.292496,1.500000
25,45,536.677002,-574.506226,1.500000
25,46,-152.463913,648.263062,1.500000
25,47,-748.513000,-203.718735,1.500000
25,48,-349.652405,340.416473,1.500000
25,49,712.863464,-605.723816,1.500000
25,50,615.277832,-697.686707,1.500000
25,51,-391.596008,609.717712,1.500000
25,52,588.018250,30.205879,1.500000
25,53,-246.667221,784.383911,1.500000
25,54,-343.928741,-523.847595,1.500000
25,55,611.432922,516.335449,1.500000
25,56,282.905823,727.834778,1.500000
25,57,685.314941,403.904358,1.500000
25,58,-562.870850,277.375183,1.500000
25,59,338.320526,-550.853210,1.500000
25,60,-172.611877,654.094910,1.500000
25,61,-9.323988,-682.379944,1.500000
25,62,790.537598,111.334435,1.500000
25,63,-764.479248,460.367767,1.500000
25,64,-298.360748,-514.575684,1.500000
25,65,267.604889,-478.448639,1.500000
25,66,121.978500,167.475159,1.500000
25,67,29.040154,417.110962,1.500000
25,68,-695.611755,352.955078,1.500000
25,69,604.361328,-45.074226,1.500000
25,70,643.699463,465.104431,1.500000
25,71,658.538391,-592.129333,1.500000
25,72,592.145447,190.576248,1.500000
25,73,2.764905,-539.201599,1.500000
25,74,-3.766613,481.433228,1.500000
25,75,-521.409058,774.823792,1.500000
25,76,504.413116,181.989578,1.500000
25,77,219.031860,660.224548,1.500000
25,78,-681.299744,556.923523,1.500000
25,79,-23.136887,-119.671616,1.500000
25,80,567.189392,-634.832275,1.500000
25,81,473.324951,-446.382141,1.500000
25,82,-150.757477,-793.608032,1.500000
25,83,496.782196,714.708069,1.500000
25,84,549.598083,-158.228149,1.500000
25,85,781.189880,738.861816,1.500000
25,86,8.686665,396.853485,1.500000
25,87,653.865234,-49.846184,1.500000
25,88,599.926392,334.284698,1.500000
25,89,-325.898163,424.004211,1.500000
25,90,134.741119,-636.393188,1.500000
25,91,-212.707825,-673.780823,1.500000
25,92,-38.307407,-98.940666,1.500000
25,93,-619.992981,696.822327,1.500000
25,94,286.070007,554.558594,1.500000
25,95,637.228943,151.633011,1.500000
25,96,-717.073364,354.069275,1.500000
25,97,792.896729,-257.485962,1.500000
25,98,134.054153,-616.380920,1.500000
25,99,-479.393066,575.631714,1.500000
25,100,89.342789,-12.310595,1.500000
25,101,616.947510,-662.634155,1.500000
25,102,320.225586,-250.900269,1.500000
25,103,-535.066040,296.274292,1.500000
25,104,-228.456619,-250.150406,1.500000
25,105,683.173645,-556.010437,1.500000
25,106,16.690657,-781.825684,1.500000
25,107,505.334717,75.487717,1.500000
25,108,-455.161163,107.687035,1.500000
25,109,-739.805237,345.168762,1.500000
25,110,175.788956,-698.645447,1.500000
25,111,-196.047775,773.430481,1.500000
25,112,-566.688721,-291.236237,1.500000
25,113,359.434967,616.807312,1.500000
25,114,-226.905045,-390.777039,1.500000
25,115,19.969610,-371.091064,1.500000
25,116,-676.674805,-760.574097,1.500000
25,117,131.946655,-491.044586,1.500000
25,118,-415.569397,390.307037,1.500000
25,119,-652.915222,-222.267181,1.500000
25,120,-3.319082,-138.721237,1.500000
25,121,-732.628235,-504.719788,1.500000
25,122,710.153992,-534.364075,1.500000
25,123,557.330566,510.460327,1.500000
25,124,535.092957,-477.049164,1.500000
25,125,354.477386,-624.549194,1.500000
25,126,-664.801575,-792.066345,1.500000
25,127,-291.826111,759.724060,1.500000
25,128,-395.037872,509.801056,1.500000
25,129,737.057861,336.180145,1.500000
25,130,771.523438,105.816025,1.500000
25,131,773.111694,583.512024,1.500000
25,132,411.756165,623.938599,1.500000
25,133,185.658142,-234.810699,1.500000
25,134,439.928741,-561.160950,1.500000
25,135,123.798599,69.394485,1.500000
25,136,293.994171,392.586609,1.500000
25,137,-611.373474,202.292145,1.500000
25,138,-149.117538,190.196045,1.500000
25,139,316.768921,141.416718,1.500000
25,140,334.701385,36.884010,1.500000
25,141,-74.410881,-373.833893,1.500000
25,142,-441.653381,278.311249,1.500000
25,143,743.115967,272.311737,1.500000
25,144,680.954407,-171.312820,1.500000
25,145,638.765381,-735.957520,1.500000
25,146,-515.791443,198.811752,1.500000
25,147,96.588646,-527.746155,1.500000
25,148,-698.045532,427.432953,1.500000
25,149,532.816528,-160.962051,1.500000
26,0,-728.076538,-769.467712,1.500000
26,1,130.924866,364.679901,1.500000
26,2,519.606995,-786.493286,1.500000
26,3,579.659729,-712.406189,1.500000
26,4,344.191101,-526.521362,1.500000
26,5,-299.404022,-110.124252,1.500000
26,6,-741.482483,-619.376343,1.500000
26,7,250.843750,221.907700,1.500000
26,8,781.463013,722.043823,1.500000
26,9,294.961426,225.089676,1.500000
26,10,287.477600,-154.066391,1.500000
26,11,-583.487976,379.420807,1.500000
26,12,62.230747,-308.314789,1.500000
26,13,-69.504417,601.505737,1.500000
26,14,667.739990,-242.616898,1.500000
26,15,153.675003,-329.292664,1.500000
26,16,163.031067,-250.684631,1.500000
26,17,-163.122864,624.074524,1.500000
26,18,-661.357849,530.708618,1.500000
26,19,615.176270,-680.197876,1.500000
26,20,-257.093689,-586.195618,1.500000
26,21,-111.773376,461.680023,1.500000
26,22,-302.425201,308.394623,1.500000
26,23,-228.982620,-633.968506,1.500000
26,24,235.686218,654.247314,1.500000
26,25,-119.828812,710.605896,1.500000
26,26,-32.674702,-139.505997,1.500000
26,27,170.751389,800.000000,1.500000
26,28,407.267548,-5.610754,1.500000
26,29,354.289398,645.158508,1.500000
26,30,712.314636,763.657532,1.500000
26,31,-800.000000,597.462952,1.500000
26,32,750.581116,757.310181,1.500000
26,33,-537.022583,715.829041,1.500000
26,34,-32.066441,-418.531555,1.500000
26,35,-92.726761,673.079834,1.500000
26,36,190.135254,-796.172363,1.500000
26,37,343.201843,-779.795654,1.500000
26,38,663.783447,-735.942871,1.500000
26,39,-260.820007,-129.594879,1.500000
26,40,594.552368,-443.660370,1.500000
26,41,-593.777710,-336.181458,1.500000
26,42,468.838867,98.059631,1.500000
26,43,526.616516,199.884277,1.500000
26,44,733.877075,-228.059311,1.500000
26,45,538.943359,-574.238281,1.500000
26,46,-154.913223,649.928040,1.500000
26,47,-750.844482,-200.303940,1.500000
26,48,-355.470428,338.990570,1.500000
26,49,709.263672,-613.209595,1.500000
26,50,617.093750,-699.850708,1.500000
26,51,-396.255890,603.922607,1.500000
26,52,590.182617,37.533123,1.500000
26,53,-247.056732,787.435913,1.500000
26,54,-342.393463,-524.081299,1.500000
26,55,618.003601,515.330383,1.500000
26,56,287.909698,722.258728,1.500000
26,57,689.976685,399.980438,1.500000
26,58,-560.683533,275.311890,1.500000
26,59,340.622681,-553.133850,1.500000
26,60,-178.114578,648.133301,1.500000
26,61,-4.892426,-684.675720,1.500000
26,62,790.418518,109.505196,1.500000
26,63,-766.165344,461.805908,1.500000
26,64,-300.193146,-515.300903,1.500000
26,65,265.913666,-480.429626,1.500000
26,66,119.799782,165.202805,1.500000
26,67,23.384846,413.225555,1.500000
26,68,-693.635376,347.198547,1.500000
26,69,605.647522,-43.831966,1.500000
26,70,644.554871,466.336731,1.500000
26,71,658.093872,-589.224426,1.500000
26,72,586.391968,186.848038,1.500000
26,73,1.034429,-544.180847,1.500000
26,74,0.036814,482.972351,1.500000
26,75,-525.760010,767.092346,1.500000
26,76,494.985107,182.880081,1.500000
26,77,219.016571,660.648376,1.500000
26,78,-675.467834,550.810608,1.500000
26,79,-25.641298,-122.845016,1.500000
26,80,562.611389,-628.777405,1.500000
26,81,476.132935,-444.350677,1.500000
26,82,-151.324539,-800.000000,1.500000
26,83,488.235687,714.347229,1.500000
26,84,551.273621,-154.971420,1.500000
26,85,781.857056,733.381409,1.500000
26,86,7.523000,405.238617,1.500000
26,87,654.303223,-51.203129,1.500000
26,88,599.484436,339.582642,1.500000
26,89,-323.529694,422.316345,1.500000
26,90,130.869568,-629.502380,1.500000
26,91,-211.912949,-674.193604,1.500000
26,92,-35.312748,-102.051811,1.500000
26,93,-619.647583,696.734619,1.500000
26,94,290.218781,549.689026,1.500000
26,95,632.242432,151.320221,1.500000
26,96,-724.075623,348.555786,1.500000
26,97,789.364319,-260.762299,1.500000
26,98,124.824127,-615.991150,1.500000
26,99,-474.409821,568.499817,1.500000
26,100,83.400902,-14.647121,1.500000
26,101,620.372070,-660.396362,1.500000
26,102,322.261902,-249.593506,1.500000
26,103,-535.385681,302.182495,1.500000
26,104,-236.555771,-250.223190,1.500000
26,105,682.031433,-555.664612,1.500000
26,106,8.467220,-784.034607,1.500000
26,107,502.023163,82.383957,1.500000
26,108,-457.282288,114.407593,1.500000
26,109,-736.455017,353.656464,1.500000
26,110,176.046341,-698.592285,1.500000
26,111,-197.548599,764.621582,1.500000
26,112,-564.787903,-296.028534,1.500000
26,113,360.345367,616.710449,1.500000
26,114,-227.271606,-391.610016,1.500000
26,115,23.807810,-361.929352,1.500000
26,116,-682.421082,-757.643372,1.500000
26,117,128.934784,-488.082611,1.500000
26,118,-411.760376,387.303009,1.500000
26,119,-651.699463,-218.021973,1.500000
26,120,-4.918963,-132.882874,1.500000
26,121,-730.781067,-499.889648,1.500000
26,122,716.896912,-541.144348,1.500000
26,123,554.601257,503.556091,1.500000
26,124,534.595703,-483.167908,1.500000
26,125,360.393677,-624.640991,1.500000
26,126,-664.966064,-790.554138,1.500000
26,127,-296.296448,760.901611,1.500000
26,128,-387.544800,507.926849,1.500000
26,129,736.851929,328.046997,1.500000
26,130,770.845581,105.984337,1.500000
26,131,767.464172,588.113892,1.500000
26,132,404.959351,625.787781,1.500000
26,133,182.195251,-237.257187,1.500000
26,134,440.136597,-561.424561,1.500000
26,135,128.944290,63.737686,1.500000
